time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-02-13 15:00:00+00:00,1.07182,1.0727,1.0706,1.07169,8312.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 15:00:00+00:00
2024-02-13 16:00:00+00:00,1.0717,1.07222,1.07128,1.07193,5344.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 16:00:00+00:00
2024-02-13 17:00:00+00:00,1.07192,1.07204,1.07122,1.07155,3782.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 17:00:00+00:00
2024-02-13 18:00:00+00:00,1.07153,1.07204,1.07076,1.07084,3173.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 18:00:00+00:00
2024-02-13 19:00:00+00:00,1.07082,1.07082,1.07006,1.07014,3873.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 19:00:00+00:00
2024-02-13 20:00:00+00:00,1.07013,1.07102,1.07006,1.07073,2901.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 20:00:00+00:00
2024-02-13 21:00:00+00:00,1.07072,1.07104,1.07071,1.07094,990.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 21:00:00+00:00
2024-02-13 22:00:00+00:00,1.071,1.07132,1.07095,1.07114,833.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 22:00:00+00:00
2024-02-13 23:00:00+00:00,1.07104,1.07115,1.0708,1.07085,913.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-13 23:00:00+00:00
2024-02-14 00:00:00+00:00,1.07086,1.07146,1.07062,1.07078,1942.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-14 00:00:00+00:00
2024-02-14 01:00:00+00:00,1.0708,1.07124,1.07034,1.07118,2877.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-14 01:00:00+00:00
2024-02-14 02:00:00+00:00,1.07116,1.0714,1.07088,1.07098,2026.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-14 02:00:00+00:00
2024-02-14 03:00:00+00:00,1.07098,1.0714,1.07082,1.07126,1549.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-14 03:00:00+00:00
2024-02-14 04:00:00+00:00,1.07126,1.07147,1.07093,1.07144,1515.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-14 04:00:00+00:00
2024-02-14 05:00:00+00:00,1.07144,1.07152,1.07116,1.07141,1599.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-14 05:00:00+00:00
2024-02-14 06:00:00+00:00,1.0714,1.07188,1.0714,1.07165,1794.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-14 06:00:00+00:00
2024-02-14 07:00:00+00:00,1.0716,1.07176,1.07052,1.07077,4810.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-14 07:00:00+00:00
2024-02-14 08:00:00+00:00,1.07076,1.07082,1.0695,1.07024,5156.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-14 08:00:00+00:00
2024-02-14 09:00:00+00:00,1.07023,1.0706,1.06963,1.07,3909.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-14 09:00:00+00:00
2024-02-14 10:00:00+00:00,1.07003,1.07046,1.06965,1.07037,3098.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-14 10:00:00+00:00
