time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-09-13 07:00:00+00:00,1.17794,1.1788,1.17746,1.17867,4573.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 07:00:00+00:00
2021-09-13 08:00:00+00:00,1.17866,1.17912,1.1783,1.17896,3553.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 08:00:00+00:00
2021-09-13 09:00:00+00:00,1.17894,1.1793,1.17866,1.17914,2377.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 09:00:00+00:00
2021-09-13 10:00:00+00:00,1.17912,1.17926,1.17752,1.17758,3754.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 10:00:00+00:00
2021-09-13 11:00:00+00:00,1.1776,1.17776,1.17701,1.1774,3450.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 11:00:00+00:00
2021-09-13 12:00:00+00:00,1.17738,1.17866,1.17714,1.17827,5537.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 12:00:00+00:00
2021-09-13 13:00:00+00:00,1.17829,1.18012,1.17828,1.18,6548.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-13 13:00:00+00:00
2021-09-13 14:00:00+00:00,1.18002,1.1811,1.17923,1.18098,8111.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 14:00:00+00:00
2021-09-13 15:00:00+00:00,1.18099,1.18171,1.18036,1.18089,4623.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 15:00:00+00:00
2021-09-13 16:00:00+00:00,1.1809,1.18101,1.1806,1.18074,2117.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 16:00:00+00:00
2021-09-13 17:00:00+00:00,1.18072,1.18092,1.18014,1.18027,2128.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 17:00:00+00:00
2021-09-13 18:00:00+00:00,1.18028,1.18056,1.18019,1.18039,2145.0,False,False,False,43,False,vol_low,False,True,chop,2021-09-13 18:00:00+00:00
2021-09-13 19:00:00+00:00,1.18038,1.1808,1.18022,1.18074,2358.0,False,False,False,43,False,vol_low,False,True,chop,2021-09-13 19:00:00+00:00
2021-09-13 20:00:00+00:00,1.18076,1.18113,1.18072,1.18103,695.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 20:00:00+00:00
2021-09-13 21:00:00+00:00,1.1811,1.18118,1.18079,1.18112,87.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 21:00:00+00:00
2021-09-13 22:00:00+00:00,1.18107,1.18124,1.18102,1.18107,347.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 22:00:00+00:00
