time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-10-04 12:00:00+00:00,1.10325,1.10332,1.09592,1.0961,25176.0,False,True,False,202,False,vol_high,True,False,trend_down,2024-10-04 12:00:00+00:00
2024-10-04 13:00:00+00:00,1.0961,1.09792,1.09588,1.09732,17476.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 13:00:00+00:00
2024-10-04 14:00:00+00:00,1.09735,1.09818,1.0967,1.09694,13100.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 14:00:00+00:00
2024-10-04 15:00:00+00:00,1.09694,1.09743,1.09549,1.09606,10672.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 15:00:00+00:00
2024-10-04 16:00:00+00:00,1.09608,1.0962,1.09514,1.09598,6556.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 16:00:00+00:00
2024-10-04 17:00:00+00:00,1.09597,1.09694,1.09579,1.09679,4761.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 17:00:00+00:00
2024-10-04 18:00:00+00:00,1.09682,1.0974,1.09652,1.09726,4542.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 18:00:00+00:00
2024-10-04 19:00:00+00:00,1.09726,1.09778,1.09708,1.09764,3614.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 19:00:00+00:00
2024-10-04 20:00:00+00:00,1.09766,1.09777,1.09726,1.0975,2880.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 20:00:00+00:00
2024-10-06 22:00:00+00:00,1.09692,1.09718,1.09632,1.09696,2327.0,False,False,False,203,True,vol_high,True,False,trend_down,2024-10-06 22:00:00+00:00
2024-10-06 23:00:00+00:00,1.09696,1.09718,1.09678,1.09704,2611.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-06 23:00:00+00:00
2024-10-07 00:00:00+00:00,1.09706,1.09754,1.09683,1.097,4535.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-07 00:00:00+00:00
2024-10-07 01:00:00+00:00,1.097,1.09777,1.09695,1.09736,5679.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-07 01:00:00+00:00
2024-10-07 02:00:00+00:00,1.09736,1.09776,1.09714,1.09715,4335.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-07 02:00:00+00:00
2024-10-07 03:00:00+00:00,1.09714,1.09734,1.09696,1.09722,2917.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-07 03:00:00+00:00
2024-10-07 04:00:00+00:00,1.09721,1.09737,1.09684,1.09685,1931.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-07 04:00:00+00:00
2024-10-07 05:00:00+00:00,1.09684,1.09704,1.09644,1.09695,2598.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-07 05:00:00+00:00
2024-10-07 06:00:00+00:00,1.09693,1.09724,1.09636,1.09712,7525.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-07 06:00:00+00:00
2024-10-07 07:00:00+00:00,1.09714,1.09727,1.09582,1.09695,10223.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-07 07:00:00+00:00
2024-10-07 08:00:00+00:00,1.09698,1.09791,1.09654,1.09702,8048.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-07 08:00:00+00:00
2024-10-07 09:00:00+00:00,1.09702,1.09702,1.09542,1.09588,7813.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-07 09:00:00+00:00
2024-10-07 10:00:00+00:00,1.09588,1.09698,1.0958,1.09652,7349.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-07 10:00:00+00:00
2024-10-07 11:00:00+00:00,1.0965,1.09806,1.09622,1.09768,7939.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-07 11:00:00+00:00
2024-10-07 12:00:00+00:00,1.09768,1.09837,1.09716,1.09772,9728.0,False,False,False,203,False,vol_low,False,True,trend_down,2024-10-07 12:00:00+00:00
2024-10-07 13:00:00+00:00,1.0977,1.09829,1.09722,1.09798,12124.0,False,False,False,203,False,vol_low,False,True,trend_up,2024-10-07 13:00:00+00:00
2024-10-07 14:00:00+00:00,1.098,1.09848,1.09696,1.09747,13275.0,False,False,False,203,False,vol_low,False,True,trend_up,2024-10-07 14:00:00+00:00
2024-10-07 15:00:00+00:00,1.09746,1.09792,1.09731,1.09761,8808.0,False,False,False,203,False,vol_low,False,True,trend_up,2024-10-07 15:00:00+00:00
