time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-02-23 05:00:00+00:00,1.06247,1.06247,1.06154,1.06224,2292.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 05:00:00+00:00
2023-02-23 06:00:00+00:00,1.06225,1.06278,1.06197,1.06225,2734.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 06:00:00+00:00
2023-02-23 07:00:00+00:00,1.06223,1.06242,1.06104,1.06166,5020.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 07:00:00+00:00
2023-02-23 08:00:00+00:00,1.06164,1.06178,1.0603,1.0606,6919.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 08:00:00+00:00
2023-02-23 09:00:00+00:00,1.06061,1.06064,1.05873,1.05911,6368.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 09:00:00+00:00
2023-02-23 10:00:00+00:00,1.0591,1.06016,1.05874,1.0598,5116.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 10:00:00+00:00
2023-02-23 11:00:00+00:00,1.05979,1.06044,1.05857,1.06042,4692.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 11:00:00+00:00
2023-02-23 12:00:00+00:00,1.06042,1.06192,1.0601,1.06138,5700.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 12:00:00+00:00
2023-02-23 13:00:00+00:00,1.06136,1.0621,1.05942,1.06075,11393.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 13:00:00+00:00
2023-02-23 14:00:00+00:00,1.06077,1.06167,1.05952,1.0607,11424.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 14:00:00+00:00
2023-02-23 15:00:00+00:00,1.06072,1.06088,1.05876,1.05968,10423.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 15:00:00+00:00
2023-02-23 16:00:00+00:00,1.05966,1.05982,1.05792,1.05824,7768.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 16:00:00+00:00
2023-02-23 17:00:00+00:00,1.05822,1.05858,1.0577,1.05854,4502.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 17:00:00+00:00
2023-02-23 18:00:00+00:00,1.05854,1.05934,1.05809,1.05882,4752.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 18:00:00+00:00
2023-02-23 19:00:00+00:00,1.05882,1.0603,1.0587,1.05956,4294.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 19:00:00+00:00
2023-02-23 20:00:00+00:00,1.05956,1.06033,1.05953,1.06031,3068.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 20:00:00+00:00
2023-02-23 21:00:00+00:00,1.06034,1.06034,1.05948,1.0595,1070.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 21:00:00+00:00
2023-02-23 22:00:00+00:00,1.0593,1.05972,1.0592,1.05958,710.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 22:00:00+00:00
2023-02-23 23:00:00+00:00,1.05964,1.06018,1.05958,1.05975,1363.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 23:00:00+00:00
2023-02-24 00:00:00+00:00,1.05974,1.06074,1.0595,1.06072,3975.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 00:00:00+00:00
2023-02-24 01:00:00+00:00,1.06071,1.06143,1.05934,1.06014,5961.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 01:00:00+00:00
2023-02-24 02:00:00+00:00,1.06014,1.06064,1.05946,1.05972,3461.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 02:00:00+00:00
2023-02-24 03:00:00+00:00,1.05971,1.06054,1.0597,1.06001,2340.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 03:00:00+00:00
2023-02-24 04:00:00+00:00,1.06002,1.06016,1.0596,1.06,1950.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-24 04:00:00+00:00
2023-02-24 05:00:00+00:00,1.06,1.06022,1.05972,1.05976,2507.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-24 05:00:00+00:00
2023-02-24 06:00:00+00:00,1.05976,1.06024,1.05966,1.05988,2884.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-24 06:00:00+00:00
2023-02-24 07:00:00+00:00,1.05986,1.05986,1.05884,1.05894,4840.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 07:00:00+00:00
2023-02-24 08:00:00+00:00,1.05892,1.0596,1.05798,1.05889,7169.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-24 08:00:00+00:00
2023-02-24 09:00:00+00:00,1.05888,1.05928,1.05844,1.05858,4940.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-24 09:00:00+00:00
2023-02-24 10:00:00+00:00,1.05862,1.05961,1.05824,1.05865,4383.0,False,False,False,118,False,vol_low,False,True,trend_down,2023-02-24 10:00:00+00:00
2023-02-24 11:00:00+00:00,1.05866,1.05904,1.05734,1.05798,5135.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-24 11:00:00+00:00
2023-02-24 12:00:00+00:00,1.05798,1.05798,1.05644,1.05664,6008.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-24 12:00:00+00:00
2023-02-24 13:00:00+00:00,1.05662,1.05764,1.05433,1.0554,14882.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-24 13:00:00+00:00
2023-02-24 14:00:00+00:00,1.05538,1.05607,1.05362,1.0548,14939.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-24 14:00:00+00:00
2023-02-24 15:00:00+00:00,1.05479,1.05597,1.05402,1.05422,14941.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-24 15:00:00+00:00
2023-02-24 16:00:00+00:00,1.05428,1.05598,1.05402,1.05438,7718.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-24 16:00:00+00:00
2023-02-24 17:00:00+00:00,1.05441,1.05589,1.05432,1.05472,4833.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-24 17:00:00+00:00
2023-02-24 18:00:00+00:00,1.05473,1.05552,1.0544,1.05453,4114.0,False,False,False,118,False,vol_low,False,True,trend_down,2023-02-24 18:00:00+00:00
2023-02-24 19:00:00+00:00,1.05453,1.05544,1.05441,1.05508,3892.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-24 19:00:00+00:00
2023-02-24 20:00:00+00:00,1.05506,1.05556,1.05466,1.05472,3500.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-24 20:00:00+00:00
2023-02-24 21:00:00+00:00,1.05471,1.05486,1.05442,1.05457,1038.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-24 21:00:00+00:00
2023-02-26 22:00:00+00:00,1.05484,1.05493,1.05448,1.05474,340.0,False,False,False,119,True,vol_low,False,True,trend_up,2023-02-26 22:00:00+00:00
2023-02-26 23:00:00+00:00,1.05469,1.05554,1.0546,1.05534,1706.0,False,False,False,119,False,vol_low,False,True,trend_up,2023-02-26 23:00:00+00:00
2023-02-27 00:00:00+00:00,1.05536,1.05558,1.05452,1.05548,4338.0,False,False,False,119,False,vol_normal,False,False,trend_up,2023-02-27 00:00:00+00:00
