time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-04-11 11:00:00+00:00,1.07297,1.07344,1.07255,1.07286,3032.0,False,False,False,177,False,vol_high,True,False,trend_down,2024-04-11 11:00:00+00:00
2024-04-11 12:00:00+00:00,1.07287,1.0747,1.0715,1.07416,12973.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 12:00:00+00:00
2024-04-11 13:00:00+00:00,1.07417,1.07566,1.07281,1.07348,9951.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 13:00:00+00:00
2024-04-11 14:00:00+00:00,1.07348,1.07349,1.06992,1.07052,6957.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 14:00:00+00:00
2024-04-11 15:00:00+00:00,1.07054,1.07216,1.0702,1.07213,4666.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 15:00:00+00:00
2024-04-11 16:00:00+00:00,1.07214,1.07234,1.07136,1.07177,3572.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 16:00:00+00:00
2024-04-11 17:00:00+00:00,1.07176,1.07298,1.07152,1.07278,4016.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 17:00:00+00:00
2024-04-11 18:00:00+00:00,1.07278,1.07347,1.0725,1.07257,2840.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 18:00:00+00:00
2024-04-11 19:00:00+00:00,1.07255,1.07322,1.07254,1.07288,2204.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 19:00:00+00:00
2024-04-11 20:00:00+00:00,1.0729,1.07292,1.07256,1.07262,808.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 20:00:00+00:00
2024-04-11 21:00:00+00:00,1.07294,1.07294,1.07261,1.0727,372.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 21:00:00+00:00
2024-04-11 22:00:00+00:00,1.07274,1.07294,1.07262,1.07282,516.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 22:00:00+00:00
2024-04-11 23:00:00+00:00,1.07282,1.07282,1.0724,1.07261,595.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 23:00:00+00:00
2024-04-12 00:00:00+00:00,1.07262,1.07276,1.07224,1.0726,1832.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 00:00:00+00:00
2024-04-12 01:00:00+00:00,1.07258,1.07284,1.07228,1.07246,2332.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 01:00:00+00:00
2024-04-12 02:00:00+00:00,1.07244,1.07276,1.07234,1.07268,1693.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 02:00:00+00:00
2024-04-12 03:00:00+00:00,1.07268,1.07268,1.07152,1.0717,1442.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 03:00:00+00:00
2024-04-12 04:00:00+00:00,1.07171,1.07175,1.07108,1.07112,890.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 04:00:00+00:00
2024-04-12 05:00:00+00:00,1.07114,1.07142,1.07106,1.07114,1386.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 05:00:00+00:00
2024-04-12 06:00:00+00:00,1.07111,1.07122,1.0681,1.06832,4609.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 06:00:00+00:00
2024-04-12 07:00:00+00:00,1.06836,1.06875,1.06744,1.06845,5034.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 07:00:00+00:00
2024-04-12 08:00:00+00:00,1.06844,1.06854,1.06706,1.06711,3245.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 08:00:00+00:00
2024-04-12 09:00:00+00:00,1.0671,1.06749,1.0655,1.06606,3604.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 09:00:00+00:00
2024-04-12 10:00:00+00:00,1.06607,1.0661,1.0644,1.0647,3582.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 10:00:00+00:00
2024-04-12 11:00:00+00:00,1.06471,1.06594,1.06461,1.06511,3151.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 11:00:00+00:00
2024-04-12 12:00:00+00:00,1.06512,1.06556,1.06313,1.06384,5865.0,False,False,False,177,False,vol_high,True,False,trend_down,2024-04-12 12:00:00+00:00
2024-04-12 13:00:00+00:00,1.06388,1.06441,1.0631,1.06431,6897.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 13:00:00+00:00
2024-04-12 14:00:00+00:00,1.06427,1.06464,1.06228,1.06299,7607.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 14:00:00+00:00
2024-04-12 15:00:00+00:00,1.06294,1.06512,1.06294,1.06468,4247.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 15:00:00+00:00
2024-04-12 16:00:00+00:00,1.06467,1.0647,1.06377,1.06417,3707.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 16:00:00+00:00
2024-04-12 17:00:00+00:00,1.0642,1.06499,1.06404,1.0647,3539.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 17:00:00+00:00
2024-04-12 18:00:00+00:00,1.06471,1.06506,1.0639,1.0639,2931.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 18:00:00+00:00
2024-04-12 19:00:00+00:00,1.06389,1.06428,1.06373,1.06383,1971.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 19:00:00+00:00
2024-04-12 20:00:00+00:00,1.06382,1.06444,1.06373,1.06417,1228.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 20:00:00+00:00
2024-04-14 22:00:00+00:00,1.06352,1.06518,1.06345,1.06499,2335.0,False,False,False,178,True,vol_normal,False,False,trend_down,2024-04-14 22:00:00+00:00
2024-04-14 23:00:00+00:00,1.06498,1.06502,1.06434,1.06462,2593.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-14 23:00:00+00:00
2024-04-15 00:00:00+00:00,1.06462,1.06498,1.06433,1.06458,2787.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-15 00:00:00+00:00
2024-04-15 01:00:00+00:00,1.06456,1.06508,1.06392,1.06496,3418.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-15 01:00:00+00:00
2024-04-15 02:00:00+00:00,1.06497,1.0655,1.0649,1.06506,2064.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-15 02:00:00+00:00
2024-04-15 03:00:00+00:00,1.06506,1.06538,1.06474,1.06521,1568.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-15 03:00:00+00:00
2024-04-15 04:00:00+00:00,1.06522,1.06541,1.06472,1.06526,1460.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-15 04:00:00+00:00
2024-04-15 05:00:00+00:00,1.06526,1.06592,1.06506,1.0658,1927.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-15 05:00:00+00:00
2024-04-15 06:00:00+00:00,1.0658,1.0665,1.06518,1.06547,3625.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-15 06:00:00+00:00
2024-04-15 07:00:00+00:00,1.06543,1.06611,1.065,1.06582,4520.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-15 07:00:00+00:00
2024-04-15 08:00:00+00:00,1.0658,1.06618,1.06538,1.06564,3401.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-15 08:00:00+00:00
2024-04-15 09:00:00+00:00,1.06565,1.06626,1.06536,1.0655,2912.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-15 09:00:00+00:00
2024-04-15 10:00:00+00:00,1.06553,1.066,1.06516,1.06577,1983.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-15 10:00:00+00:00
2024-04-15 11:00:00+00:00,1.06578,1.06653,1.06516,1.06548,3054.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-15 11:00:00+00:00
2024-04-15 12:00:00+00:00,1.06546,1.06577,1.0631,1.06473,7386.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-15 12:00:00+00:00
2024-04-15 13:00:00+00:00,1.06474,1.06609,1.0634,1.06371,6268.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-15 13:00:00+00:00
2024-04-15 14:00:00+00:00,1.06369,1.06376,1.06218,1.06269,7785.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-15 14:00:00+00:00
2024-04-15 15:00:00+00:00,1.0627,1.06452,1.06226,1.06436,4463.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-15 15:00:00+00:00
2024-04-15 16:00:00+00:00,1.06435,1.06475,1.06345,1.06362,3069.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-15 16:00:00+00:00
2024-04-15 17:00:00+00:00,1.0636,1.06396,1.0623,1.06288,3865.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-15 17:00:00+00:00
