time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-02-03 01:00:00+00:00,0.91622,0.91652,0.91505,0.91586,6160.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 01:00:00+00:00
2025-02-03 02:00:00+00:00,0.91588,0.91676,0.91588,0.9165,4990.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 02:00:00+00:00
2025-02-03 03:00:00+00:00,0.91649,0.91767,0.91628,0.91696,3450.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 03:00:00+00:00
2025-02-03 04:00:00+00:00,0.91697,0.91699,0.91597,0.91656,5025.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 04:00:00+00:00
2025-02-03 05:00:00+00:00,0.91655,0.91664,0.91588,0.91616,2947.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 05:00:00+00:00
2025-02-03 06:00:00+00:00,0.91618,0.91626,0.91532,0.91593,3837.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 06:00:00+00:00
2025-02-03 07:00:00+00:00,0.91594,0.91875,0.9159,0.91868,6759.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 07:00:00+00:00
2025-02-03 08:00:00+00:00,0.91868,0.91968,0.91612,0.91642,8085.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 08:00:00+00:00
2025-02-03 09:00:00+00:00,0.91646,0.91766,0.91596,0.91735,4656.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 09:00:00+00:00
2025-02-03 10:00:00+00:00,0.91735,0.91754,0.91651,0.91738,5066.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 10:00:00+00:00
2025-02-03 11:00:00+00:00,0.9174,0.91754,0.91599,0.91616,4861.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 11:00:00+00:00
2025-02-03 12:00:00+00:00,0.91618,0.91622,0.91362,0.91464,5837.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 12:00:00+00:00
2025-02-03 13:00:00+00:00,0.91464,0.91536,0.91329,0.91492,8110.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 13:00:00+00:00
2025-02-03 14:00:00+00:00,0.91494,0.91621,0.91462,0.91508,7595.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 14:00:00+00:00
