time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-08-18 03:00:00+00:00,0.87774,0.87837,0.87774,0.87801,1118.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 03:00:00+00:00
2023-08-18 04:00:00+00:00,0.87796,0.87873,0.87772,0.87868,794.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 04:00:00+00:00
2023-08-18 05:00:00+00:00,0.87872,0.8795,0.87858,0.87867,1055.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 05:00:00+00:00
2023-08-18 06:00:00+00:00,0.87862,0.87975,0.87801,0.8794,2956.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 06:00:00+00:00
2023-08-18 07:00:00+00:00,0.87942,0.88048,0.87934,0.8798,3109.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 07:00:00+00:00
2023-08-18 08:00:00+00:00,0.8798,0.88062,0.87926,0.8804,2313.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 08:00:00+00:00
2023-08-18 09:00:00+00:00,0.8804,0.88076,0.88,0.88026,2789.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 09:00:00+00:00
2023-08-18 10:00:00+00:00,0.88026,0.88086,0.87945,0.88078,1928.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 10:00:00+00:00
2023-08-18 11:00:00+00:00,0.88079,0.88118,0.87997,0.88074,1793.0,False,False,False,143,False,vol_low,False,True,trend_up,2023-08-18 11:00:00+00:00
2023-08-18 12:00:00+00:00,0.8807,0.8825,0.88064,0.88144,3170.0,False,False,False,143,False,vol_low,False,True,trend_up,2023-08-18 12:00:00+00:00
2023-08-18 13:00:00+00:00,0.88144,0.88184,0.87926,0.88002,4734.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 13:00:00+00:00
2023-08-18 14:00:00+00:00,0.88,0.88138,0.87978,0.88136,3168.0,False,False,False,143,False,vol_normal,False,False,trend_down,2023-08-18 14:00:00+00:00
2023-08-18 15:00:00+00:00,0.8814,0.8819,0.8809,0.88172,2431.0,False,False,False,143,False,vol_low,False,True,trend_down,2023-08-18 15:00:00+00:00
2023-08-18 16:00:00+00:00,0.88173,0.88197,0.88153,0.88176,1751.0,False,False,False,143,False,vol_low,False,True,trend_down,2023-08-18 16:00:00+00:00
