time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-07-28 21:00:00+00:00,0.80257,0.80354,0.80257,0.80317,1859.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-28 21:00:00+00:00
2025-07-28 22:00:00+00:00,0.80311,0.80368,0.80311,0.80334,1536.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-28 22:00:00+00:00
2025-07-28 23:00:00+00:00,0.80338,0.80382,0.80326,0.80326,1461.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-28 23:00:00+00:00
2025-07-29 00:00:00+00:00,0.80326,0.80389,0.80317,0.80384,2841.0,False,False,False,247,False,vol_normal,False,False,trend_down,2025-07-29 00:00:00+00:00
2025-07-29 01:00:00+00:00,0.80385,0.80388,0.8029,0.80329,3203.0,False,False,False,247,False,vol_normal,False,False,trend_down,2025-07-29 01:00:00+00:00
2025-07-29 02:00:00+00:00,0.8033,0.8033,0.8025,0.80284,2985.0,False,False,False,247,False,vol_normal,False,False,trend_down,2025-07-29 02:00:00+00:00
2025-07-29 03:00:00+00:00,0.80286,0.80372,0.80276,0.80367,3226.0,False,False,False,247,False,vol_normal,False,False,trend_down,2025-07-29 03:00:00+00:00
2025-07-29 04:00:00+00:00,0.80367,0.80428,0.80356,0.80366,2890.0,False,False,False,247,False,vol_normal,False,False,trend_down,2025-07-29 04:00:00+00:00
2025-07-29 05:00:00+00:00,0.80366,0.80426,0.80358,0.80414,3228.0,False,False,False,247,False,vol_normal,False,False,trend_down,2025-07-29 05:00:00+00:00
2025-07-29 06:00:00+00:00,0.80414,0.80666,0.80378,0.80654,4902.0,False,False,False,247,False,vol_normal,False,False,trend_down,2025-07-29 06:00:00+00:00
2025-07-29 07:00:00+00:00,0.80654,0.80717,0.80564,0.80574,5932.0,False,False,False,247,False,vol_normal,False,False,trend_down,2025-07-29 07:00:00+00:00
