time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-04-01 20:00:00+00:00,0.88391,0.88398,0.88345,0.88366,1077.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-01 20:00:00+00:00
2025-04-01 21:00:00+00:00,0.88312,0.88378,0.88303,0.8834,680.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-01 21:00:00+00:00
2025-04-01 22:00:00+00:00,0.88345,0.88402,0.8833,0.88378,1282.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-01 22:00:00+00:00
2025-04-01 23:00:00+00:00,0.88378,0.88394,0.88361,0.88375,547.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-01 23:00:00+00:00
2025-04-02 00:00:00+00:00,0.88373,0.88394,0.88358,0.88369,1376.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 00:00:00+00:00
2025-04-02 01:00:00+00:00,0.8837,0.88428,0.8836,0.88374,1388.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 01:00:00+00:00
2025-04-02 02:00:00+00:00,0.88372,0.88374,0.88318,0.88341,925.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 02:00:00+00:00
2025-04-02 03:00:00+00:00,0.88342,0.88348,0.88322,0.88342,637.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 03:00:00+00:00
2025-04-02 04:00:00+00:00,0.88345,0.88375,0.88336,0.88374,435.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 04:00:00+00:00
2025-04-02 05:00:00+00:00,0.88374,0.884,0.88373,0.88379,1043.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 05:00:00+00:00
2025-04-02 06:00:00+00:00,0.88377,0.88461,0.88362,0.88425,1570.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 06:00:00+00:00
2025-04-02 07:00:00+00:00,0.88427,0.88482,0.88406,0.88456,2374.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 07:00:00+00:00
2025-04-02 08:00:00+00:00,0.8846,0.88478,0.88408,0.88442,2440.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 08:00:00+00:00
2025-04-02 09:00:00+00:00,0.88442,0.88488,0.88382,0.88398,2331.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 09:00:00+00:00
2025-04-02 10:00:00+00:00,0.88398,0.88468,0.88369,0.88412,2755.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 10:00:00+00:00
2025-04-02 11:00:00+00:00,0.88412,0.88423,0.88304,0.8833,2032.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 11:00:00+00:00
2025-04-02 12:00:00+00:00,0.8833,0.88398,0.88284,0.8829,3799.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 12:00:00+00:00
2025-04-02 13:00:00+00:00,0.88291,0.88322,0.88214,0.88282,3798.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 13:00:00+00:00
2025-04-02 14:00:00+00:00,0.88283,0.88352,0.88192,0.8823,5739.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 14:00:00+00:00
2025-04-02 15:00:00+00:00,0.88228,0.88268,0.88152,0.88187,4243.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 15:00:00+00:00
2025-04-02 16:00:00+00:00,0.88188,0.88385,0.88184,0.88353,2569.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 16:00:00+00:00
2025-04-02 17:00:00+00:00,0.88353,0.88368,0.88278,0.88292,2180.0,False,False,False,230,False,vol_low,False,True,chop,2025-04-02 17:00:00+00:00
2025-04-02 18:00:00+00:00,0.88289,0.88308,0.88236,0.88243,1929.0,False,False,False,230,False,vol_low,False,True,chop,2025-04-02 18:00:00+00:00
2025-04-02 19:00:00+00:00,0.88242,0.88294,0.88242,0.88273,1860.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 19:00:00+00:00
2025-04-02 20:00:00+00:00,0.88274,0.88401,0.8813,0.88196,19429.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 20:00:00+00:00
2025-04-02 21:00:00+00:00,0.882,0.88337,0.88194,0.88217,425.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 21:00:00+00:00
2025-04-02 22:00:00+00:00,0.88218,0.8822,0.87966,0.8799,6084.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 22:00:00+00:00
2025-04-02 23:00:00+00:00,0.87991,0.87994,0.87638,0.87693,7110.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-02 23:00:00+00:00
2025-04-03 00:00:00+00:00,0.87694,0.8791,0.87655,0.87822,9111.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 00:00:00+00:00
2025-04-03 01:00:00+00:00,0.87822,0.87864,0.87641,0.87702,6092.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 01:00:00+00:00
2025-04-03 02:00:00+00:00,0.87702,0.87744,0.87574,0.87638,4231.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 02:00:00+00:00
2025-04-03 03:00:00+00:00,0.87639,0.87639,0.875,0.87574,3311.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 03:00:00+00:00
2025-04-03 04:00:00+00:00,0.87576,0.87615,0.87532,0.87606,2416.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 04:00:00+00:00
2025-04-03 05:00:00+00:00,0.87606,0.87612,0.87127,0.87216,5882.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 05:00:00+00:00
2025-04-03 06:00:00+00:00,0.87218,0.87271,0.86892,0.86897,9934.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 06:00:00+00:00
2025-04-03 07:00:00+00:00,0.869,0.8711,0.8682,0.86845,9695.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 07:00:00+00:00
