time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-06-21 03:00:00+00:00,0.89878,0.89894,0.89854,0.89868,795.0,False,False,False,135,False,vol_low,False,True,trend_down,2023-06-21 03:00:00+00:00
2023-06-21 04:00:00+00:00,0.89866,0.89876,0.8982,0.8984,1544.0,False,False,False,135,False,vol_low,False,True,trend_down,2023-06-21 04:00:00+00:00
2023-06-21 05:00:00+00:00,0.89843,0.89862,0.89824,0.89842,1957.0,False,False,False,135,False,vol_low,False,True,trend_down,2023-06-21 05:00:00+00:00
2023-06-21 06:00:00+00:00,0.89844,0.89946,0.89812,0.89882,3656.0,False,False,False,135,False,vol_low,False,True,trend_down,2023-06-21 06:00:00+00:00
2023-06-21 07:00:00+00:00,0.89882,0.89946,0.89849,0.89907,3221.0,False,False,False,135,False,vol_low,False,True,trend_down,2023-06-21 07:00:00+00:00
2023-06-21 08:00:00+00:00,0.89907,0.89935,0.89685,0.89687,3350.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 08:00:00+00:00
2023-06-21 09:00:00+00:00,0.89686,0.89801,0.89668,0.89792,2520.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 09:00:00+00:00
2023-06-21 10:00:00+00:00,0.89793,0.89812,0.89714,0.89764,2909.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 10:00:00+00:00
2023-06-21 11:00:00+00:00,0.89762,0.89766,0.89685,0.89736,2404.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 11:00:00+00:00
2023-06-21 12:00:00+00:00,0.89736,0.89916,0.89728,0.89791,4007.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 12:00:00+00:00
2023-06-21 13:00:00+00:00,0.89792,0.8998,0.8978,0.89832,4431.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 13:00:00+00:00
2023-06-21 14:00:00+00:00,0.8983,0.89862,0.89414,0.89508,4292.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-21 14:00:00+00:00
2023-06-21 15:00:00+00:00,0.8951,0.89574,0.89404,0.89509,3249.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 15:00:00+00:00
2023-06-21 16:00:00+00:00,0.89512,0.8955,0.8935,0.8941,1769.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-21 16:00:00+00:00
2023-06-21 17:00:00+00:00,0.89412,0.89444,0.89312,0.89333,2221.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 17:00:00+00:00
2023-06-21 18:00:00+00:00,0.89332,0.89342,0.89199,0.89275,2449.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 18:00:00+00:00
2023-06-21 19:00:00+00:00,0.8928,0.89316,0.8925,0.89292,1232.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 19:00:00+00:00
2023-06-21 20:00:00+00:00,0.89292,0.8932,0.89274,0.89306,647.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 20:00:00+00:00
2023-06-21 21:00:00+00:00,0.893,0.89311,0.89279,0.89294,197.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 21:00:00+00:00
2023-06-21 22:00:00+00:00,0.89292,0.89305,0.89228,0.89234,458.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 22:00:00+00:00
2023-06-21 23:00:00+00:00,0.89238,0.89262,0.89226,0.89256,653.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 23:00:00+00:00
2023-06-22 00:00:00+00:00,0.89254,0.89268,0.89223,0.89254,1512.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 00:00:00+00:00
2023-06-22 01:00:00+00:00,0.89252,0.8926,0.89196,0.892,1537.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 01:00:00+00:00
2023-06-22 02:00:00+00:00,0.89199,0.89245,0.89199,0.89216,770.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 02:00:00+00:00
2023-06-22 03:00:00+00:00,0.89215,0.89228,0.89199,0.89218,761.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 03:00:00+00:00
2023-06-22 04:00:00+00:00,0.89217,0.89276,0.89208,0.89275,983.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 04:00:00+00:00
2023-06-22 05:00:00+00:00,0.89274,0.89308,0.89254,0.89282,1223.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 05:00:00+00:00
2023-06-22 06:00:00+00:00,0.89284,0.89344,0.89247,0.89282,2077.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 06:00:00+00:00
2023-06-22 07:00:00+00:00,0.89282,0.89548,0.89072,0.89302,6007.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 07:00:00+00:00
2023-06-22 08:00:00+00:00,0.89304,0.8945,0.89273,0.89406,4821.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 08:00:00+00:00
