time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-01-07 01:00:00+00:00,0.92156,0.92156,0.92096,0.92102,91.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 01:00:00+00:00
2022-01-07 02:00:00+00:00,0.92099,0.92154,0.92092,0.92138,88.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 02:00:00+00:00
2022-01-07 03:00:00+00:00,0.92134,0.92148,0.92112,0.92132,69.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 03:00:00+00:00
2022-01-07 04:00:00+00:00,0.92135,0.92142,0.92124,0.92138,42.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 04:00:00+00:00
2022-01-07 05:00:00+00:00,0.92134,0.92138,0.92104,0.92114,41.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 05:00:00+00:00
2022-01-07 06:00:00+00:00,0.92112,0.92155,0.92102,0.92155,76.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 06:00:00+00:00
2022-01-07 07:00:00+00:00,0.92159,0.92172,0.92079,0.92086,218.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 07:00:00+00:00
2022-01-07 08:00:00+00:00,0.92081,0.92116,0.9204,0.92054,442.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 08:00:00+00:00
2022-01-07 09:00:00+00:00,0.9205,0.92148,0.9202,0.92126,428.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 09:00:00+00:00
2022-01-07 10:00:00+00:00,0.92122,0.92137,0.92071,0.92113,362.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 10:00:00+00:00
2022-01-07 11:00:00+00:00,0.9211,0.92228,0.92066,0.92208,299.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 11:00:00+00:00
2022-01-07 12:00:00+00:00,0.92204,0.92256,0.92202,0.92244,261.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 12:00:00+00:00
2022-01-07 13:00:00+00:00,0.9224,0.92326,0.92148,0.92276,1827.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 13:00:00+00:00
2022-01-07 14:00:00+00:00,0.92279,0.92313,0.92098,0.92114,1290.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 14:00:00+00:00
2022-01-07 15:00:00+00:00,0.92111,0.92138,0.91983,0.92002,852.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 15:00:00+00:00
2022-01-07 16:00:00+00:00,0.91999,0.92067,0.91912,0.91915,523.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 16:00:00+00:00
2022-01-07 17:00:00+00:00,0.91919,0.91958,0.9187,0.91881,285.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 17:00:00+00:00
2022-01-07 18:00:00+00:00,0.91884,0.9191,0.91868,0.91904,150.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 18:00:00+00:00
2022-01-07 19:00:00+00:00,0.919,0.91908,0.91837,0.91846,141.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 19:00:00+00:00
2022-01-07 20:00:00+00:00,0.91844,0.91878,0.91824,0.9183,124.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 20:00:00+00:00
2022-01-07 21:00:00+00:00,0.91827,0.91862,0.91823,0.91846,71.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 21:00:00+00:00
2022-01-09 22:00:00+00:00,0.91901,0.91918,0.91874,0.91878,462.0,False,False,False,60,True,vol_low,False,True,trend_up,2022-01-09 22:00:00+00:00
2022-01-09 23:00:00+00:00,0.91884,0.91931,0.9187,0.91894,156.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-09 23:00:00+00:00
2022-01-10 00:00:00+00:00,0.91898,0.91912,0.91864,0.91883,59.0,False,False,False,60,False,vol_low,False,True,trend_down,2022-01-10 00:00:00+00:00
2022-01-10 01:00:00+00:00,0.9188,0.9191,0.91862,0.91902,84.0,False,False,False,60,False,vol_low,False,True,trend_down,2022-01-10 01:00:00+00:00
2022-01-10 02:00:00+00:00,0.91898,0.9198,0.91884,0.9198,85.0,False,False,False,60,False,vol_low,False,True,trend_down,2022-01-10 02:00:00+00:00
2022-01-10 03:00:00+00:00,0.91983,0.92044,0.91979,0.92022,83.0,False,False,False,60,False,vol_low,False,True,trend_down,2022-01-10 03:00:00+00:00
2022-01-10 04:00:00+00:00,0.9202,0.92046,0.92002,0.92026,66.0,False,False,False,60,False,vol_low,False,True,trend_down,2022-01-10 04:00:00+00:00
2022-01-10 05:00:00+00:00,0.9203,0.92081,0.92017,0.9205,84.0,False,False,False,60,False,vol_low,False,True,trend_down,2022-01-10 05:00:00+00:00
2022-01-10 06:00:00+00:00,0.92054,0.92104,0.92042,0.9206,108.0,False,False,False,60,False,vol_low,False,True,trend_down,2022-01-10 06:00:00+00:00
2022-01-10 07:00:00+00:00,0.92058,0.92102,0.92024,0.92072,350.0,False,False,False,60,False,vol_low,False,True,trend_down,2022-01-10 07:00:00+00:00
2022-01-10 08:00:00+00:00,0.92069,0.92162,0.92044,0.92056,1025.0,False,False,False,60,False,vol_low,False,True,trend_down,2022-01-10 08:00:00+00:00
2022-01-10 09:00:00+00:00,0.92053,0.9212,0.91948,0.92102,636.0,False,False,False,60,False,vol_low,False,True,trend_down,2022-01-10 09:00:00+00:00
2022-01-10 10:00:00+00:00,0.92104,0.92199,0.92055,0.92158,525.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 10:00:00+00:00
2022-01-10 11:00:00+00:00,0.92152,0.92219,0.921,0.92206,552.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 11:00:00+00:00
2022-01-10 12:00:00+00:00,0.9221,0.92336,0.92158,0.92322,677.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 12:00:00+00:00
2022-01-10 13:00:00+00:00,0.92318,0.92545,0.92268,0.92531,846.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 13:00:00+00:00
2022-01-10 14:00:00+00:00,0.92528,0.92673,0.92518,0.92623,891.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 14:00:00+00:00
2022-01-10 15:00:00+00:00,0.92627,0.92651,0.92479,0.92569,1137.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 15:00:00+00:00
2022-01-10 16:00:00+00:00,0.92565,0.9263,0.92474,0.9253,697.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 16:00:00+00:00
2022-01-10 17:00:00+00:00,0.92526,0.92625,0.92505,0.92622,300.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 17:00:00+00:00
2022-01-10 18:00:00+00:00,0.92618,0.92752,0.92606,0.92734,295.0,False,False,False,60,False,vol_normal,False,False,trend_down,2022-01-10 18:00:00+00:00
2022-01-10 19:00:00+00:00,0.92731,0.92748,0.92674,0.92727,258.0,False,False,False,60,False,vol_normal,False,False,trend_down,2022-01-10 19:00:00+00:00
2022-01-10 20:00:00+00:00,0.92722,0.9274,0.92678,0.92724,223.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 20:00:00+00:00
2022-01-10 21:00:00+00:00,0.92728,0.92752,0.92706,0.92726,90.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 21:00:00+00:00
2022-01-10 22:00:00+00:00,0.92744,0.92748,0.92676,0.92698,56.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 22:00:00+00:00
2022-01-10 23:00:00+00:00,0.92688,0.9273,0.92688,0.92724,54.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 23:00:00+00:00
2022-01-11 00:00:00+00:00,0.92722,0.92724,0.92674,0.92682,79.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-11 00:00:00+00:00
2022-01-11 01:00:00+00:00,0.92679,0.92704,0.9265,0.92696,114.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-11 01:00:00+00:00
2022-01-11 02:00:00+00:00,0.927,0.92718,0.92626,0.92647,106.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-11 02:00:00+00:00
2022-01-11 03:00:00+00:00,0.92644,0.92654,0.92619,0.92654,65.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-11 03:00:00+00:00
2022-01-11 04:00:00+00:00,0.9265,0.92662,0.9264,0.9264,52.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-11 04:00:00+00:00
2022-01-11 05:00:00+00:00,0.92636,0.92636,0.92592,0.9263,59.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-11 05:00:00+00:00
2022-01-11 06:00:00+00:00,0.92626,0.92668,0.92592,0.92606,154.0,False,False,False,60,False,vol_normal,False,False,trend_down,2022-01-11 06:00:00+00:00
2022-01-11 07:00:00+00:00,0.92602,0.92613,0.92524,0.92535,382.0,False,False,False,60,False,vol_normal,False,False,trend_down,2022-01-11 07:00:00+00:00
2022-01-11 08:00:00+00:00,0.92538,0.92601,0.92468,0.92494,640.0,False,False,False,60,False,vol_normal,False,False,trend_down,2022-01-11 08:00:00+00:00
2022-01-11 09:00:00+00:00,0.9249,0.92636,0.92423,0.92622,673.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-11 09:00:00+00:00
2022-01-11 10:00:00+00:00,0.92626,0.92677,0.92576,0.9266,560.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-11 10:00:00+00:00
2022-01-11 11:00:00+00:00,0.92664,0.92692,0.92606,0.9265,456.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-11 11:00:00+00:00
2022-01-11 12:00:00+00:00,0.92646,0.92698,0.92623,0.92664,509.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-11 12:00:00+00:00
2022-01-11 13:00:00+00:00,0.9266,0.92724,0.92608,0.92722,552.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-11 13:00:00+00:00
2022-01-11 14:00:00+00:00,0.92718,0.92783,0.92661,0.92708,862.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-11 14:00:00+00:00
2022-01-11 15:00:00+00:00,0.9271,0.9271,0.92512,0.92532,950.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-11 15:00:00+00:00
2022-01-11 16:00:00+00:00,0.92528,0.92528,0.9235,0.92388,672.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-11 16:00:00+00:00
2022-01-11 17:00:00+00:00,0.92384,0.92502,0.92378,0.92478,353.0,False,False,False,60,False,vol_normal,False,False,trend_down,2022-01-11 17:00:00+00:00
2022-01-11 18:00:00+00:00,0.92482,0.92487,0.92376,0.92392,243.0,False,False,False,60,False,vol_normal,False,False,chop,2022-01-11 18:00:00+00:00
