time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-04-11 11:00:00+00:00,0.9122,0.913,0.91206,0.91286,2308.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 11:00:00+00:00
2024-04-11 12:00:00+00:00,0.91287,0.91294,0.90746,0.90888,8998.0,False,False,False,177,False,vol_high,True,False,trend_down,2024-04-11 12:00:00+00:00
2024-04-11 13:00:00+00:00,0.90891,0.91102,0.90882,0.9109,6485.0,False,False,False,177,False,vol_high,True,False,trend_up,2024-04-11 13:00:00+00:00
2024-04-11 14:00:00+00:00,0.91092,0.9124,0.91082,0.91125,4908.0,False,False,False,177,False,vol_high,True,False,trend_down,2024-04-11 14:00:00+00:00
2024-04-11 15:00:00+00:00,0.91125,0.91176,0.91056,0.91078,3570.0,False,False,False,177,False,vol_high,True,False,trend_up,2024-04-11 15:00:00+00:00
2024-04-11 16:00:00+00:00,0.91077,0.91116,0.91034,0.9105,2475.0,False,False,False,177,False,vol_high,True,False,trend_up,2024-04-11 16:00:00+00:00
2024-04-11 17:00:00+00:00,0.91048,0.91068,0.90924,0.90938,2495.0,False,False,False,177,False,vol_high,True,False,trend_up,2024-04-11 17:00:00+00:00
2024-04-11 18:00:00+00:00,0.90942,0.91002,0.90864,0.91002,1720.0,False,False,False,177,False,vol_high,True,False,trend_down,2024-04-11 18:00:00+00:00
2024-04-11 19:00:00+00:00,0.91002,0.91002,0.90932,0.9097,1490.0,False,False,False,177,False,vol_high,True,False,trend_down,2024-04-11 19:00:00+00:00
2024-04-11 20:00:00+00:00,0.9097,0.91009,0.90967,0.91002,613.0,False,False,False,177,False,vol_high,True,False,trend_down,2024-04-11 20:00:00+00:00
2024-04-11 21:00:00+00:00,0.91018,0.91039,0.90972,0.90988,1023.0,False,False,False,177,False,vol_high,True,False,trend_down,2024-04-11 21:00:00+00:00
2024-04-11 22:00:00+00:00,0.90987,0.90988,0.90943,0.90967,769.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 22:00:00+00:00
2024-04-11 23:00:00+00:00,0.90965,0.91018,0.90964,0.90988,800.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 23:00:00+00:00
2024-04-12 00:00:00+00:00,0.90986,0.91047,0.90966,0.90972,1194.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 00:00:00+00:00
2024-04-12 01:00:00+00:00,0.90968,0.90986,0.90936,0.90974,2565.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 01:00:00+00:00
2024-04-12 02:00:00+00:00,0.90974,0.90992,0.90954,0.90992,1176.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 02:00:00+00:00
2024-04-12 03:00:00+00:00,0.90992,0.9109,0.9099,0.91086,1352.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 03:00:00+00:00
