time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2023-01-19 09:00:00+00:00,128.198,128.404,128.192,128.326,8720.0,False,False,False,113,False,2023-01-19 09:00:00+00:00
2023-01-19 10:00:00+00:00,128.323,128.668,128.308,128.506,9912.0,False,False,False,113,False,2023-01-19 10:00:00+00:00
2023-01-19 11:00:00+00:00,128.504,128.724,128.434,128.618,9120.0,False,False,False,113,False,2023-01-19 11:00:00+00:00
2023-01-19 12:00:00+00:00,128.62,128.662,128.38,128.63,7552.0,False,False,False,113,False,2023-01-19 12:00:00+00:00
2023-01-19 13:00:00+00:00,128.633,128.821,128.362,128.39,15203.0,False,False,False,113,False,2023-01-19 13:00:00+00:00
2023-01-19 14:00:00+00:00,128.384,128.5,128.234,128.348,12877.0,False,False,False,113,False,2023-01-19 14:00:00+00:00
2023-01-19 15:00:00+00:00,128.346,128.626,128.296,128.459,10338.0,False,False,False,113,False,2023-01-19 15:00:00+00:00
2023-01-19 16:00:00+00:00,128.46,128.594,128.412,128.484,7132.0,False,False,False,113,False,2023-01-19 16:00:00+00:00
2023-01-19 17:00:00+00:00,128.482,128.626,128.387,128.564,5546.0,False,False,False,113,False,2023-01-19 17:00:00+00:00
2023-01-19 18:00:00+00:00,128.562,128.632,128.397,128.446,6468.0,False,False,False,113,False,2023-01-19 18:00:00+00:00
2023-01-19 19:00:00+00:00,128.446,128.537,128.353,128.448,5512.0,False,False,False,113,False,2023-01-19 19:00:00+00:00
2023-01-19 20:00:00+00:00,128.448,128.479,128.3,128.436,4512.0,False,False,False,113,False,2023-01-19 20:00:00+00:00
2023-01-19 21:00:00+00:00,128.442,128.451,128.358,128.424,2969.0,False,False,False,113,False,2023-01-19 21:00:00+00:00
2023-01-19 22:00:00+00:00,128.427,128.454,128.39,128.426,3069.0,False,False,False,113,False,2023-01-19 22:00:00+00:00
2023-01-19 23:00:00+00:00,128.428,128.482,128.356,128.376,5190.0,False,False,False,113,False,2023-01-19 23:00:00+00:00
2023-01-20 00:00:00+00:00,128.374,128.687,128.348,128.632,7644.0,False,False,False,113,False,2023-01-20 00:00:00+00:00
2023-01-20 01:00:00+00:00,128.634,128.892,128.531,128.836,7884.0,False,False,False,113,False,2023-01-20 01:00:00+00:00
2023-01-20 02:00:00+00:00,128.84,128.896,128.73,128.76,6290.0,False,False,False,113,False,2023-01-20 02:00:00+00:00
2023-01-20 03:00:00+00:00,128.758,128.818,128.704,128.817,4857.0,False,False,False,113,False,2023-01-20 03:00:00+00:00
2023-01-20 04:00:00+00:00,128.817,129.128,128.817,129.053,5941.0,False,False,False,113,False,2023-01-20 04:00:00+00:00
2023-01-20 05:00:00+00:00,129.059,129.296,129.0,129.175,7119.0,False,False,False,113,False,2023-01-20 05:00:00+00:00
2023-01-20 06:00:00+00:00,129.171,129.185,129.024,129.171,5911.0,False,False,False,113,False,2023-01-20 06:00:00+00:00
2023-01-20 07:00:00+00:00,129.168,129.18,128.778,128.884,9544.0,False,False,False,113,False,2023-01-20 07:00:00+00:00
