time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-12-13 23:00:00+00:00,1.26256,1.26268,1.26163,1.26212,2049.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-13 23:00:00+00:00
2023-12-14 00:00:00+00:00,1.26208,1.26373,1.26196,1.26361,5192.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 00:00:00+00:00
2023-12-14 01:00:00+00:00,1.2636,1.2642,1.26282,1.26408,6103.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 01:00:00+00:00
2023-12-14 02:00:00+00:00,1.26407,1.2651,1.26367,1.2647,5689.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 02:00:00+00:00
2023-12-14 03:00:00+00:00,1.2647,1.26528,1.26442,1.26456,6065.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 03:00:00+00:00
2023-12-14 04:00:00+00:00,1.26456,1.26468,1.26362,1.26375,4132.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 04:00:00+00:00
2023-12-14 05:00:00+00:00,1.26374,1.26396,1.26294,1.26358,5284.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 05:00:00+00:00
2023-12-14 06:00:00+00:00,1.26358,1.26434,1.26338,1.26432,5324.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 06:00:00+00:00
2023-12-14 07:00:00+00:00,1.26428,1.2647,1.26121,1.26201,7292.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 07:00:00+00:00
2023-12-14 08:00:00+00:00,1.26199,1.26418,1.26153,1.26395,9315.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 08:00:00+00:00
2023-12-14 09:00:00+00:00,1.26394,1.26712,1.26372,1.26676,8024.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 09:00:00+00:00
2023-12-14 10:00:00+00:00,1.2668,1.26702,1.2652,1.26602,6320.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 10:00:00+00:00
2023-12-14 11:00:00+00:00,1.26602,1.26802,1.26576,1.26632,5606.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 11:00:00+00:00
2023-12-14 12:00:00+00:00,1.26631,1.27252,1.26631,1.27154,9687.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 12:00:00+00:00
2023-12-14 13:00:00+00:00,1.27156,1.27332,1.2679,1.27274,16004.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 13:00:00+00:00
2023-12-14 14:00:00+00:00,1.27271,1.27544,1.2703,1.27453,14475.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 14:00:00+00:00
2023-12-14 15:00:00+00:00,1.27454,1.27633,1.27218,1.27594,12012.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 15:00:00+00:00
2023-12-14 16:00:00+00:00,1.2759,1.27793,1.27535,1.2766,8787.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 16:00:00+00:00
2023-12-14 17:00:00+00:00,1.2766,1.27944,1.27572,1.27842,6336.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 17:00:00+00:00
2023-12-14 18:00:00+00:00,1.27841,1.27842,1.27484,1.27526,5070.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 18:00:00+00:00
2023-12-14 19:00:00+00:00,1.27526,1.27621,1.27482,1.2758,4824.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 19:00:00+00:00
2023-12-14 20:00:00+00:00,1.2758,1.27718,1.27543,1.27718,3933.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 20:00:00+00:00
2023-12-14 21:00:00+00:00,1.27716,1.27716,1.27616,1.27643,1865.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 21:00:00+00:00
2023-12-14 22:00:00+00:00,1.27664,1.27676,1.27619,1.27626,512.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 22:00:00+00:00
2023-12-14 23:00:00+00:00,1.27637,1.27722,1.27626,1.27709,1928.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 23:00:00+00:00
