time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-05-18 06:00:00+00:00,1.41662,1.41902,1.41651,1.41846,1859.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 06:00:00+00:00
2021-05-18 07:00:00+00:00,1.41849,1.42033,1.41839,1.4201,2219.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 07:00:00+00:00
2021-05-18 08:00:00+00:00,1.42008,1.42148,1.41906,1.42114,2096.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 08:00:00+00:00
2021-05-18 09:00:00+00:00,1.42112,1.42202,1.42012,1.42042,2074.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 09:00:00+00:00
2021-05-18 10:00:00+00:00,1.42044,1.42069,1.41888,1.4189,1742.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 10:00:00+00:00
2021-05-18 11:00:00+00:00,1.41887,1.42076,1.41836,1.42041,1542.0,False,False,False,26,False,vol_normal,False,False,trend_up,2021-05-18 11:00:00+00:00
2021-05-18 12:00:00+00:00,1.42038,1.42136,1.41975,1.42028,2134.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 12:00:00+00:00
2021-05-18 13:00:00+00:00,1.42031,1.42144,1.41939,1.41958,2812.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 13:00:00+00:00
2021-05-18 14:00:00+00:00,1.4196,1.42157,1.41843,1.42106,3447.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 14:00:00+00:00
2021-05-18 15:00:00+00:00,1.42109,1.42112,1.41822,1.41832,1927.0,False,False,False,26,False,vol_normal,False,False,trend_up,2021-05-18 15:00:00+00:00
2021-05-18 16:00:00+00:00,1.41834,1.41952,1.41812,1.41923,1109.0,False,False,False,26,False,vol_normal,False,False,trend_up,2021-05-18 16:00:00+00:00
2021-05-18 17:00:00+00:00,1.41926,1.41962,1.4189,1.41946,530.0,False,False,False,26,False,vol_normal,False,False,trend_up,2021-05-18 17:00:00+00:00
2021-05-18 18:00:00+00:00,1.41944,1.41978,1.41854,1.41912,914.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 18:00:00+00:00
2021-05-18 19:00:00+00:00,1.4191,1.4194,1.41876,1.41899,781.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 19:00:00+00:00
2021-05-18 20:00:00+00:00,1.41897,1.41921,1.41834,1.41891,756.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 20:00:00+00:00
2021-05-18 21:00:00+00:00,1.41878,1.4189,1.41832,1.41862,84.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 21:00:00+00:00
2021-05-18 22:00:00+00:00,1.41867,1.41912,1.41861,1.41888,116.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 22:00:00+00:00
2021-05-18 23:00:00+00:00,1.41884,1.41923,1.41866,1.41872,393.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 23:00:00+00:00
2021-05-19 00:00:00+00:00,1.41874,1.42006,1.4184,1.41934,779.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 00:00:00+00:00
2021-05-19 01:00:00+00:00,1.41932,1.41936,1.41838,1.4187,941.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 01:00:00+00:00
2021-05-19 02:00:00+00:00,1.41867,1.41873,1.41797,1.41808,724.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 02:00:00+00:00
2021-05-19 03:00:00+00:00,1.41804,1.41896,1.41797,1.41876,522.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 03:00:00+00:00
2021-05-19 04:00:00+00:00,1.41882,1.41958,1.41842,1.4188,641.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-19 04:00:00+00:00
2021-05-19 05:00:00+00:00,1.41877,1.42009,1.4186,1.41992,627.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 05:00:00+00:00
2021-05-19 06:00:00+00:00,1.41995,1.42002,1.41782,1.41883,1756.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-19 06:00:00+00:00
2021-05-19 07:00:00+00:00,1.4188,1.42001,1.41724,1.4176,3370.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-19 07:00:00+00:00
2021-05-19 08:00:00+00:00,1.41762,1.41894,1.41678,1.41822,2356.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-19 08:00:00+00:00
2021-05-19 09:00:00+00:00,1.4182,1.41876,1.41644,1.4165,2161.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 09:00:00+00:00
2021-05-19 10:00:00+00:00,1.41652,1.41704,1.41524,1.416,2104.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 10:00:00+00:00
