time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-05-04 16:00:00+00:00,1.2488,1.24948,1.24793,1.24944,7717.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-04 16:00:00+00:00
2022-05-04 17:00:00+00:00,1.24944,1.25004,1.24803,1.24889,6985.0,False,False,False,76,False,vol_normal,False,False,trend_up,2022-05-04 17:00:00+00:00
2022-05-04 18:00:00+00:00,1.2489,1.25254,1.24602,1.24628,27973.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-04 18:00:00+00:00
2022-05-04 19:00:00+00:00,1.24626,1.26384,1.24544,1.26172,20558.0,False,True,False,76,False,vol_high,True,False,trend_down,2022-05-04 19:00:00+00:00
2022-05-04 20:00:00+00:00,1.2617,1.26384,1.26122,1.26358,5526.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-04 20:00:00+00:00
2022-05-04 21:00:00+00:00,1.26303,1.26362,1.26272,1.2634,590.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-04 21:00:00+00:00
2022-05-04 22:00:00+00:00,1.26336,1.2635,1.26061,1.26075,2930.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-04 22:00:00+00:00
2022-05-04 23:00:00+00:00,1.26077,1.26221,1.26056,1.26165,4367.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-04 23:00:00+00:00
2022-05-05 00:00:00+00:00,1.26166,1.26272,1.2601,1.26094,8046.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 00:00:00+00:00
2022-05-05 01:00:00+00:00,1.26094,1.26334,1.26072,1.26244,8108.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 01:00:00+00:00
2022-05-05 02:00:00+00:00,1.26242,1.26291,1.2605,1.26052,6258.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 02:00:00+00:00
2022-05-05 03:00:00+00:00,1.2605,1.26062,1.25792,1.258,4600.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 03:00:00+00:00
2022-05-05 04:00:00+00:00,1.258,1.2581,1.2542,1.25472,5671.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 04:00:00+00:00
2022-05-05 05:00:00+00:00,1.25473,1.2568,1.25438,1.25532,6550.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 05:00:00+00:00
2022-05-05 06:00:00+00:00,1.25532,1.25682,1.25346,1.25354,9237.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 06:00:00+00:00
2022-05-05 07:00:00+00:00,1.25355,1.25452,1.25174,1.25426,11779.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 07:00:00+00:00
2022-05-05 08:00:00+00:00,1.25428,1.25468,1.25221,1.25464,9481.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 08:00:00+00:00
2022-05-05 09:00:00+00:00,1.25463,1.25692,1.25415,1.25692,7725.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 09:00:00+00:00
2022-05-05 10:00:00+00:00,1.25691,1.25782,1.25432,1.25475,7094.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 10:00:00+00:00
2022-05-05 11:00:00+00:00,1.25474,1.25802,1.23801,1.23945,33954.0,False,True,False,76,False,vol_high,True,False,trend_down,2022-05-05 11:00:00+00:00
2022-05-05 12:00:00+00:00,1.23944,1.24142,1.23615,1.2389,21013.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 12:00:00+00:00
2022-05-05 13:00:00+00:00,1.2389,1.24126,1.23747,1.23858,15984.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 13:00:00+00:00
2022-05-05 14:00:00+00:00,1.23858,1.23866,1.23612,1.23745,19982.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 14:00:00+00:00
2022-05-05 15:00:00+00:00,1.23741,1.23743,1.23268,1.23283,13616.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 15:00:00+00:00
2022-05-05 16:00:00+00:00,1.23284,1.23466,1.23262,1.2338,10671.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 16:00:00+00:00
2022-05-05 17:00:00+00:00,1.23379,1.23628,1.2326,1.2326,12633.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 17:00:00+00:00
2022-05-05 18:00:00+00:00,1.23258,1.2353,1.2325,1.23496,10577.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 18:00:00+00:00
2022-05-05 19:00:00+00:00,1.23496,1.23696,1.23495,1.23651,12640.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 19:00:00+00:00
