time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-02-13 15:00:00+00:00,1.25894,1.26062,1.25756,1.26012,9820.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 15:00:00+00:00
2024-02-13 16:00:00+00:00,1.26012,1.26084,1.2591,1.26036,6483.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 16:00:00+00:00
2024-02-13 17:00:00+00:00,1.26036,1.26082,1.25981,1.26,4961.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 17:00:00+00:00
2024-02-13 18:00:00+00:00,1.25998,1.26032,1.2587,1.25892,4141.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 18:00:00+00:00
2024-02-13 19:00:00+00:00,1.25892,1.25892,1.25733,1.25743,4900.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 19:00:00+00:00
2024-02-13 20:00:00+00:00,1.25742,1.25934,1.25738,1.2589,3986.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 20:00:00+00:00
2024-02-13 21:00:00+00:00,1.25891,1.25934,1.25882,1.25926,1672.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 21:00:00+00:00
2024-02-13 22:00:00+00:00,1.25894,1.25963,1.25894,1.25954,954.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 22:00:00+00:00
2024-02-13 23:00:00+00:00,1.25954,1.2597,1.25886,1.25902,1272.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-13 23:00:00+00:00
2024-02-14 00:00:00+00:00,1.25901,1.25984,1.25882,1.25903,3168.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-14 00:00:00+00:00
2024-02-14 01:00:00+00:00,1.25901,1.25992,1.25846,1.2597,3927.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-14 01:00:00+00:00
2024-02-14 02:00:00+00:00,1.25971,1.25998,1.25925,1.25952,4047.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-14 02:00:00+00:00
2024-02-14 03:00:00+00:00,1.25952,1.26023,1.2593,1.25996,3070.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-14 03:00:00+00:00
2024-02-14 04:00:00+00:00,1.25994,1.2605,1.25968,1.26044,2715.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-14 04:00:00+00:00
2024-02-14 05:00:00+00:00,1.26044,1.26052,1.2598,1.26028,3317.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-14 05:00:00+00:00
2024-02-14 06:00:00+00:00,1.26028,1.26112,1.25992,1.26046,3025.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-14 06:00:00+00:00
2024-02-14 07:00:00+00:00,1.26042,1.26064,1.25558,1.2564,8666.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-14 07:00:00+00:00
