time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-05-29 20:00:00+00:00,1.34948,1.34968,1.34902,1.34922,3074.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-29 20:00:00+00:00
2025-05-29 21:00:00+00:00,1.34916,1.34958,1.34892,1.34942,2825.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-29 21:00:00+00:00
2025-05-29 22:00:00+00:00,1.34936,1.34992,1.34904,1.34944,1945.0,False,False,False,238,False,vol_low,False,True,trend_up,2025-05-29 22:00:00+00:00
2025-05-29 23:00:00+00:00,1.34948,1.35014,1.34932,1.34996,3330.0,False,False,False,238,False,vol_low,False,True,trend_down,2025-05-29 23:00:00+00:00
2025-05-30 00:00:00+00:00,1.34994,1.35101,1.34904,1.34968,9156.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 00:00:00+00:00
2025-05-30 01:00:00+00:00,1.34968,1.35112,1.348,1.3482,11823.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 01:00:00+00:00
2025-05-30 02:00:00+00:00,1.3482,1.34868,1.34708,1.34728,7731.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 02:00:00+00:00
2025-05-30 03:00:00+00:00,1.34728,1.34797,1.34683,1.3471,5599.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 03:00:00+00:00
2025-05-30 04:00:00+00:00,1.3471,1.34758,1.34698,1.34716,4262.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 04:00:00+00:00
2025-05-30 05:00:00+00:00,1.34715,1.34837,1.34684,1.34796,5133.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 05:00:00+00:00
2025-05-30 06:00:00+00:00,1.34796,1.34855,1.34642,1.3478,9470.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 06:00:00+00:00
2025-05-30 07:00:00+00:00,1.34778,1.34817,1.34552,1.34784,13725.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 07:00:00+00:00
2025-05-30 08:00:00+00:00,1.34787,1.34849,1.34648,1.3466,10229.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 08:00:00+00:00
2025-05-30 09:00:00+00:00,1.3466,1.34736,1.34626,1.34707,8643.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 09:00:00+00:00
2025-05-30 10:00:00+00:00,1.34706,1.3482,1.34684,1.34724,7516.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 10:00:00+00:00
2025-05-30 11:00:00+00:00,1.34723,1.34814,1.3467,1.34757,7897.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 11:00:00+00:00
2025-05-30 12:00:00+00:00,1.34757,1.34996,1.34742,1.34926,19176.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 12:00:00+00:00
2025-05-30 13:00:00+00:00,1.34927,1.34946,1.34512,1.34518,15183.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 13:00:00+00:00
2025-05-30 14:00:00+00:00,1.3452,1.34894,1.3448,1.34826,21715.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 14:00:00+00:00
2025-05-30 15:00:00+00:00,1.34825,1.34844,1.3466,1.34672,14489.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 15:00:00+00:00
2025-05-30 16:00:00+00:00,1.34671,1.34726,1.34549,1.34608,10300.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 16:00:00+00:00
2025-05-30 17:00:00+00:00,1.3461,1.34766,1.34609,1.34646,6288.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 17:00:00+00:00
2025-05-30 18:00:00+00:00,1.34646,1.3474,1.34646,1.3468,5779.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 18:00:00+00:00
2025-05-30 19:00:00+00:00,1.3468,1.34768,1.34642,1.34734,5554.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 19:00:00+00:00
2025-05-30 20:00:00+00:00,1.34733,1.34756,1.34525,1.34532,4769.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 20:00:00+00:00
2025-06-01 22:00:00+00:00,1.34566,1.34662,1.34526,1.34646,3190.0,False,False,False,239,True,vol_high,True,False,trend_up,2025-06-01 22:00:00+00:00
2025-06-01 23:00:00+00:00,1.34649,1.3474,1.34632,1.34686,3942.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-01 23:00:00+00:00
2025-06-02 00:00:00+00:00,1.34686,1.34924,1.34678,1.34886,8729.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 00:00:00+00:00
2025-06-02 01:00:00+00:00,1.34884,1.35058,1.34855,1.34897,10215.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 01:00:00+00:00
