time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-12-03 09:00:00+00:00,1.26904,1.26972,1.26734,1.26776,13678.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 09:00:00+00:00
2024-12-03 10:00:00+00:00,1.26776,1.26834,1.26633,1.2666,9992.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 10:00:00+00:00
2024-12-03 11:00:00+00:00,1.26658,1.26698,1.26602,1.26626,10648.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 11:00:00+00:00
2024-12-03 12:00:00+00:00,1.26627,1.26654,1.26438,1.26453,11333.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 12:00:00+00:00
2024-12-03 13:00:00+00:00,1.26452,1.26732,1.26433,1.26698,13286.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 13:00:00+00:00
2024-12-03 14:00:00+00:00,1.26702,1.26739,1.26584,1.26652,16465.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 14:00:00+00:00
2024-12-03 15:00:00+00:00,1.26659,1.26706,1.26366,1.26618,23934.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 15:00:00+00:00
2024-12-03 16:00:00+00:00,1.26618,1.26748,1.26512,1.26748,13226.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 16:00:00+00:00
2024-12-03 17:00:00+00:00,1.26748,1.26928,1.26653,1.26916,11960.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 17:00:00+00:00
2024-12-03 18:00:00+00:00,1.26917,1.26998,1.26901,1.26974,9980.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 18:00:00+00:00
2024-12-03 19:00:00+00:00,1.26975,1.26984,1.26661,1.2668,9038.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 19:00:00+00:00
2024-12-03 20:00:00+00:00,1.2668,1.26772,1.26656,1.26718,9888.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 20:00:00+00:00
2024-12-03 21:00:00+00:00,1.26717,1.2675,1.26701,1.2673,4379.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 21:00:00+00:00
2024-12-03 22:00:00+00:00,1.26731,1.26736,1.26698,1.26732,703.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 22:00:00+00:00
2024-12-03 23:00:00+00:00,1.26731,1.26751,1.2668,1.2674,1290.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 23:00:00+00:00
2024-12-04 00:00:00+00:00,1.2674,1.26782,1.26625,1.26637,6066.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 00:00:00+00:00
2024-12-04 01:00:00+00:00,1.26638,1.2674,1.266,1.26674,9180.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 01:00:00+00:00
2024-12-04 02:00:00+00:00,1.26675,1.26721,1.26621,1.26638,9225.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 02:00:00+00:00
2024-12-04 03:00:00+00:00,1.26638,1.26642,1.26519,1.26556,7895.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 03:00:00+00:00
2024-12-04 04:00:00+00:00,1.26559,1.26804,1.2652,1.26797,7057.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 04:00:00+00:00
2024-12-04 05:00:00+00:00,1.26796,1.26952,1.26778,1.2691,5679.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 05:00:00+00:00
2024-12-04 06:00:00+00:00,1.26911,1.27019,1.2682,1.26974,6984.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 06:00:00+00:00
2024-12-04 07:00:00+00:00,1.26973,1.26986,1.26756,1.26815,10709.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 07:00:00+00:00
2024-12-04 08:00:00+00:00,1.26814,1.26954,1.26675,1.26719,15958.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 08:00:00+00:00
2024-12-04 09:00:00+00:00,1.26718,1.26819,1.263,1.26764,21968.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 09:00:00+00:00
2024-12-04 10:00:00+00:00,1.26765,1.26835,1.26642,1.26664,12806.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 10:00:00+00:00
2024-12-04 11:00:00+00:00,1.26666,1.2686,1.2662,1.26798,11815.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 11:00:00+00:00
2024-12-04 12:00:00+00:00,1.26798,1.2682,1.26616,1.26658,11737.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 12:00:00+00:00
2024-12-04 13:00:00+00:00,1.26656,1.26814,1.26608,1.26704,18561.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 13:00:00+00:00
2024-12-04 14:00:00+00:00,1.26705,1.26842,1.26625,1.26734,16299.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 14:00:00+00:00
2024-12-04 15:00:00+00:00,1.26733,1.27124,1.26733,1.27082,29056.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 15:00:00+00:00
2024-12-04 16:00:00+00:00,1.27082,1.27179,1.27006,1.271,13992.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 16:00:00+00:00
2024-12-04 17:00:00+00:00,1.27098,1.27218,1.27078,1.27166,9233.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 17:00:00+00:00
2024-12-04 18:00:00+00:00,1.27166,1.27194,1.26924,1.26928,7245.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 18:00:00+00:00
2024-12-04 19:00:00+00:00,1.26924,1.27118,1.2687,1.27006,14223.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 19:00:00+00:00
2024-12-04 20:00:00+00:00,1.27005,1.2705,1.26942,1.2703,7195.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 20:00:00+00:00
2024-12-04 21:00:00+00:00,1.27028,1.27039,1.26966,1.27,2592.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 21:00:00+00:00
2024-12-04 22:00:00+00:00,1.27042,1.27062,1.27026,1.27046,740.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 22:00:00+00:00
2024-12-04 23:00:00+00:00,1.27046,1.2708,1.26999,1.2701,1486.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 23:00:00+00:00
2024-12-05 00:00:00+00:00,1.27008,1.27013,1.2693,1.26977,3871.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 00:00:00+00:00
2024-12-05 01:00:00+00:00,1.26978,1.27008,1.26955,1.26967,7171.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 01:00:00+00:00
2024-12-05 02:00:00+00:00,1.26966,1.27099,1.26946,1.27056,6674.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 02:00:00+00:00
2024-12-05 03:00:00+00:00,1.27056,1.27094,1.27021,1.27092,5242.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 03:00:00+00:00
2024-12-05 04:00:00+00:00,1.27092,1.27118,1.27009,1.27027,4032.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 04:00:00+00:00
2024-12-05 05:00:00+00:00,1.2703,1.2717,1.27022,1.27146,6114.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 05:00:00+00:00
2024-12-05 06:00:00+00:00,1.27145,1.27196,1.27123,1.27158,6277.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 06:00:00+00:00
2024-12-05 07:00:00+00:00,1.27161,1.27313,1.27161,1.27296,9242.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 07:00:00+00:00
2024-12-05 08:00:00+00:00,1.27294,1.27407,1.27266,1.27284,10984.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 08:00:00+00:00
2024-12-05 09:00:00+00:00,1.27285,1.27306,1.2714,1.27217,9323.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 09:00:00+00:00
2024-12-05 10:00:00+00:00,1.27216,1.27256,1.27152,1.27196,8863.0,False,False,False,211,False,vol_low,False,True,trend_up,2024-12-05 10:00:00+00:00
2024-12-05 11:00:00+00:00,1.27195,1.27354,1.27154,1.2732,8088.0,False,False,False,211,False,vol_low,False,True,trend_up,2024-12-05 11:00:00+00:00
2024-12-05 12:00:00+00:00,1.27321,1.27334,1.27138,1.27268,10623.0,False,False,False,211,False,vol_low,False,True,trend_up,2024-12-05 12:00:00+00:00
2024-12-05 13:00:00+00:00,1.27269,1.2752,1.27237,1.27514,18701.0,False,False,False,211,False,vol_low,False,True,trend_up,2024-12-05 13:00:00+00:00
2024-12-05 14:00:00+00:00,1.27513,1.2771,1.27488,1.27593,17578.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-05 14:00:00+00:00
2024-12-05 15:00:00+00:00,1.27594,1.27644,1.27334,1.27568,17099.0,False,False,False,211,False,vol_low,False,True,trend_up,2024-12-05 15:00:00+00:00
2024-12-05 16:00:00+00:00,1.27568,1.27622,1.27474,1.27538,12872.0,False,False,False,211,False,vol_low,False,True,trend_up,2024-12-05 16:00:00+00:00
2024-12-05 17:00:00+00:00,1.27538,1.27596,1.27374,1.27464,9812.0,False,False,False,211,False,vol_low,False,True,trend_up,2024-12-05 17:00:00+00:00
2024-12-05 18:00:00+00:00,1.27465,1.27479,1.27319,1.27408,8666.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-05 18:00:00+00:00
2024-12-05 19:00:00+00:00,1.2741,1.276,1.2741,1.2757,8178.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-05 19:00:00+00:00
2024-12-05 20:00:00+00:00,1.2757,1.27578,1.275,1.27512,5104.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-05 20:00:00+00:00
2024-12-05 21:00:00+00:00,1.27509,1.27614,1.27495,1.27608,3118.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 21:00:00+00:00
2024-12-05 22:00:00+00:00,1.27592,1.27625,1.27572,1.27596,2812.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 22:00:00+00:00
2024-12-05 23:00:00+00:00,1.27596,1.27619,1.27568,1.27603,1594.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-05 23:00:00+00:00
2024-12-06 00:00:00+00:00,1.27606,1.27606,1.2751,1.27516,3576.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-06 00:00:00+00:00
2024-12-06 01:00:00+00:00,1.27515,1.27533,1.27399,1.27443,6904.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-06 01:00:00+00:00
2024-12-06 02:00:00+00:00,1.27445,1.27528,1.27438,1.27496,5434.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-06 02:00:00+00:00
2024-12-06 03:00:00+00:00,1.27497,1.27541,1.27466,1.2751,5164.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-06 03:00:00+00:00
2024-12-06 04:00:00+00:00,1.27509,1.27516,1.2746,1.27482,3126.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-06 04:00:00+00:00
2024-12-06 05:00:00+00:00,1.27482,1.27482,1.27424,1.27449,4219.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-06 05:00:00+00:00
2024-12-06 06:00:00+00:00,1.27447,1.2749,1.27416,1.27456,4853.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-06 06:00:00+00:00
2024-12-06 07:00:00+00:00,1.2746,1.27654,1.2741,1.2764,9395.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-06 07:00:00+00:00
2024-12-06 08:00:00+00:00,1.2764,1.27745,1.27576,1.27613,10576.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-06 08:00:00+00:00
2024-12-06 09:00:00+00:00,1.27612,1.27652,1.27556,1.27596,7830.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-06 09:00:00+00:00
2024-12-06 10:00:00+00:00,1.27595,1.27648,1.27496,1.27617,7852.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-06 10:00:00+00:00
2024-12-06 11:00:00+00:00,1.27618,1.27723,1.27556,1.27706,7000.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-06 11:00:00+00:00
2024-12-06 12:00:00+00:00,1.27704,1.27784,1.27664,1.27688,9366.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-06 12:00:00+00:00
2024-12-06 13:00:00+00:00,1.27689,1.28116,1.27678,1.27948,25311.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-06 13:00:00+00:00
2024-12-06 14:00:00+00:00,1.27948,1.27989,1.27546,1.27601,27557.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 14:00:00+00:00
