time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-02-03 01:00:00+00:00,1.2277,1.23072,1.22654,1.22882,21616.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 01:00:00+00:00
2025-02-03 02:00:00+00:00,1.22882,1.22884,1.22599,1.22621,17687.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 02:00:00+00:00
2025-02-03 03:00:00+00:00,1.22618,1.22652,1.22496,1.22632,10654.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 03:00:00+00:00
2025-02-03 04:00:00+00:00,1.22636,1.22839,1.22494,1.22584,17039.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 04:00:00+00:00
2025-02-03 05:00:00+00:00,1.22586,1.22794,1.2256,1.22774,10983.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 05:00:00+00:00
2025-02-03 06:00:00+00:00,1.22776,1.22946,1.22768,1.22884,10192.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 06:00:00+00:00
2025-02-03 07:00:00+00:00,1.22886,1.23004,1.22764,1.2284,19941.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 07:00:00+00:00
2025-02-03 08:00:00+00:00,1.22841,1.23232,1.2273,1.23062,21494.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 08:00:00+00:00
2025-02-03 09:00:00+00:00,1.2306,1.2321,1.22888,1.22928,13612.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 09:00:00+00:00
2025-02-03 10:00:00+00:00,1.22928,1.23154,1.22922,1.23124,10501.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 10:00:00+00:00
2025-02-03 11:00:00+00:00,1.23123,1.23214,1.23015,1.23194,8970.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 11:00:00+00:00
2025-02-03 12:00:00+00:00,1.23196,1.23504,1.2317,1.23446,17711.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 12:00:00+00:00
2025-02-03 13:00:00+00:00,1.23448,1.2375,1.23442,1.23649,22248.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 13:00:00+00:00
2025-02-03 14:00:00+00:00,1.2365,1.23697,1.2345,1.23539,23111.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 14:00:00+00:00
2025-02-03 15:00:00+00:00,1.23534,1.24354,1.23358,1.24122,56796.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 15:00:00+00:00
2025-02-03 16:00:00+00:00,1.24122,1.24365,1.23833,1.23861,37793.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 16:00:00+00:00
2025-02-03 17:00:00+00:00,1.23862,1.24139,1.2382,1.23941,25082.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 17:00:00+00:00
2025-02-03 18:00:00+00:00,1.2394,1.2403,1.23818,1.23922,21930.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 18:00:00+00:00
2025-02-03 19:00:00+00:00,1.23922,1.24092,1.23918,1.23945,10651.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 19:00:00+00:00
2025-02-03 20:00:00+00:00,1.23946,1.24094,1.23928,1.24026,7756.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 20:00:00+00:00
2025-02-03 21:00:00+00:00,1.24025,1.24557,1.23972,1.24501,17208.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 21:00:00+00:00
2025-02-03 22:00:00+00:00,1.24391,1.24448,1.2434,1.2441,3075.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 22:00:00+00:00
2025-02-03 23:00:00+00:00,1.2441,1.24541,1.24306,1.24334,5346.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 23:00:00+00:00
2025-02-04 00:00:00+00:00,1.24332,1.24374,1.24218,1.24238,4837.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-04 00:00:00+00:00
2025-02-04 01:00:00+00:00,1.24238,1.24246,1.24094,1.24214,8156.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-04 01:00:00+00:00
2025-02-04 02:00:00+00:00,1.24216,1.24272,1.24181,1.24256,7976.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-04 02:00:00+00:00
2025-02-04 03:00:00+00:00,1.24255,1.24276,1.24113,1.24144,7012.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-04 03:00:00+00:00
2025-02-04 04:00:00+00:00,1.24144,1.24148,1.24065,1.24077,5874.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-04 04:00:00+00:00
2025-02-04 05:00:00+00:00,1.24076,1.24078,1.23793,1.23978,19893.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 05:00:00+00:00
