time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-11-10 07:00:00+00:00,1.35609,1.35638,1.3544,1.35541,1707.0,False,False,False,51,False,vol_low,False,True,trend_down,2021-11-10 07:00:00+00:00
2021-11-10 08:00:00+00:00,1.35539,1.35578,1.35291,1.35357,2107.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 08:00:00+00:00
2021-11-10 09:00:00+00:00,1.35359,1.35419,1.35182,1.35351,2652.0,False,False,False,51,False,vol_low,False,True,trend_down,2021-11-10 09:00:00+00:00
2021-11-10 10:00:00+00:00,1.35354,1.35405,1.35282,1.35311,1342.0,False,False,False,51,False,vol_low,False,True,trend_down,2021-11-10 10:00:00+00:00
2021-11-10 11:00:00+00:00,1.35309,1.35316,1.3501,1.35105,2234.0,False,False,False,51,False,vol_low,False,True,trend_down,2021-11-10 11:00:00+00:00
2021-11-10 12:00:00+00:00,1.35102,1.35102,1.3491,1.3509,1904.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 12:00:00+00:00
2021-11-10 13:00:00+00:00,1.35092,1.35146,1.34809,1.35065,5477.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 13:00:00+00:00
2021-11-10 14:00:00+00:00,1.35068,1.35392,1.35068,1.35215,4882.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 14:00:00+00:00
2021-11-10 15:00:00+00:00,1.35217,1.3524,1.34684,1.34749,4097.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 15:00:00+00:00
2021-11-10 16:00:00+00:00,1.34747,1.34995,1.34702,1.34708,3136.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 16:00:00+00:00
2021-11-10 17:00:00+00:00,1.34705,1.34708,1.34547,1.34588,1825.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 17:00:00+00:00
2021-11-10 18:00:00+00:00,1.34585,1.34609,1.34179,1.34376,4217.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 18:00:00+00:00
2021-11-10 19:00:00+00:00,1.34374,1.3439,1.34134,1.3414,2232.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 19:00:00+00:00
2021-11-10 20:00:00+00:00,1.34137,1.34158,1.3405,1.34082,1360.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 20:00:00+00:00
2021-11-10 21:00:00+00:00,1.34084,1.34107,1.34017,1.34045,550.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-10 21:00:00+00:00
2021-11-10 22:00:00+00:00,1.34053,1.34131,1.34041,1.34075,150.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-10 22:00:00+00:00
2021-11-10 23:00:00+00:00,1.34066,1.34138,1.3405,1.34122,199.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-10 23:00:00+00:00
2021-11-11 00:00:00+00:00,1.34125,1.34202,1.34068,1.34091,850.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-11 00:00:00+00:00
2021-11-11 01:00:00+00:00,1.34093,1.34134,1.33986,1.34066,1014.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-11 01:00:00+00:00
2021-11-11 02:00:00+00:00,1.34068,1.34152,1.33986,1.34002,802.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-11 02:00:00+00:00
2021-11-11 03:00:00+00:00,1.34004,1.34092,1.3393,1.34076,682.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-11 03:00:00+00:00
2021-11-11 04:00:00+00:00,1.34078,1.34108,1.3401,1.34105,329.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-11 04:00:00+00:00
2021-11-11 05:00:00+00:00,1.34103,1.3418,1.34063,1.34176,447.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-11 05:00:00+00:00
2021-11-11 06:00:00+00:00,1.34176,1.34332,1.34154,1.34276,1083.0,False,False,False,51,False,vol_high,True,False,trend_up,2021-11-11 06:00:00+00:00
2021-11-11 07:00:00+00:00,1.34272,1.34272,1.33875,1.33915,1769.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-11 07:00:00+00:00
2021-11-11 08:00:00+00:00,1.33918,1.33952,1.33642,1.33928,2460.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-11 08:00:00+00:00
2021-11-11 09:00:00+00:00,1.33926,1.33945,1.33786,1.33932,2116.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-11 09:00:00+00:00
2021-11-11 10:00:00+00:00,1.3393,1.34106,1.33852,1.33871,1854.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-11 10:00:00+00:00
2021-11-11 11:00:00+00:00,1.33869,1.34036,1.33838,1.33982,1492.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-11 11:00:00+00:00
2021-11-11 12:00:00+00:00,1.3398,1.34127,1.33952,1.34066,1626.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-11 12:00:00+00:00
2021-11-11 13:00:00+00:00,1.34062,1.34152,1.33918,1.34084,1872.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-11 13:00:00+00:00
2021-11-11 14:00:00+00:00,1.34086,1.34172,1.33876,1.33993,1918.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-11 14:00:00+00:00
2021-11-11 15:00:00+00:00,1.3399,1.33994,1.33827,1.33918,2607.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 15:00:00+00:00
2021-11-11 16:00:00+00:00,1.3392,1.33962,1.33776,1.3381,1750.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 16:00:00+00:00
2021-11-11 17:00:00+00:00,1.33812,1.33846,1.33692,1.33702,1107.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 17:00:00+00:00
2021-11-11 18:00:00+00:00,1.337,1.33712,1.336,1.33672,805.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 18:00:00+00:00
2021-11-11 19:00:00+00:00,1.33675,1.33711,1.33616,1.33635,660.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 19:00:00+00:00
2021-11-11 20:00:00+00:00,1.33637,1.33666,1.3359,1.33632,621.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 20:00:00+00:00
