time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-03-07 16:00:00+00:00,115.387,115.473,115.356,115.42,8549.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-07 16:00:00+00:00
2022-03-07 17:00:00+00:00,115.421,115.422,115.308,115.402,7441.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-07 17:00:00+00:00
2022-03-07 18:00:00+00:00,115.4,115.422,115.294,115.386,8589.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-07 18:00:00+00:00
2022-03-07 19:00:00+00:00,115.386,115.412,115.258,115.302,6713.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-07 19:00:00+00:00
2022-03-07 20:00:00+00:00,115.304,115.356,115.26,115.27,5642.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-07 20:00:00+00:00
2022-03-07 21:00:00+00:00,115.272,115.338,115.242,115.311,2119.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-07 21:00:00+00:00
2022-03-07 22:00:00+00:00,115.308,115.344,115.274,115.338,2271.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-07 22:00:00+00:00
2022-03-07 23:00:00+00:00,115.337,115.379,115.28,115.368,3019.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-07 23:00:00+00:00
2022-03-08 00:00:00+00:00,115.37,115.474,115.323,115.446,5307.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 00:00:00+00:00
2022-03-08 01:00:00+00:00,115.447,115.516,115.437,115.48,6490.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 01:00:00+00:00
2022-03-08 02:00:00+00:00,115.48,115.482,115.353,115.382,5290.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 02:00:00+00:00
2022-03-08 03:00:00+00:00,115.382,115.468,115.37,115.452,3170.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 03:00:00+00:00
2022-03-08 04:00:00+00:00,115.45,115.464,115.395,115.452,3951.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 04:00:00+00:00
2022-03-08 05:00:00+00:00,115.451,115.507,115.428,115.493,5169.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 05:00:00+00:00
2022-03-08 06:00:00+00:00,115.494,115.538,115.432,115.48,5153.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 06:00:00+00:00
2022-03-08 07:00:00+00:00,115.48,115.487,115.363,115.45,7750.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 07:00:00+00:00
2022-03-08 08:00:00+00:00,115.45,115.578,115.382,115.551,15733.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 08:00:00+00:00
2022-03-08 09:00:00+00:00,115.549,115.638,115.545,115.594,7669.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 09:00:00+00:00
2022-03-08 10:00:00+00:00,115.596,115.638,115.552,115.591,6639.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 10:00:00+00:00
2022-03-08 11:00:00+00:00,115.59,115.703,115.586,115.636,6919.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 11:00:00+00:00
2022-03-08 12:00:00+00:00,115.634,115.752,115.594,115.722,8898.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 12:00:00+00:00
2022-03-08 13:00:00+00:00,115.723,115.791,115.673,115.697,12385.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 13:00:00+00:00
2022-03-08 14:00:00+00:00,115.695,115.721,115.508,115.536,10730.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 14:00:00+00:00
2022-03-08 15:00:00+00:00,115.536,115.6,115.421,115.588,14350.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 15:00:00+00:00
2022-03-08 16:00:00+00:00,115.59,115.708,115.588,115.642,9850.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 16:00:00+00:00
2022-03-08 17:00:00+00:00,115.644,115.703,115.573,115.598,14610.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 17:00:00+00:00
2022-03-08 18:00:00+00:00,115.6,115.74,115.592,115.704,10167.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 18:00:00+00:00
2022-03-08 19:00:00+00:00,115.704,115.75,115.691,115.742,7284.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 19:00:00+00:00
2022-03-08 20:00:00+00:00,115.742,115.743,115.618,115.642,3084.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 20:00:00+00:00
2022-03-08 21:00:00+00:00,115.642,115.68,115.624,115.676,1904.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 21:00:00+00:00
2022-03-08 22:00:00+00:00,115.688,115.716,115.653,115.67,1893.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 22:00:00+00:00
2022-03-08 23:00:00+00:00,115.67,115.749,115.67,115.727,3073.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-08 23:00:00+00:00
2022-03-09 00:00:00+00:00,115.728,115.878,115.728,115.833,6075.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 00:00:00+00:00
2022-03-09 01:00:00+00:00,115.833,115.925,115.832,115.891,5415.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 01:00:00+00:00
2022-03-09 02:00:00+00:00,115.892,115.902,115.827,115.854,3778.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 02:00:00+00:00
2022-03-09 03:00:00+00:00,115.852,115.864,115.804,115.837,3527.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 03:00:00+00:00
2022-03-09 04:00:00+00:00,115.837,115.862,115.81,115.822,2772.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 04:00:00+00:00
2022-03-09 05:00:00+00:00,115.824,115.826,115.757,115.785,2965.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 05:00:00+00:00
2022-03-09 06:00:00+00:00,115.786,115.797,115.707,115.778,3355.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 06:00:00+00:00
2022-03-09 07:00:00+00:00,115.778,115.882,115.758,115.881,5906.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 07:00:00+00:00
2022-03-09 08:00:00+00:00,115.882,115.886,115.74,115.817,7260.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 08:00:00+00:00
2022-03-09 09:00:00+00:00,115.818,115.89,115.778,115.857,6316.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 09:00:00+00:00
2022-03-09 10:00:00+00:00,115.858,115.888,115.799,115.868,6565.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 10:00:00+00:00
2022-03-09 11:00:00+00:00,115.868,115.942,115.854,115.918,5857.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 11:00:00+00:00
2022-03-09 12:00:00+00:00,115.917,115.935,115.83,115.845,4599.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 12:00:00+00:00
2022-03-09 13:00:00+00:00,115.844,115.861,115.725,115.768,7280.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 13:00:00+00:00
2022-03-09 14:00:00+00:00,115.769,115.824,115.558,115.758,16509.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 14:00:00+00:00
2022-03-09 15:00:00+00:00,115.758,115.837,115.677,115.812,9533.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 15:00:00+00:00
2022-03-09 16:00:00+00:00,115.811,115.874,115.692,115.87,9045.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 16:00:00+00:00
2022-03-09 17:00:00+00:00,115.869,115.888,115.758,115.793,6788.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 17:00:00+00:00
2022-03-09 18:00:00+00:00,115.792,115.899,115.771,115.881,4464.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 18:00:00+00:00
2022-03-09 19:00:00+00:00,115.882,115.893,115.822,115.851,3010.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 19:00:00+00:00
2022-03-09 20:00:00+00:00,115.85,115.87,115.789,115.808,3843.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 20:00:00+00:00
2022-03-09 21:00:00+00:00,115.808,115.876,115.804,115.858,2770.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 21:00:00+00:00
2022-03-09 22:00:00+00:00,115.852,115.878,115.835,115.878,794.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 22:00:00+00:00
2022-03-09 23:00:00+00:00,115.878,115.95,115.845,115.908,4357.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 23:00:00+00:00
2022-03-10 00:00:00+00:00,115.909,116.014,115.884,115.97,4265.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-10 00:00:00+00:00
2022-03-10 01:00:00+00:00,115.97,116.116,115.952,116.052,4917.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-10 01:00:00+00:00
