time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-01-07 00:00:00+00:00,115.867,116.048,115.862,115.956,2672.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 00:00:00+00:00
2022-01-07 01:00:00+00:00,115.954,115.976,115.871,115.899,2553.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 01:00:00+00:00
2022-01-07 02:00:00+00:00,115.898,115.939,115.833,115.874,2312.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 02:00:00+00:00
2022-01-07 03:00:00+00:00,115.875,115.9,115.859,115.868,1581.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 03:00:00+00:00
2022-01-07 04:00:00+00:00,115.866,115.922,115.86,115.917,1115.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 04:00:00+00:00
2022-01-07 05:00:00+00:00,115.918,115.928,115.887,115.914,1332.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 05:00:00+00:00
2022-01-07 06:00:00+00:00,115.913,115.948,115.892,115.941,1271.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 06:00:00+00:00
2022-01-07 07:00:00+00:00,115.94,115.948,115.846,115.876,2419.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 07:00:00+00:00
2022-01-07 08:00:00+00:00,115.878,115.932,115.752,115.784,3569.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 08:00:00+00:00
2022-01-07 09:00:00+00:00,115.786,115.864,115.78,115.844,2855.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 09:00:00+00:00
2022-01-07 10:00:00+00:00,115.846,115.854,115.799,115.836,1484.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 10:00:00+00:00
2022-01-07 11:00:00+00:00,115.838,115.84,115.776,115.798,1360.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 11:00:00+00:00
2022-01-07 12:00:00+00:00,115.8,115.858,115.766,115.854,2450.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 12:00:00+00:00
2022-01-07 13:00:00+00:00,115.856,115.93,115.692,115.854,9985.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 13:00:00+00:00
2022-01-07 14:00:00+00:00,115.855,115.884,115.669,115.692,7897.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 14:00:00+00:00
