time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-02-13 14:00:00+00:00,150.436,150.587,150.304,150.544,16911.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-13 14:00:00+00:00
2024-02-13 15:00:00+00:00,150.542,150.608,150.39,150.594,11697.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-13 15:00:00+00:00
2024-02-13 16:00:00+00:00,150.595,150.76,150.514,150.724,8315.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 16:00:00+00:00
2024-02-13 17:00:00+00:00,150.723,150.809,150.698,150.782,5746.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 17:00:00+00:00
2024-02-13 18:00:00+00:00,150.783,150.808,150.722,150.78,4814.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 18:00:00+00:00
2024-02-13 19:00:00+00:00,150.78,150.888,150.778,150.872,5849.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 19:00:00+00:00
2024-02-13 20:00:00+00:00,150.873,150.878,150.723,150.784,5491.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 20:00:00+00:00
2024-02-13 21:00:00+00:00,150.784,150.826,150.77,150.794,2702.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 21:00:00+00:00
2024-02-13 22:00:00+00:00,150.822,150.83,150.606,150.634,913.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 22:00:00+00:00
2024-02-13 23:00:00+00:00,150.64,150.764,150.585,150.728,3216.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-13 23:00:00+00:00
2024-02-14 00:00:00+00:00,150.727,150.778,150.596,150.654,6966.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-14 00:00:00+00:00
2024-02-14 01:00:00+00:00,150.655,150.7,150.526,150.542,6939.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-14 01:00:00+00:00
2024-02-14 02:00:00+00:00,150.543,150.646,150.51,150.628,4772.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 02:00:00+00:00
2024-02-14 03:00:00+00:00,150.627,150.632,150.5,150.52,4395.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 03:00:00+00:00
2024-02-14 04:00:00+00:00,150.523,150.532,150.42,150.444,3516.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 04:00:00+00:00
2024-02-14 05:00:00+00:00,150.444,150.538,150.438,150.52,3752.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 05:00:00+00:00
2024-02-14 06:00:00+00:00,150.518,150.556,150.452,150.486,4072.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 06:00:00+00:00
2024-02-14 07:00:00+00:00,150.488,150.537,150.344,150.453,10193.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 07:00:00+00:00
2024-02-14 08:00:00+00:00,150.452,150.57,150.399,150.548,8555.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 08:00:00+00:00
