time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-12-13 22:00:00+00:00,142.834,142.854,142.096,142.579,3060.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-13 22:00:00+00:00
2023-12-13 23:00:00+00:00,142.58,142.842,142.382,142.792,8573.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-13 23:00:00+00:00
2023-12-14 00:00:00+00:00,142.79,142.924,142.18,142.211,13066.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 00:00:00+00:00
2023-12-14 01:00:00+00:00,142.21,142.492,142.05,142.322,13268.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 01:00:00+00:00
2023-12-14 02:00:00+00:00,142.326,142.414,141.78,141.936,11865.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 02:00:00+00:00
2023-12-14 03:00:00+00:00,141.934,141.944,140.954,141.407,14187.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 03:00:00+00:00
2023-12-14 04:00:00+00:00,141.406,141.78,141.358,141.714,10365.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 04:00:00+00:00
2023-12-14 05:00:00+00:00,141.716,141.872,141.377,141.416,9772.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 05:00:00+00:00
2023-12-14 06:00:00+00:00,141.414,141.89,141.352,141.569,10435.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 06:00:00+00:00
2023-12-14 07:00:00+00:00,141.564,142.18,141.426,142.013,14704.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 07:00:00+00:00
2023-12-14 08:00:00+00:00,142.012,142.056,141.523,141.86,16816.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 08:00:00+00:00
2023-12-14 09:00:00+00:00,141.862,141.978,141.398,141.484,13228.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 09:00:00+00:00
2023-12-14 10:00:00+00:00,141.486,141.77,141.486,141.574,10865.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 10:00:00+00:00
2023-12-14 11:00:00+00:00,141.572,141.592,141.229,141.424,10552.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 11:00:00+00:00
2023-12-14 12:00:00+00:00,141.42,141.848,141.354,141.642,12130.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 12:00:00+00:00
2023-12-14 13:00:00+00:00,141.642,142.283,141.626,141.864,22148.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 13:00:00+00:00
2023-12-14 14:00:00+00:00,141.865,142.145,141.61,141.688,19548.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 14:00:00+00:00
2023-12-14 15:00:00+00:00,141.688,142.153,141.502,141.68,16117.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 15:00:00+00:00
2023-12-14 16:00:00+00:00,141.684,141.762,141.4,141.541,13664.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 16:00:00+00:00
2023-12-14 17:00:00+00:00,141.542,141.72,141.467,141.6,9176.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 17:00:00+00:00
2023-12-14 18:00:00+00:00,141.602,141.866,141.6,141.852,6823.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 18:00:00+00:00
2023-12-14 19:00:00+00:00,141.853,142.012,141.802,141.922,6727.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 19:00:00+00:00
2023-12-14 20:00:00+00:00,141.922,141.978,141.768,141.8,6065.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 20:00:00+00:00
2023-12-14 21:00:00+00:00,141.799,141.964,141.796,141.882,3218.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 21:00:00+00:00
2023-12-14 22:00:00+00:00,141.873,141.915,141.857,141.905,228.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 22:00:00+00:00
2023-12-14 23:00:00+00:00,141.905,142.311,141.828,142.284,5527.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 23:00:00+00:00
2023-12-15 00:00:00+00:00,142.278,142.468,142.168,142.246,9981.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 00:00:00+00:00
2023-12-15 01:00:00+00:00,142.245,142.355,142.11,142.352,7777.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 01:00:00+00:00
2023-12-15 02:00:00+00:00,142.352,142.388,141.901,142.048,9584.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 02:00:00+00:00
2023-12-15 03:00:00+00:00,142.049,142.129,141.792,141.898,6470.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 03:00:00+00:00
2023-12-15 04:00:00+00:00,141.902,141.934,141.612,141.718,7362.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 04:00:00+00:00
2023-12-15 05:00:00+00:00,141.719,141.947,141.566,141.886,6773.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-15 05:00:00+00:00
2023-12-15 06:00:00+00:00,141.883,142.134,141.858,141.964,7155.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-15 06:00:00+00:00
2023-12-15 07:00:00+00:00,141.96,142.056,141.805,141.976,10111.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-15 07:00:00+00:00
2023-12-15 08:00:00+00:00,141.975,142.062,141.656,141.714,13062.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-15 08:00:00+00:00
2023-12-15 09:00:00+00:00,141.715,141.848,141.59,141.776,11086.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-15 09:00:00+00:00
