time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-07-01 15:00:00+00:00,135.128,135.331,134.996,135.09,7819.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 15:00:00+00:00
2022-07-01 16:00:00+00:00,135.086,135.382,135.058,135.28,5717.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 16:00:00+00:00
2022-07-01 17:00:00+00:00,135.282,135.398,135.263,135.296,4095.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 17:00:00+00:00
2022-07-01 18:00:00+00:00,135.294,135.399,135.204,135.266,3181.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 18:00:00+00:00
2022-07-01 19:00:00+00:00,135.268,135.328,135.172,135.293,2288.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 19:00:00+00:00
2022-07-01 20:00:00+00:00,135.293,135.322,135.221,135.239,1024.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 20:00:00+00:00
2022-07-03 22:00:00+00:00,135.26,135.318,135.128,135.14,2921.0,False,False,False,85,True,vol_high,True,False,trend_up,2022-07-03 22:00:00+00:00
2022-07-03 23:00:00+00:00,135.142,135.258,134.992,135.008,4876.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-03 23:00:00+00:00
2022-07-04 00:00:00+00:00,135.005,135.109,134.87,134.92,6724.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 00:00:00+00:00
2022-07-04 01:00:00+00:00,134.92,135.136,134.784,135.028,7639.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 01:00:00+00:00
2022-07-04 02:00:00+00:00,135.026,135.074,134.928,135.012,5796.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 02:00:00+00:00
2022-07-04 03:00:00+00:00,135.014,135.181,135.01,135.176,3682.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 03:00:00+00:00
2022-07-04 04:00:00+00:00,135.176,135.176,135.068,135.122,4005.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 04:00:00+00:00
2022-07-04 05:00:00+00:00,135.126,135.354,135.115,135.31,4661.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 05:00:00+00:00
2022-07-04 06:00:00+00:00,135.308,135.525,135.264,135.425,5102.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 06:00:00+00:00
2022-07-04 07:00:00+00:00,135.426,135.488,135.328,135.444,5446.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 07:00:00+00:00
2022-07-04 08:00:00+00:00,135.446,135.458,135.25,135.334,4150.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 08:00:00+00:00
2022-07-04 09:00:00+00:00,135.335,135.548,135.328,135.459,3871.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 09:00:00+00:00
2022-07-04 10:00:00+00:00,135.458,135.464,135.342,135.392,4159.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 10:00:00+00:00
2022-07-04 11:00:00+00:00,135.39,135.427,135.262,135.327,4247.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 11:00:00+00:00
2022-07-04 12:00:00+00:00,135.327,135.455,135.292,135.406,4421.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 12:00:00+00:00
2022-07-04 13:00:00+00:00,135.404,135.543,135.394,135.526,4576.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 13:00:00+00:00
2022-07-04 14:00:00+00:00,135.524,135.751,135.472,135.734,4799.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 14:00:00+00:00
2022-07-04 15:00:00+00:00,135.734,135.775,135.661,135.685,3634.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 15:00:00+00:00
2022-07-04 16:00:00+00:00,135.686,135.722,135.67,135.704,2183.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 16:00:00+00:00
2022-07-04 17:00:00+00:00,135.704,135.714,135.682,135.708,2391.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 17:00:00+00:00
2022-07-04 18:00:00+00:00,135.705,135.718,135.682,135.708,1357.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-04 18:00:00+00:00
2022-07-04 19:00:00+00:00,135.706,135.73,135.669,135.694,2052.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-04 19:00:00+00:00
2022-07-04 20:00:00+00:00,135.696,135.723,135.69,135.706,2215.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-04 20:00:00+00:00
2022-07-04 21:00:00+00:00,135.64,135.75,135.561,135.75,3335.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-04 21:00:00+00:00
2022-07-04 22:00:00+00:00,135.738,135.84,135.688,135.72,3605.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-04 22:00:00+00:00
2022-07-04 23:00:00+00:00,135.719,135.976,135.716,135.869,3406.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-04 23:00:00+00:00
2022-07-05 00:00:00+00:00,135.867,136.15,135.792,136.05,5981.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-05 00:00:00+00:00
2022-07-05 01:00:00+00:00,136.05,136.365,135.983,136.334,6743.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 01:00:00+00:00
2022-07-05 02:00:00+00:00,136.334,136.346,136.127,136.173,3939.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 02:00:00+00:00
2022-07-05 03:00:00+00:00,136.174,136.266,136.078,136.131,4086.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 03:00:00+00:00
2022-07-05 04:00:00+00:00,136.133,136.308,136.119,136.251,4293.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 04:00:00+00:00
2022-07-05 05:00:00+00:00,136.258,136.328,136.217,136.246,3707.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 05:00:00+00:00
2022-07-05 06:00:00+00:00,136.241,136.271,136.094,136.243,4722.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 06:00:00+00:00
2022-07-05 07:00:00+00:00,136.244,136.298,136.01,136.088,8670.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 07:00:00+00:00
2022-07-05 08:00:00+00:00,136.088,136.107,135.555,135.846,10139.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 08:00:00+00:00
2022-07-05 09:00:00+00:00,135.85,135.876,135.556,135.834,7987.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 09:00:00+00:00
2022-07-05 10:00:00+00:00,135.832,135.994,135.81,135.994,5767.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 10:00:00+00:00
2022-07-05 11:00:00+00:00,135.99,136.207,135.944,135.982,6495.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 11:00:00+00:00
2022-07-05 12:00:00+00:00,135.979,136.063,135.672,135.847,11411.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 12:00:00+00:00
2022-07-05 13:00:00+00:00,135.849,135.924,135.58,135.75,12295.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 13:00:00+00:00
2022-07-05 14:00:00+00:00,135.754,136.114,135.735,136.03,12049.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 14:00:00+00:00
2022-07-05 15:00:00+00:00,136.028,136.028,135.516,135.692,8649.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 15:00:00+00:00
2022-07-05 16:00:00+00:00,135.692,135.868,135.692,135.742,5583.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 16:00:00+00:00
2022-07-05 17:00:00+00:00,135.74,135.794,135.689,135.714,4599.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 17:00:00+00:00
2022-07-05 18:00:00+00:00,135.714,135.753,135.626,135.649,4121.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 18:00:00+00:00
2022-07-05 19:00:00+00:00,135.646,135.814,135.64,135.782,3349.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 19:00:00+00:00
2022-07-05 20:00:00+00:00,135.784,135.924,135.767,135.874,2054.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 20:00:00+00:00
2022-07-05 21:00:00+00:00,135.797,135.861,135.762,135.848,4342.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 21:00:00+00:00
2022-07-05 22:00:00+00:00,135.851,135.88,135.696,135.72,2235.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 22:00:00+00:00
2022-07-05 23:00:00+00:00,135.72,135.732,135.424,135.543,4781.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 23:00:00+00:00
2022-07-06 00:00:00+00:00,135.544,135.77,135.476,135.658,8056.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 00:00:00+00:00
2022-07-06 01:00:00+00:00,135.656,135.668,135.135,135.293,9213.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 01:00:00+00:00
2022-07-06 02:00:00+00:00,135.292,135.332,135.138,135.174,5931.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 02:00:00+00:00
2022-07-06 03:00:00+00:00,135.176,135.372,135.128,135.368,4417.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 03:00:00+00:00
2022-07-06 04:00:00+00:00,135.368,135.5,135.326,135.338,4831.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 04:00:00+00:00
2022-07-06 05:00:00+00:00,135.338,135.344,135.15,135.228,5761.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-06 05:00:00+00:00
2022-07-06 06:00:00+00:00,135.228,135.476,135.026,135.392,9630.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 06:00:00+00:00
2022-07-06 07:00:00+00:00,135.394,135.698,135.301,135.429,10124.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 07:00:00+00:00
2022-07-06 08:00:00+00:00,135.428,135.476,135.066,135.211,8949.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 08:00:00+00:00
2022-07-06 09:00:00+00:00,135.212,135.422,135.156,135.322,8182.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 09:00:00+00:00
2022-07-06 10:00:00+00:00,135.324,135.494,135.268,135.39,6713.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 10:00:00+00:00
2022-07-06 11:00:00+00:00,135.386,135.504,135.224,135.255,6901.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 11:00:00+00:00
2022-07-06 12:00:00+00:00,135.253,135.358,134.952,135.154,9599.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 12:00:00+00:00
2022-07-06 13:00:00+00:00,135.158,135.412,134.964,135.324,11102.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 13:00:00+00:00
2022-07-06 14:00:00+00:00,135.359,136.008,135.359,135.668,17482.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 14:00:00+00:00
2022-07-06 15:00:00+00:00,135.671,135.825,135.53,135.668,8543.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-06 15:00:00+00:00
2022-07-06 16:00:00+00:00,135.668,135.762,135.628,135.749,5281.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-06 16:00:00+00:00
2022-07-06 17:00:00+00:00,135.75,135.79,135.64,135.68,4939.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-06 17:00:00+00:00
2022-07-06 18:00:00+00:00,135.678,135.978,135.56,135.965,11974.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-06 18:00:00+00:00
2022-07-06 19:00:00+00:00,135.966,136.006,135.862,135.87,3951.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 19:00:00+00:00
2022-07-06 20:00:00+00:00,135.87,135.934,135.84,135.918,2774.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-06 20:00:00+00:00
2022-07-06 21:00:00+00:00,135.953,135.962,135.904,135.926,1346.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-06 21:00:00+00:00
2022-07-06 22:00:00+00:00,135.928,135.951,135.782,135.888,4334.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 22:00:00+00:00
2022-07-06 23:00:00+00:00,135.888,136.134,135.888,135.954,3373.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-06 23:00:00+00:00
2022-07-07 00:00:00+00:00,135.954,136.068,135.754,135.768,6376.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 00:00:00+00:00
2022-07-07 01:00:00+00:00,135.768,135.83,135.548,135.773,8203.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 01:00:00+00:00
2022-07-07 02:00:00+00:00,135.78,135.804,135.589,135.762,5130.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 02:00:00+00:00
2022-07-07 03:00:00+00:00,135.76,135.806,135.692,135.735,4041.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-07 03:00:00+00:00
