time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-06-10 11:00:00+00:00,156.828,156.969,156.814,156.883,3984.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-10 11:00:00+00:00
2024-06-10 12:00:00+00:00,156.882,157.008,156.8,156.978,5897.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-10 12:00:00+00:00
2024-06-10 13:00:00+00:00,156.98,156.998,156.817,156.898,5973.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-10 13:00:00+00:00
2024-06-10 14:00:00+00:00,156.898,156.947,156.832,156.904,3805.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 14:00:00+00:00
2024-06-10 15:00:00+00:00,156.905,156.974,156.886,156.94,4072.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 15:00:00+00:00
2024-06-10 16:00:00+00:00,156.939,157.002,156.912,156.995,4298.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 16:00:00+00:00
2024-06-10 17:00:00+00:00,156.994,157.065,156.954,157.004,5347.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 17:00:00+00:00
2024-06-10 18:00:00+00:00,157.004,157.094,156.984,157.081,4088.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 18:00:00+00:00
2024-06-10 19:00:00+00:00,157.078,157.096,157.01,157.014,3114.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 19:00:00+00:00
2024-06-10 20:00:00+00:00,157.013,157.062,156.996,157.032,1476.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 20:00:00+00:00
2024-06-10 21:00:00+00:00,157.029,157.058,156.964,157.02,692.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 21:00:00+00:00
2024-06-10 22:00:00+00:00,157.02,157.042,156.96,157.036,2157.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 22:00:00+00:00
2024-06-10 23:00:00+00:00,157.038,157.076,157.02,157.044,1912.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 23:00:00+00:00
2024-06-11 00:00:00+00:00,157.044,157.266,157.035,157.216,5652.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 00:00:00+00:00
2024-06-11 01:00:00+00:00,157.216,157.241,157.13,157.221,4553.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 01:00:00+00:00
2024-06-11 02:00:00+00:00,157.223,157.29,157.188,157.29,3177.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 02:00:00+00:00
2024-06-11 03:00:00+00:00,157.289,157.336,157.196,157.221,2754.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 03:00:00+00:00
2024-06-11 04:00:00+00:00,157.22,157.292,157.203,157.266,2623.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 04:00:00+00:00
2024-06-11 05:00:00+00:00,157.266,157.303,157.148,157.281,3204.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 05:00:00+00:00
2024-06-11 06:00:00+00:00,157.282,157.33,157.212,157.28,4397.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 06:00:00+00:00
2024-06-11 07:00:00+00:00,157.281,157.367,157.251,157.342,4557.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 07:00:00+00:00
2024-06-11 08:00:00+00:00,157.34,157.395,157.196,157.222,4214.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 08:00:00+00:00
2024-06-11 09:00:00+00:00,157.222,157.291,157.143,157.247,7100.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 09:00:00+00:00
2024-06-11 10:00:00+00:00,157.246,157.248,157.087,157.098,5032.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 10:00:00+00:00
2024-06-11 11:00:00+00:00,157.097,157.178,157.052,157.102,5381.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 11:00:00+00:00
2024-06-11 12:00:00+00:00,157.1,157.114,156.808,156.894,7971.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 12:00:00+00:00
2024-06-11 13:00:00+00:00,156.897,157.164,156.894,157.14,7582.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 13:00:00+00:00
2024-06-11 14:00:00+00:00,157.141,157.336,157.104,157.32,7489.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 14:00:00+00:00
2024-06-11 15:00:00+00:00,157.318,157.388,157.252,157.325,5854.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 15:00:00+00:00
2024-06-11 16:00:00+00:00,157.324,157.404,157.3,157.381,4079.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 16:00:00+00:00
2024-06-11 17:00:00+00:00,157.382,157.382,157.104,157.121,6315.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-11 17:00:00+00:00
2024-06-11 18:00:00+00:00,157.12,157.13,157.015,157.015,5082.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-11 18:00:00+00:00
2024-06-11 19:00:00+00:00,157.016,157.088,156.935,157.088,4106.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-11 19:00:00+00:00
2024-06-11 20:00:00+00:00,157.092,157.15,157.072,157.14,2148.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-11 20:00:00+00:00
2024-06-11 21:00:00+00:00,157.103,157.138,157.082,157.125,1010.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-11 21:00:00+00:00
2024-06-11 22:00:00+00:00,157.122,157.159,157.075,157.145,815.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 22:00:00+00:00
2024-06-11 23:00:00+00:00,157.136,157.18,157.058,157.115,1907.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 23:00:00+00:00
2024-06-12 00:00:00+00:00,157.112,157.22,157.069,157.183,5322.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-12 00:00:00+00:00
