time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-04-11 10:00:00+00:00,153.169,153.173,153.052,153.076,5324.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 10:00:00+00:00
2024-04-11 11:00:00+00:00,153.077,153.191,153.023,153.088,5597.0,False,False,False,177,False,vol_low,False,True,trend_down,2024-04-11 11:00:00+00:00
2024-04-11 12:00:00+00:00,153.086,153.242,152.797,152.844,15300.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 12:00:00+00:00
2024-04-11 13:00:00+00:00,152.847,153.144,152.836,153.134,12196.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 13:00:00+00:00
2024-04-11 14:00:00+00:00,153.138,153.299,153.136,153.273,8323.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 14:00:00+00:00
2024-04-11 15:00:00+00:00,153.272,153.321,153.193,153.193,6089.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 15:00:00+00:00
2024-04-11 16:00:00+00:00,153.192,153.306,153.18,153.236,5529.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 16:00:00+00:00
2024-04-11 17:00:00+00:00,153.238,153.256,153.159,153.178,6090.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 17:00:00+00:00
2024-04-11 18:00:00+00:00,153.178,153.248,153.09,153.246,4359.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 18:00:00+00:00
2024-04-11 19:00:00+00:00,153.246,153.259,153.168,153.205,5065.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 19:00:00+00:00
2024-04-11 20:00:00+00:00,153.201,153.29,153.198,153.277,1076.0,False,False,False,177,False,vol_low,False,True,trend_down,2024-04-11 20:00:00+00:00
2024-04-11 21:00:00+00:00,153.252,153.255,153.2,153.214,460.0,False,False,False,177,False,vol_low,False,True,trend_down,2024-04-11 21:00:00+00:00
2024-04-11 22:00:00+00:00,153.217,153.238,153.172,153.229,1344.0,False,False,False,177,False,vol_low,False,True,trend_down,2024-04-11 22:00:00+00:00
2024-04-11 23:00:00+00:00,153.23,153.254,153.169,153.194,2469.0,False,False,False,177,False,vol_low,False,True,trend_down,2024-04-11 23:00:00+00:00
2024-04-12 00:00:00+00:00,153.195,153.304,152.966,152.972,6142.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 00:00:00+00:00
2024-04-12 01:00:00+00:00,152.97,153.102,152.97,153.1,5813.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 01:00:00+00:00
2024-04-12 02:00:00+00:00,153.1,153.186,153.049,153.178,3471.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 02:00:00+00:00
2024-04-12 03:00:00+00:00,153.176,153.234,153.16,153.208,2945.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 03:00:00+00:00
2024-04-12 04:00:00+00:00,153.208,153.272,153.177,153.239,2758.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 04:00:00+00:00
2024-04-12 05:00:00+00:00,153.24,153.241,153.13,153.209,3249.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 05:00:00+00:00
2024-04-12 06:00:00+00:00,153.21,153.29,153.202,153.278,5619.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 06:00:00+00:00
2024-04-12 07:00:00+00:00,153.276,153.387,153.232,153.248,6617.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 07:00:00+00:00
2024-04-12 08:00:00+00:00,153.247,153.31,153.208,153.309,4537.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 08:00:00+00:00
2024-04-12 09:00:00+00:00,153.31,153.354,153.264,153.304,4073.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 09:00:00+00:00
2024-04-12 10:00:00+00:00,153.302,153.354,153.27,153.272,4437.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 10:00:00+00:00
2024-04-12 11:00:00+00:00,153.271,153.295,153.158,153.164,5204.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 11:00:00+00:00
2024-04-12 12:00:00+00:00,153.164,153.188,152.794,152.854,10811.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 12:00:00+00:00
2024-04-12 13:00:00+00:00,152.854,153.09,152.591,152.936,11113.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 13:00:00+00:00
2024-04-12 14:00:00+00:00,152.939,153.016,152.732,152.928,11155.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 14:00:00+00:00
2024-04-12 15:00:00+00:00,152.928,153.159,152.902,153.122,8510.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 15:00:00+00:00
2024-04-12 16:00:00+00:00,153.122,153.154,153.05,153.106,5654.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 16:00:00+00:00
