time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-10-04 11:00:00+00:00,146.496,146.632,146.445,146.59,16223.0,False,False,False,202,False,vol_normal,False,False,trend_up,2024-10-04 11:00:00+00:00
2024-10-04 12:00:00+00:00,146.592,148.695,146.473,148.644,52464.0,False,True,False,202,False,vol_high,True,False,trend_up,2024-10-04 12:00:00+00:00
2024-10-04 13:00:00+00:00,148.646,148.811,148.324,148.41,38943.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 13:00:00+00:00
2024-10-04 14:00:00+00:00,148.41,148.57,148.312,148.5,33554.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 14:00:00+00:00
2024-10-04 15:00:00+00:00,148.502,148.764,148.428,148.698,26661.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 15:00:00+00:00
2024-10-04 16:00:00+00:00,148.699,149.006,148.672,148.94,19745.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 16:00:00+00:00
2024-10-04 17:00:00+00:00,148.939,148.956,148.792,148.796,14762.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 17:00:00+00:00
2024-10-04 18:00:00+00:00,148.795,148.888,148.759,148.872,13618.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 18:00:00+00:00
2024-10-04 19:00:00+00:00,148.872,148.896,148.77,148.77,9816.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 19:00:00+00:00
2024-10-04 20:00:00+00:00,148.77,148.77,148.644,148.702,10802.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 20:00:00+00:00
2024-10-06 22:00:00+00:00,148.778,149.135,148.777,148.942,6952.0,False,False,False,203,True,vol_high,True,False,trend_down,2024-10-06 22:00:00+00:00
2024-10-06 23:00:00+00:00,148.941,149.118,148.775,148.796,11266.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-06 23:00:00+00:00
2024-10-07 00:00:00+00:00,148.796,148.797,148.358,148.428,23548.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 00:00:00+00:00
2024-10-07 01:00:00+00:00,148.428,148.574,148.326,148.388,19328.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 01:00:00+00:00
2024-10-07 02:00:00+00:00,148.388,148.588,148.223,148.586,14420.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 02:00:00+00:00
2024-10-07 03:00:00+00:00,148.586,148.65,148.36,148.408,11580.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 03:00:00+00:00
2024-10-07 04:00:00+00:00,148.409,148.546,148.338,148.54,10742.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 04:00:00+00:00
2024-10-07 05:00:00+00:00,148.54,148.616,148.402,148.435,12601.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 05:00:00+00:00
2024-10-07 06:00:00+00:00,148.436,148.547,148.338,148.387,18735.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 06:00:00+00:00
2024-10-07 07:00:00+00:00,148.387,148.45,148.152,148.275,30238.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 07:00:00+00:00
2024-10-07 08:00:00+00:00,148.277,148.36,148.062,148.322,21972.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 08:00:00+00:00
2024-10-07 09:00:00+00:00,148.319,148.488,148.212,148.347,18787.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 09:00:00+00:00
2024-10-07 10:00:00+00:00,148.348,148.647,148.292,148.639,16251.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 10:00:00+00:00
2024-10-07 11:00:00+00:00,148.64,148.686,148.162,148.274,21019.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 11:00:00+00:00
2024-10-07 12:00:00+00:00,148.274,148.276,148.028,148.171,28070.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 12:00:00+00:00
2024-10-07 13:00:00+00:00,148.17,148.237,147.844,147.923,32875.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 13:00:00+00:00
2024-10-07 14:00:00+00:00,147.923,148.246,147.886,148.223,28615.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 14:00:00+00:00
2024-10-07 15:00:00+00:00,148.224,148.277,147.998,148.128,21613.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 15:00:00+00:00
2024-10-07 16:00:00+00:00,148.129,148.198,147.993,148.004,14865.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 16:00:00+00:00
2024-10-07 17:00:00+00:00,148.004,148.05,147.886,148.022,11587.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 17:00:00+00:00
2024-10-07 18:00:00+00:00,148.022,148.108,147.952,148.104,16593.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-07 18:00:00+00:00
2024-10-07 19:00:00+00:00,148.103,148.164,148.026,148.076,14482.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 19:00:00+00:00
2024-10-07 20:00:00+00:00,148.076,148.212,148.066,148.183,12148.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 20:00:00+00:00
2024-10-07 21:00:00+00:00,148.182,148.187,148.154,148.162,684.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-07 21:00:00+00:00
2024-10-07 22:00:00+00:00,148.163,148.181,147.57,147.696,7288.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-07 22:00:00+00:00
2024-10-07 23:00:00+00:00,147.69,148.164,147.688,148.132,13623.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 23:00:00+00:00
2024-10-08 00:00:00+00:00,148.135,148.193,147.743,147.822,20036.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-08 00:00:00+00:00
2024-10-08 01:00:00+00:00,147.822,147.944,147.75,147.844,22383.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-08 01:00:00+00:00
2024-10-08 02:00:00+00:00,147.845,147.858,147.51,147.694,22845.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-08 02:00:00+00:00
2024-10-08 03:00:00+00:00,147.692,147.965,147.69,147.918,15911.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-08 03:00:00+00:00
2024-10-08 04:00:00+00:00,147.918,148.107,147.903,148.082,11751.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-08 04:00:00+00:00
2024-10-08 05:00:00+00:00,148.082,148.166,147.842,147.974,16961.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-08 05:00:00+00:00
2024-10-08 06:00:00+00:00,147.978,148.13,147.843,147.992,21439.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-08 06:00:00+00:00
2024-10-08 07:00:00+00:00,147.992,148.064,147.347,147.592,31363.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-08 07:00:00+00:00
2024-10-08 08:00:00+00:00,147.592,147.856,147.532,147.84,18712.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-08 08:00:00+00:00
2024-10-08 09:00:00+00:00,147.841,147.956,147.722,147.826,15216.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-08 09:00:00+00:00
2024-10-08 10:00:00+00:00,147.826,148.0,147.781,147.878,17225.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-08 10:00:00+00:00
2024-10-08 11:00:00+00:00,147.879,148.004,147.812,147.856,17947.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-08 11:00:00+00:00
