time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-05-18 05:00:00+00:00,109.206,109.21,109.128,109.144,1057.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 05:00:00+00:00
2021-05-18 06:00:00+00:00,109.146,109.153,109.035,109.067,3271.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 06:00:00+00:00
2021-05-18 07:00:00+00:00,109.066,109.082,108.942,108.966,3334.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 07:00:00+00:00
2021-05-18 08:00:00+00:00,108.966,108.975,108.851,108.858,3922.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 08:00:00+00:00
2021-05-18 09:00:00+00:00,108.857,108.948,108.857,108.921,2702.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 09:00:00+00:00
2021-05-18 10:00:00+00:00,108.92,109.008,108.918,109.004,2220.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 10:00:00+00:00
2021-05-18 11:00:00+00:00,109.006,109.069,108.941,108.946,2462.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 11:00:00+00:00
2021-05-18 12:00:00+00:00,108.944,108.946,108.834,108.929,4214.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 12:00:00+00:00
2021-05-18 13:00:00+00:00,108.93,108.969,108.875,108.954,4790.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 13:00:00+00:00
2021-05-18 14:00:00+00:00,108.954,108.959,108.84,108.89,3803.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 14:00:00+00:00
2021-05-18 15:00:00+00:00,108.888,109.022,108.886,109.016,2154.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 15:00:00+00:00
2021-05-18 16:00:00+00:00,109.014,109.016,108.94,108.94,1423.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 16:00:00+00:00
2021-05-18 17:00:00+00:00,108.941,108.95,108.887,108.906,1051.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 17:00:00+00:00
2021-05-18 18:00:00+00:00,108.904,108.906,108.86,108.867,1314.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 18:00:00+00:00
2021-05-18 19:00:00+00:00,108.868,108.923,108.858,108.902,1472.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 19:00:00+00:00
2021-05-18 20:00:00+00:00,108.904,108.936,108.874,108.895,922.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 20:00:00+00:00
2021-05-18 21:00:00+00:00,108.89,108.904,108.866,108.9,46.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 21:00:00+00:00
2021-05-18 22:00:00+00:00,108.896,108.922,108.878,108.892,483.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 22:00:00+00:00
2021-05-18 23:00:00+00:00,108.893,108.934,108.83,108.868,1149.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 23:00:00+00:00
2021-05-19 00:00:00+00:00,108.869,109.017,108.86,109.004,3662.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-19 00:00:00+00:00
2021-05-19 01:00:00+00:00,109.005,109.074,108.998,109.051,3032.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 01:00:00+00:00
2021-05-19 02:00:00+00:00,109.052,109.052,108.95,108.952,2170.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-19 02:00:00+00:00
2021-05-19 03:00:00+00:00,108.953,108.982,108.923,108.93,1252.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-19 03:00:00+00:00
2021-05-19 04:00:00+00:00,108.932,108.975,108.902,108.964,1455.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-19 04:00:00+00:00
2021-05-19 05:00:00+00:00,108.965,108.972,108.907,108.945,1434.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-19 05:00:00+00:00
2021-05-19 06:00:00+00:00,108.946,109.01,108.92,108.965,2383.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 06:00:00+00:00
2021-05-19 07:00:00+00:00,108.962,109.12,108.935,109.078,4321.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 07:00:00+00:00
