time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-07-28 20:00:00+00:00,148.549,148.58,148.497,148.545,3739.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-28 20:00:00+00:00
2025-07-28 21:00:00+00:00,148.495,148.577,148.49,148.564,474.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-28 21:00:00+00:00
2025-07-28 22:00:00+00:00,148.565,148.586,148.494,148.505,1698.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-28 22:00:00+00:00
2025-07-28 23:00:00+00:00,148.502,148.638,148.452,148.458,3577.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-28 23:00:00+00:00
2025-07-29 00:00:00+00:00,148.458,148.714,148.43,148.686,11542.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 00:00:00+00:00
2025-07-29 01:00:00+00:00,148.688,148.71,148.47,148.59,10772.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 01:00:00+00:00
2025-07-29 02:00:00+00:00,148.592,148.592,148.29,148.346,8505.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 02:00:00+00:00
2025-07-29 03:00:00+00:00,148.348,148.454,148.308,148.359,6680.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 03:00:00+00:00
2025-07-29 04:00:00+00:00,148.36,148.5,148.332,148.35,7889.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 04:00:00+00:00
2025-07-29 05:00:00+00:00,148.351,148.41,148.17,148.242,8132.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 05:00:00+00:00
2025-07-29 06:00:00+00:00,148.242,148.544,148.158,148.522,16031.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 06:00:00+00:00
2025-07-29 07:00:00+00:00,148.521,148.752,148.487,148.579,17868.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 07:00:00+00:00
2025-07-29 08:00:00+00:00,148.58,148.61,148.356,148.554,12831.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 08:00:00+00:00
2025-07-29 09:00:00+00:00,148.554,148.576,148.45,148.552,11426.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 09:00:00+00:00
2025-07-29 10:00:00+00:00,148.552,148.612,148.386,148.544,9742.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 10:00:00+00:00
2025-07-29 11:00:00+00:00,148.544,148.757,148.516,148.717,10828.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 11:00:00+00:00
2025-07-29 12:00:00+00:00,148.718,148.774,148.604,148.706,13910.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 12:00:00+00:00
2025-07-29 13:00:00+00:00,148.706,148.81,148.529,148.582,15429.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 13:00:00+00:00
2025-07-29 14:00:00+00:00,148.578,148.75,148.433,148.474,24223.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 14:00:00+00:00
2025-07-29 15:00:00+00:00,148.474,148.624,148.352,148.576,17639.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 15:00:00+00:00
2025-07-29 16:00:00+00:00,148.576,148.604,148.452,148.562,12628.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 16:00:00+00:00
2025-07-29 17:00:00+00:00,148.562,148.586,148.338,148.489,11482.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 17:00:00+00:00
2025-07-29 18:00:00+00:00,148.488,148.558,148.432,148.432,8339.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 18:00:00+00:00
2025-07-29 19:00:00+00:00,148.43,148.509,148.346,148.506,7197.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 19:00:00+00:00
2025-07-29 20:00:00+00:00,148.505,148.517,148.447,148.476,3944.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 20:00:00+00:00
2025-07-29 21:00:00+00:00,148.491,148.512,148.452,148.466,153.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 21:00:00+00:00
2025-07-29 22:00:00+00:00,148.466,148.498,148.438,148.474,1655.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 22:00:00+00:00
2025-07-29 23:00:00+00:00,148.474,148.526,148.418,148.425,2346.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 23:00:00+00:00
2025-07-30 00:00:00+00:00,148.426,148.451,148.036,148.058,14943.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 00:00:00+00:00
2025-07-30 01:00:00+00:00,148.055,148.166,147.941,148.143,13226.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 01:00:00+00:00
2025-07-30 02:00:00+00:00,148.142,148.157,148.03,148.044,8009.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 02:00:00+00:00
2025-07-30 03:00:00+00:00,148.043,148.044,147.845,147.974,8501.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 03:00:00+00:00
2025-07-30 04:00:00+00:00,147.975,148.174,147.968,148.158,7543.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 04:00:00+00:00
2025-07-30 05:00:00+00:00,148.158,148.173,147.858,148.031,11530.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 05:00:00+00:00
2025-07-30 06:00:00+00:00,148.032,148.136,147.862,147.9,14789.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 06:00:00+00:00
2025-07-30 07:00:00+00:00,147.9,148.084,147.804,148.082,15207.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 07:00:00+00:00
2025-07-30 08:00:00+00:00,148.085,148.12,147.924,147.962,12345.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 08:00:00+00:00
2025-07-30 09:00:00+00:00,147.96,148.072,147.855,148.039,11099.0,False,False,False,247,False,vol_normal,False,False,trend_down,2025-07-30 09:00:00+00:00
