time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-12-27 11:00:00+00:00,133.287,133.332,133.233,133.268,1861.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 11:00:00+00:00
2022-12-27 12:00:00+00:00,133.268,133.294,133.137,133.272,2749.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 12:00:00+00:00
2022-12-27 13:00:00+00:00,133.269,133.5,133.268,133.462,6312.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 13:00:00+00:00
2022-12-27 14:00:00+00:00,133.462,133.598,133.34,133.464,5438.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 14:00:00+00:00
2022-12-27 15:00:00+00:00,133.464,133.486,133.178,133.343,5986.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 15:00:00+00:00
2022-12-27 16:00:00+00:00,133.343,133.489,133.289,133.441,3872.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 16:00:00+00:00
2022-12-27 17:00:00+00:00,133.44,133.551,133.412,133.49,3289.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 17:00:00+00:00
2022-12-27 18:00:00+00:00,133.488,133.512,133.34,133.398,2365.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 18:00:00+00:00
2022-12-27 19:00:00+00:00,133.4,133.51,133.331,133.478,2430.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 19:00:00+00:00
2022-12-27 20:00:00+00:00,133.477,133.563,133.448,133.546,2181.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 20:00:00+00:00
2022-12-27 21:00:00+00:00,133.547,133.57,133.425,133.506,1242.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 21:00:00+00:00
2022-12-27 22:00:00+00:00,133.49,133.49,133.396,133.486,3582.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 22:00:00+00:00
2022-12-27 23:00:00+00:00,133.483,133.531,133.428,133.49,1748.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 23:00:00+00:00
