time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-06-21 02:00:00+00:00,141.6,141.658,141.518,141.62,3605.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 02:00:00+00:00
2023-06-21 03:00:00+00:00,141.621,141.658,141.58,141.638,2243.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 03:00:00+00:00
2023-06-21 04:00:00+00:00,141.637,141.786,141.617,141.785,2925.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 04:00:00+00:00
2023-06-21 05:00:00+00:00,141.784,141.864,141.708,141.731,3338.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 05:00:00+00:00
2023-06-21 06:00:00+00:00,141.732,142.047,141.724,141.975,7752.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 06:00:00+00:00
2023-06-21 07:00:00+00:00,141.979,142.11,141.866,142.089,6143.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 07:00:00+00:00
2023-06-21 08:00:00+00:00,142.09,142.172,141.937,141.99,5678.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 08:00:00+00:00
2023-06-21 09:00:00+00:00,141.99,142.036,141.858,141.929,4184.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 09:00:00+00:00
2023-06-21 10:00:00+00:00,141.93,141.988,141.744,141.816,4264.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 10:00:00+00:00
2023-06-21 11:00:00+00:00,141.814,141.892,141.707,141.822,3880.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 11:00:00+00:00
2023-06-21 12:00:00+00:00,141.824,142.039,141.749,141.88,8083.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 12:00:00+00:00
2023-06-21 13:00:00+00:00,141.882,142.372,141.882,142.252,9043.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 13:00:00+00:00
2023-06-21 14:00:00+00:00,142.252,142.325,141.938,142.06,9503.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 14:00:00+00:00
2023-06-21 15:00:00+00:00,142.058,142.102,141.941,142.09,5968.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 15:00:00+00:00
2023-06-21 16:00:00+00:00,142.09,142.13,141.876,141.936,4020.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 16:00:00+00:00
2023-06-21 17:00:00+00:00,141.934,141.969,141.754,141.854,4061.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 17:00:00+00:00
2023-06-21 18:00:00+00:00,141.854,141.863,141.682,141.79,3575.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 18:00:00+00:00
2023-06-21 19:00:00+00:00,141.79,141.844,141.768,141.79,2782.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 19:00:00+00:00
2023-06-21 20:00:00+00:00,141.792,141.916,141.743,141.892,2046.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 20:00:00+00:00
2023-06-21 21:00:00+00:00,141.802,141.864,141.798,141.856,408.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 21:00:00+00:00
2023-06-21 22:00:00+00:00,141.864,141.868,141.685,141.708,2136.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 22:00:00+00:00
2023-06-21 23:00:00+00:00,141.71,141.742,141.657,141.689,1428.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 23:00:00+00:00
2023-06-22 00:00:00+00:00,141.682,141.896,141.666,141.886,3744.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 00:00:00+00:00
2023-06-22 01:00:00+00:00,141.886,141.887,141.702,141.728,2833.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 01:00:00+00:00
2023-06-22 02:00:00+00:00,141.726,141.77,141.611,141.682,2726.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 02:00:00+00:00
2023-06-22 03:00:00+00:00,141.68,141.762,141.661,141.748,1948.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 03:00:00+00:00
2023-06-22 04:00:00+00:00,141.744,141.79,141.618,141.778,2378.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 04:00:00+00:00
2023-06-22 05:00:00+00:00,141.778,141.858,141.731,141.798,2908.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 05:00:00+00:00
2023-06-22 06:00:00+00:00,141.798,141.912,141.779,141.89,3189.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 06:00:00+00:00
2023-06-22 07:00:00+00:00,141.888,141.956,141.696,141.786,6775.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 07:00:00+00:00
2023-06-22 08:00:00+00:00,141.787,142.002,141.787,141.978,4268.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 08:00:00+00:00
2023-06-22 09:00:00+00:00,141.976,141.984,141.866,141.94,3387.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 09:00:00+00:00
2023-06-22 10:00:00+00:00,141.94,142.106,141.891,142.06,3319.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 10:00:00+00:00
2023-06-22 11:00:00+00:00,142.06,142.169,141.851,142.129,8139.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 11:00:00+00:00
2023-06-22 12:00:00+00:00,142.13,142.248,141.767,142.242,8719.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 12:00:00+00:00
2023-06-22 13:00:00+00:00,142.243,142.441,142.142,142.302,9696.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 13:00:00+00:00
2023-06-22 14:00:00+00:00,142.304,142.803,142.304,142.79,8480.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 14:00:00+00:00
2023-06-22 15:00:00+00:00,142.79,142.894,142.758,142.892,5558.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 15:00:00+00:00
2023-06-22 16:00:00+00:00,142.894,142.992,142.868,142.986,3967.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 16:00:00+00:00
2023-06-22 17:00:00+00:00,142.988,143.084,142.948,142.976,3554.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 17:00:00+00:00
2023-06-22 18:00:00+00:00,142.977,143.079,142.929,143.065,2542.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 18:00:00+00:00
2023-06-22 19:00:00+00:00,143.066,143.23,143.032,143.158,2786.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 19:00:00+00:00
2023-06-22 20:00:00+00:00,143.156,143.166,143.097,143.108,1618.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 20:00:00+00:00
2023-06-22 21:00:00+00:00,143.065,143.104,143.03,143.076,578.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 21:00:00+00:00
2023-06-22 22:00:00+00:00,143.076,143.094,143.006,143.07,2338.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 22:00:00+00:00
2023-06-22 23:00:00+00:00,143.069,143.186,142.953,143.031,2820.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 23:00:00+00:00
2023-06-23 00:00:00+00:00,143.03,143.157,142.95,143.088,4722.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-23 00:00:00+00:00
2023-06-23 01:00:00+00:00,143.086,143.118,142.812,142.926,6727.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 01:00:00+00:00
2023-06-23 02:00:00+00:00,142.927,143.126,142.894,143.112,4338.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 02:00:00+00:00
2023-06-23 03:00:00+00:00,143.113,143.118,142.988,143.068,3241.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 03:00:00+00:00
2023-06-23 04:00:00+00:00,143.068,143.142,142.986,143.084,3448.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 04:00:00+00:00
2023-06-23 05:00:00+00:00,143.082,143.44,143.047,143.393,5264.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 05:00:00+00:00
2023-06-23 06:00:00+00:00,143.397,143.452,143.212,143.403,5465.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 06:00:00+00:00
2023-06-23 07:00:00+00:00,143.406,143.439,142.77,142.884,11079.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-23 07:00:00+00:00
2023-06-23 08:00:00+00:00,142.887,143.082,142.87,143.058,6927.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-23 08:00:00+00:00
2023-06-23 09:00:00+00:00,143.062,143.259,143.06,143.226,5706.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-23 09:00:00+00:00
2023-06-23 10:00:00+00:00,143.227,143.317,143.174,143.268,4846.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-23 10:00:00+00:00
2023-06-23 11:00:00+00:00,143.27,143.322,143.182,143.266,3749.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-23 11:00:00+00:00
2023-06-23 12:00:00+00:00,143.264,143.289,142.793,142.87,7642.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-23 12:00:00+00:00
2023-06-23 13:00:00+00:00,142.866,143.28,142.698,143.278,9507.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-23 13:00:00+00:00
2023-06-23 14:00:00+00:00,143.28,143.752,143.278,143.742,8625.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-23 14:00:00+00:00
2023-06-23 15:00:00+00:00,143.746,143.872,143.674,143.787,5757.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 15:00:00+00:00
2023-06-23 16:00:00+00:00,143.788,143.873,143.779,143.868,3401.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 16:00:00+00:00
2023-06-23 17:00:00+00:00,143.867,143.868,143.718,143.726,3237.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 17:00:00+00:00
2023-06-23 18:00:00+00:00,143.726,143.822,143.687,143.802,2866.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 18:00:00+00:00
2023-06-23 19:00:00+00:00,143.801,143.811,143.742,143.792,1828.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 19:00:00+00:00
2023-06-23 20:00:00+00:00,143.796,143.808,143.666,143.673,1300.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 20:00:00+00:00
2023-06-25 22:00:00+00:00,143.632,143.723,143.46,143.466,3490.0,False,False,False,136,True,vol_high,True,False,trend_down,2023-06-25 22:00:00+00:00
2023-06-25 23:00:00+00:00,143.466,143.596,143.458,143.541,2524.0,False,False,False,136,False,vol_high,True,False,trend_down,2023-06-25 23:00:00+00:00
2023-06-26 00:00:00+00:00,143.54,143.576,143.235,143.443,7001.0,False,False,False,136,False,vol_high,True,False,trend_up,2023-06-26 00:00:00+00:00
2023-06-26 01:00:00+00:00,143.452,143.662,143.414,143.51,5201.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 01:00:00+00:00
2023-06-26 02:00:00+00:00,143.506,143.611,143.437,143.498,4162.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 02:00:00+00:00
2023-06-26 03:00:00+00:00,143.5,143.5,143.384,143.436,3098.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 03:00:00+00:00
2023-06-26 04:00:00+00:00,143.436,143.447,143.334,143.387,2955.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 04:00:00+00:00
2023-06-26 05:00:00+00:00,143.389,143.448,143.329,143.357,3300.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 05:00:00+00:00
2023-06-26 06:00:00+00:00,143.345,143.544,143.29,143.538,4367.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 06:00:00+00:00
2023-06-26 07:00:00+00:00,143.537,143.569,142.938,143.186,9058.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 07:00:00+00:00
2023-06-26 08:00:00+00:00,143.186,143.226,143.012,143.152,6493.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 08:00:00+00:00
2023-06-26 09:00:00+00:00,143.152,143.249,143.088,143.232,4624.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 09:00:00+00:00
2023-06-26 10:00:00+00:00,143.232,143.251,142.99,143.094,3661.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 10:00:00+00:00
2023-06-26 11:00:00+00:00,143.096,143.246,143.09,143.202,3635.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 11:00:00+00:00
2023-06-26 12:00:00+00:00,143.204,143.306,143.054,143.106,5041.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 12:00:00+00:00
2023-06-26 13:00:00+00:00,143.106,143.622,143.106,143.458,6698.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 13:00:00+00:00
2023-06-26 14:00:00+00:00,143.456,143.712,143.44,143.569,7210.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 14:00:00+00:00
2023-06-26 15:00:00+00:00,143.568,143.574,143.371,143.554,5384.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 15:00:00+00:00
