time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-05-29 19:00:00+00:00,144.004,144.148,143.981,144.136,7967.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-29 19:00:00+00:00
2025-05-29 20:00:00+00:00,144.136,144.248,144.106,144.186,4071.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-29 20:00:00+00:00
2025-05-29 21:00:00+00:00,144.194,144.229,144.117,144.136,965.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-29 21:00:00+00:00
2025-05-29 22:00:00+00:00,144.15,144.165,143.87,144.018,3972.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-29 22:00:00+00:00
2025-05-29 23:00:00+00:00,144.017,144.094,143.746,143.756,8314.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-29 23:00:00+00:00
2025-05-30 00:00:00+00:00,143.755,144.039,143.588,143.774,18332.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-30 00:00:00+00:00
2025-05-30 01:00:00+00:00,143.774,143.946,143.441,143.908,18678.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-30 01:00:00+00:00
2025-05-30 02:00:00+00:00,143.91,143.996,143.826,143.928,12442.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-30 02:00:00+00:00
2025-05-30 03:00:00+00:00,143.924,143.989,143.833,143.859,8977.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-30 03:00:00+00:00
2025-05-30 04:00:00+00:00,143.858,143.864,143.696,143.778,9179.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-30 04:00:00+00:00
2025-05-30 05:00:00+00:00,143.778,143.968,143.714,143.828,10585.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-30 05:00:00+00:00
2025-05-30 06:00:00+00:00,143.829,144.142,143.764,143.856,15479.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-30 06:00:00+00:00
2025-05-30 07:00:00+00:00,143.854,144.162,143.834,144.029,18106.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-30 07:00:00+00:00
2025-05-30 08:00:00+00:00,144.032,144.124,143.902,144.056,16641.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-30 08:00:00+00:00
