time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-05-04 15:00:00+00:00,129.999,130.008,129.886,129.976,9505.0,False,False,False,76,False,vol_low,False,True,trend_down,2022-05-04 15:00:00+00:00
2022-05-04 16:00:00+00:00,129.976,130.062,129.972,130.006,6911.0,False,False,False,76,False,vol_low,False,True,trend_down,2022-05-04 16:00:00+00:00
2022-05-04 17:00:00+00:00,130.006,130.126,129.972,130.008,6493.0,False,False,False,76,False,vol_low,False,True,trend_down,2022-05-04 17:00:00+00:00
2022-05-04 18:00:00+00:00,130.007,130.294,129.738,130.282,31958.0,False,False,False,76,False,vol_low,False,True,trend_up,2022-05-04 18:00:00+00:00
2022-05-04 19:00:00+00:00,130.28,130.362,128.915,129.136,26807.0,False,True,False,76,False,vol_high,True,False,trend_up,2022-05-04 19:00:00+00:00
2022-05-04 20:00:00+00:00,129.137,129.192,129.074,129.094,9230.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-04 20:00:00+00:00
2022-05-04 21:00:00+00:00,129.086,129.213,129.086,129.182,920.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-04 21:00:00+00:00
2022-05-04 22:00:00+00:00,129.184,129.555,129.123,129.532,11384.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-04 22:00:00+00:00
2022-05-04 23:00:00+00:00,129.532,129.544,129.134,129.239,6109.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-04 23:00:00+00:00
2022-05-05 00:00:00+00:00,129.241,129.307,129.054,129.1,13921.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 00:00:00+00:00
2022-05-05 01:00:00+00:00,129.098,129.179,128.75,128.906,16541.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 01:00:00+00:00
2022-05-05 02:00:00+00:00,128.904,129.084,128.88,129.068,7677.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 02:00:00+00:00
2022-05-05 03:00:00+00:00,129.069,129.197,129.069,129.098,4997.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 03:00:00+00:00
2022-05-05 04:00:00+00:00,129.1,129.288,129.097,129.26,5891.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 04:00:00+00:00
2022-05-05 05:00:00+00:00,129.26,129.426,129.236,129.356,7121.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 05:00:00+00:00
2022-05-05 06:00:00+00:00,129.356,129.646,129.274,129.616,12186.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 06:00:00+00:00
2022-05-05 07:00:00+00:00,129.614,129.766,129.464,129.694,15606.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 07:00:00+00:00
2022-05-05 08:00:00+00:00,129.696,129.83,129.646,129.702,10840.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 08:00:00+00:00
2022-05-05 09:00:00+00:00,129.701,129.766,129.606,129.678,7411.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 09:00:00+00:00
2022-05-05 10:00:00+00:00,129.68,129.76,129.538,129.722,7622.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 10:00:00+00:00
2022-05-05 11:00:00+00:00,129.72,130.013,129.68,129.998,18347.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 11:00:00+00:00
