time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2024-12-27 05:00:00+00:00,157.577,157.773,157.562,157.762,5830.0,False,False,False,215,False,2024-12-27 05:00:00+00:00
2024-12-27 06:00:00+00:00,157.761,157.818,157.662,157.756,7174.0,False,False,False,215,False,2024-12-27 06:00:00+00:00
2024-12-27 07:00:00+00:00,157.759,157.854,157.732,157.815,8293.0,False,False,False,215,False,2024-12-27 07:00:00+00:00
2024-12-27 08:00:00+00:00,157.814,157.918,157.782,157.85,10415.0,False,False,False,215,False,2024-12-27 08:00:00+00:00
2024-12-27 09:00:00+00:00,157.849,157.9,157.755,157.88,6377.0,False,False,False,215,False,2024-12-27 09:00:00+00:00
2024-12-27 10:00:00+00:00,157.883,157.884,157.708,157.76,6130.0,False,False,False,215,False,2024-12-27 10:00:00+00:00
2024-12-27 11:00:00+00:00,157.759,157.79,157.628,157.656,6088.0,False,False,False,215,False,2024-12-27 11:00:00+00:00
2024-12-27 12:00:00+00:00,157.656,157.799,157.582,157.795,8108.0,False,False,False,215,False,2024-12-27 12:00:00+00:00
2024-12-27 13:00:00+00:00,157.797,157.872,157.686,157.798,8795.0,False,False,False,215,False,2024-12-27 13:00:00+00:00
2024-12-27 14:00:00+00:00,157.798,157.893,157.691,157.816,10632.0,False,False,False,215,False,2024-12-27 14:00:00+00:00
2024-12-27 15:00:00+00:00,157.817,157.878,157.532,157.574,12886.0,False,False,False,215,False,2024-12-27 15:00:00+00:00
2024-12-27 16:00:00+00:00,157.574,157.739,157.352,157.734,14256.0,False,False,False,215,False,2024-12-27 16:00:00+00:00
2024-12-27 17:00:00+00:00,157.732,157.848,157.678,157.827,9427.0,False,False,False,215,False,2024-12-27 17:00:00+00:00
2024-12-27 18:00:00+00:00,157.826,157.858,157.77,157.834,6626.0,False,False,False,215,False,2024-12-27 18:00:00+00:00
2024-12-27 19:00:00+00:00,157.834,157.946,157.832,157.944,5043.0,False,False,False,215,False,2024-12-27 19:00:00+00:00
2024-12-27 20:00:00+00:00,157.944,157.946,157.852,157.909,5256.0,False,False,False,215,False,2024-12-27 20:00:00+00:00
2024-12-27 21:00:00+00:00,157.908,157.926,157.816,157.843,3543.0,False,False,False,215,False,2024-12-27 21:00:00+00:00
2024-12-29 22:00:00+00:00,157.747,157.797,157.705,157.705,937.0,False,False,False,216,True,2024-12-29 22:00:00+00:00
2024-12-29 23:00:00+00:00,157.706,157.906,157.704,157.904,3435.0,False,False,False,216,False,2024-12-29 23:00:00+00:00
2024-12-30 00:00:00+00:00,157.905,157.992,157.698,157.944,8596.0,False,False,False,216,False,2024-12-30 00:00:00+00:00
2024-12-30 01:00:00+00:00,157.944,157.96,157.732,157.798,4414.0,False,False,False,216,False,2024-12-30 01:00:00+00:00
2024-12-30 02:00:00+00:00,157.8,157.832,157.701,157.806,3954.0,False,False,False,216,False,2024-12-30 02:00:00+00:00
2024-12-30 03:00:00+00:00,157.806,157.852,157.8,157.818,2832.0,False,False,False,216,False,2024-12-30 03:00:00+00:00
2024-12-30 04:00:00+00:00,157.816,157.826,157.76,157.795,3060.0,False,False,False,216,False,2024-12-30 04:00:00+00:00
2024-12-30 05:00:00+00:00,157.797,157.962,157.772,157.857,6797.0,False,False,False,216,False,2024-12-30 05:00:00+00:00
2024-12-30 06:00:00+00:00,157.862,158.074,157.822,157.874,8422.0,False,False,False,216,False,2024-12-30 06:00:00+00:00
