time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2022-10-21 17:00:00+00:00,147.256,148.45,147.13,148.401,11930.0,False,True,False,100,False,2022-10-21 17:00:00+00:00
2022-10-21 18:00:00+00:00,148.402,148.459,147.292,147.461,15066.0,False,False,False,100,False,2022-10-21 18:00:00+00:00
2022-10-21 19:00:00+00:00,147.398,147.662,146.63,147.662,11991.0,False,False,False,100,False,2022-10-21 19:00:00+00:00
2022-10-21 20:00:00+00:00,147.664,147.802,147.15,147.641,4584.0,False,False,False,100,False,2022-10-21 20:00:00+00:00
2022-10-23 22:00:00+00:00,148.114,149.45,148.048,149.289,11789.0,False,True,False,101,True,2022-10-23 22:00:00+00:00
2022-10-23 23:00:00+00:00,149.286,149.714,145.534,147.629,12656.0,False,True,False,101,False,2022-10-23 23:00:00+00:00
2022-10-24 00:00:00+00:00,147.666,149.022,147.377,148.721,13140.0,False,True,False,101,False,2022-10-24 00:00:00+00:00
2022-10-24 01:00:00+00:00,148.722,149.046,148.522,148.945,8692.0,False,False,False,101,False,2022-10-24 01:00:00+00:00
2022-10-24 02:00:00+00:00,148.942,149.009,148.724,148.862,6051.0,False,False,False,101,False,2022-10-24 02:00:00+00:00
2022-10-24 03:00:00+00:00,148.862,148.986,148.811,148.879,4267.0,False,False,False,101,False,2022-10-24 03:00:00+00:00
2022-10-24 04:00:00+00:00,148.88,148.943,148.833,148.904,3498.0,False,False,False,101,False,2022-10-24 04:00:00+00:00
2022-10-24 05:00:00+00:00,148.902,148.992,148.781,148.971,4383.0,False,False,False,101,False,2022-10-24 05:00:00+00:00
2022-10-24 06:00:00+00:00,148.995,149.282,148.904,149.138,7791.0,False,False,False,101,False,2022-10-24 06:00:00+00:00
2022-10-24 07:00:00+00:00,149.132,149.358,148.967,149.262,8918.0,False,False,False,101,False,2022-10-24 07:00:00+00:00
2022-10-24 08:00:00+00:00,149.26,149.406,149.22,149.326,6844.0,False,False,False,101,False,2022-10-24 08:00:00+00:00
2022-10-24 09:00:00+00:00,149.326,149.462,149.274,149.4,6031.0,False,False,False,101,False,2022-10-24 09:00:00+00:00
2022-10-24 10:00:00+00:00,149.399,149.444,149.311,149.379,5843.0,False,False,False,101,False,2022-10-24 10:00:00+00:00
2022-10-24 11:00:00+00:00,149.38,149.396,148.272,149.01,7541.0,False,False,False,101,False,2022-10-24 11:00:00+00:00
2022-10-24 12:00:00+00:00,149.011,149.242,148.798,149.069,10842.0,False,False,False,101,False,2022-10-24 12:00:00+00:00
2022-10-24 13:00:00+00:00,149.064,149.226,148.658,148.858,10741.0,False,False,False,101,False,2022-10-24 13:00:00+00:00
2022-10-24 14:00:00+00:00,148.854,149.099,148.687,148.755,11604.0,False,False,False,101,False,2022-10-24 14:00:00+00:00
2022-10-24 15:00:00+00:00,148.756,148.898,148.712,148.768,8583.0,False,False,False,101,False,2022-10-24 15:00:00+00:00
2022-10-24 16:00:00+00:00,148.767,148.973,148.706,148.96,5560.0,False,False,False,101,False,2022-10-24 16:00:00+00:00
2022-10-24 17:00:00+00:00,148.959,148.976,148.866,148.943,3205.0,False,False,False,101,False,2022-10-24 17:00:00+00:00
2022-10-24 18:00:00+00:00,148.94,149.036,148.822,148.827,4636.0,False,False,False,101,False,2022-10-24 18:00:00+00:00
2022-10-24 19:00:00+00:00,148.825,148.996,148.783,148.98,4393.0,False,False,False,101,False,2022-10-24 19:00:00+00:00
2022-10-24 20:00:00+00:00,148.978,149.098,148.963,149.02,3139.0,False,False,False,101,False,2022-10-24 20:00:00+00:00
2022-10-24 21:00:00+00:00,148.925,149.076,148.918,149.039,253.0,False,False,False,101,False,2022-10-24 21:00:00+00:00
2022-10-24 22:00:00+00:00,149.049,149.102,148.827,148.878,2844.0,False,False,False,101,False,2022-10-24 22:00:00+00:00
2022-10-24 23:00:00+00:00,148.878,148.922,148.756,148.891,1935.0,False,False,False,101,False,2022-10-24 23:00:00+00:00
2022-10-25 00:00:00+00:00,148.892,149.007,148.502,148.977,5902.0,False,False,False,101,False,2022-10-25 00:00:00+00:00
2022-10-25 01:00:00+00:00,148.975,149.064,148.893,148.945,3981.0,False,False,False,101,False,2022-10-25 01:00:00+00:00
2022-10-25 02:00:00+00:00,148.947,148.995,148.872,148.894,2312.0,False,False,False,101,False,2022-10-25 02:00:00+00:00
2022-10-25 03:00:00+00:00,148.895,148.91,148.786,148.847,1982.0,False,False,False,101,False,2022-10-25 03:00:00+00:00
2022-10-25 04:00:00+00:00,148.845,148.898,148.788,148.896,1687.0,False,False,False,101,False,2022-10-25 04:00:00+00:00
2022-10-25 05:00:00+00:00,148.897,148.974,148.848,148.911,2449.0,False,False,False,101,False,2022-10-25 05:00:00+00:00
2022-10-25 06:00:00+00:00,148.922,149.004,148.856,148.962,3202.0,False,False,False,101,False,2022-10-25 06:00:00+00:00
2022-10-25 07:00:00+00:00,148.962,149.01,148.868,148.931,3874.0,False,False,False,101,False,2022-10-25 07:00:00+00:00
2022-10-25 08:00:00+00:00,148.929,148.961,148.863,148.872,3374.0,False,False,False,101,False,2022-10-25 08:00:00+00:00
2022-10-25 09:00:00+00:00,148.87,148.934,148.864,148.897,2633.0,False,False,False,101,False,2022-10-25 09:00:00+00:00
2022-10-25 10:00:00+00:00,148.902,148.989,148.875,148.918,2106.0,False,False,False,101,False,2022-10-25 10:00:00+00:00
2022-10-25 11:00:00+00:00,148.922,148.966,148.867,148.906,2851.0,False,False,False,101,False,2022-10-25 11:00:00+00:00
2022-10-25 12:00:00+00:00,148.908,148.95,148.661,148.776,4552.0,False,False,False,101,False,2022-10-25 12:00:00+00:00
2022-10-25 13:00:00+00:00,148.784,148.804,147.75,147.772,12216.0,False,False,False,101,False,2022-10-25 13:00:00+00:00
2022-10-25 14:00:00+00:00,147.774,148.169,147.528,147.826,12201.0,False,False,False,101,False,2022-10-25 14:00:00+00:00
