time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-04-24 03:00:00+00:00,167.198,167.232,167.042,167.083,5002.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 03:00:00+00:00
2023-04-24 04:00:00+00:00,167.088,167.186,167.058,167.083,3695.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 04:00:00+00:00
2023-04-24 05:00:00+00:00,167.082,167.118,166.952,166.992,4485.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 05:00:00+00:00
2023-04-24 06:00:00+00:00,166.991,166.992,166.574,166.685,9046.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 06:00:00+00:00
2023-04-24 07:00:00+00:00,166.687,167.078,166.544,166.944,10119.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 07:00:00+00:00
2023-04-24 08:00:00+00:00,166.946,167.25,166.928,167.219,8982.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 08:00:00+00:00
2023-04-24 09:00:00+00:00,167.22,167.408,167.038,167.08,8453.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 09:00:00+00:00
2023-04-24 10:00:00+00:00,167.08,167.572,167.04,167.53,8535.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 10:00:00+00:00
2023-04-24 11:00:00+00:00,167.533,167.564,167.286,167.438,7373.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 11:00:00+00:00
2023-04-24 12:00:00+00:00,167.44,167.628,167.413,167.506,9850.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 12:00:00+00:00
2023-04-24 13:00:00+00:00,167.508,167.616,167.344,167.558,10930.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 13:00:00+00:00
2023-04-24 14:00:00+00:00,167.558,167.692,167.445,167.537,11164.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 14:00:00+00:00
2023-04-24 15:00:00+00:00,167.537,167.553,167.291,167.433,8089.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 15:00:00+00:00
2023-04-24 16:00:00+00:00,167.434,167.594,167.414,167.542,4549.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 16:00:00+00:00
2023-04-24 17:00:00+00:00,167.542,167.725,167.462,167.666,4351.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 17:00:00+00:00
2023-04-24 18:00:00+00:00,167.664,167.713,167.546,167.596,3723.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 18:00:00+00:00
2023-04-24 19:00:00+00:00,167.596,167.672,167.594,167.642,3549.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 19:00:00+00:00
