time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-07-01 16:00:00+00:00,162.74,163.196,162.696,162.954,12187.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 16:00:00+00:00
2022-07-01 17:00:00+00:00,162.95,163.276,162.89,163.217,8616.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 17:00:00+00:00
2022-07-01 18:00:00+00:00,163.214,163.726,163.212,163.614,6398.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 18:00:00+00:00
2022-07-01 19:00:00+00:00,163.608,163.71,163.466,163.657,6253.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 19:00:00+00:00
2022-07-01 20:00:00+00:00,163.658,163.711,163.496,163.517,3095.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 20:00:00+00:00
2022-07-03 22:00:00+00:00,163.693,164.012,163.565,163.659,5138.0,False,False,False,85,True,vol_high,True,False,trend_up,2022-07-03 22:00:00+00:00
2022-07-03 23:00:00+00:00,163.662,163.758,163.346,163.356,8593.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-03 23:00:00+00:00
2022-07-04 00:00:00+00:00,163.352,163.54,163.28,163.342,11682.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 00:00:00+00:00
2022-07-04 01:00:00+00:00,163.342,163.514,163.007,163.36,12749.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 01:00:00+00:00
2022-07-04 02:00:00+00:00,163.361,163.434,163.142,163.276,11304.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 02:00:00+00:00
2022-07-04 03:00:00+00:00,163.278,163.519,163.276,163.398,7736.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 03:00:00+00:00
2022-07-04 04:00:00+00:00,163.399,163.438,163.316,163.402,5454.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 04:00:00+00:00
2022-07-04 05:00:00+00:00,163.404,163.846,163.378,163.735,7705.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 05:00:00+00:00
2022-07-04 06:00:00+00:00,163.736,164.11,163.7,163.914,10694.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 06:00:00+00:00
2022-07-04 07:00:00+00:00,163.912,164.286,163.884,164.218,12891.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 07:00:00+00:00
2022-07-04 08:00:00+00:00,164.221,164.234,163.79,164.054,9788.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 08:00:00+00:00
2022-07-04 09:00:00+00:00,164.052,164.419,163.952,164.189,8980.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 09:00:00+00:00
2022-07-04 10:00:00+00:00,164.188,164.426,164.122,164.346,6698.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 10:00:00+00:00
2022-07-04 11:00:00+00:00,164.35,164.586,164.335,164.474,7322.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 11:00:00+00:00
2022-07-04 12:00:00+00:00,164.47,164.65,164.444,164.567,7674.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 12:00:00+00:00
2022-07-04 13:00:00+00:00,164.572,164.753,164.516,164.544,8416.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 13:00:00+00:00
2022-07-04 14:00:00+00:00,164.544,164.602,164.277,164.454,9285.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 14:00:00+00:00
2022-07-04 15:00:00+00:00,164.454,164.568,164.214,164.265,7641.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 15:00:00+00:00
2022-07-04 16:00:00+00:00,164.267,164.358,164.158,164.35,4837.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 16:00:00+00:00
2022-07-04 17:00:00+00:00,164.352,164.38,164.152,164.186,2917.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 17:00:00+00:00
2022-07-04 18:00:00+00:00,164.189,164.321,164.182,164.321,1393.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 18:00:00+00:00
2022-07-04 19:00:00+00:00,164.32,164.32,164.151,164.242,1731.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 19:00:00+00:00
2022-07-04 20:00:00+00:00,164.242,164.31,164.199,164.211,2228.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 20:00:00+00:00
2022-07-04 21:00:00+00:00,164.165,164.297,164.078,164.271,3771.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 21:00:00+00:00
2022-07-04 22:00:00+00:00,164.276,164.443,164.252,164.346,5022.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 22:00:00+00:00
2022-07-04 23:00:00+00:00,164.344,164.743,164.339,164.582,5487.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 23:00:00+00:00
2022-07-05 00:00:00+00:00,164.582,164.88,164.436,164.772,11058.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 00:00:00+00:00
2022-07-05 01:00:00+00:00,164.772,165.286,164.646,165.217,11148.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 01:00:00+00:00
2022-07-05 02:00:00+00:00,165.224,165.224,164.822,164.914,8269.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 02:00:00+00:00
2022-07-05 03:00:00+00:00,164.914,164.996,164.836,164.894,7120.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 03:00:00+00:00
2022-07-05 04:00:00+00:00,164.894,165.1,164.858,165.042,8622.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 04:00:00+00:00
2022-07-05 05:00:00+00:00,165.039,165.23,165.022,165.177,7134.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 05:00:00+00:00
2022-07-05 06:00:00+00:00,165.164,165.164,164.812,165.062,10452.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 06:00:00+00:00
2022-07-05 07:00:00+00:00,165.064,165.207,164.231,164.402,18225.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 07:00:00+00:00
2022-07-05 08:00:00+00:00,164.402,164.464,163.527,163.614,20746.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 08:00:00+00:00
2022-07-05 09:00:00+00:00,163.614,163.706,163.208,163.434,15594.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 09:00:00+00:00
2022-07-05 10:00:00+00:00,163.436,163.644,163.39,163.536,11402.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 10:00:00+00:00
2022-07-05 11:00:00+00:00,163.536,163.588,163.132,163.185,12149.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 11:00:00+00:00
2022-07-05 12:00:00+00:00,163.184,163.184,162.458,162.601,20554.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 12:00:00+00:00
2022-07-05 13:00:00+00:00,162.601,162.601,162.08,162.281,23979.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 13:00:00+00:00
2022-07-05 14:00:00+00:00,162.278,162.734,162.062,162.092,24056.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 14:00:00+00:00
2022-07-05 15:00:00+00:00,162.094,162.094,161.588,161.943,18013.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 15:00:00+00:00
2022-07-05 16:00:00+00:00,161.942,162.063,161.698,161.86,13158.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 16:00:00+00:00
2022-07-05 17:00:00+00:00,161.862,162.071,161.788,161.971,10361.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 17:00:00+00:00
2022-07-05 18:00:00+00:00,161.973,162.283,161.888,162.092,9337.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 18:00:00+00:00
2022-07-05 19:00:00+00:00,162.088,162.358,162.08,162.358,8846.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-05 19:00:00+00:00
2022-07-05 20:00:00+00:00,162.362,162.546,162.337,162.478,3599.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-05 20:00:00+00:00
2022-07-05 21:00:00+00:00,162.4,162.457,162.257,162.408,3030.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-05 21:00:00+00:00
2022-07-05 22:00:00+00:00,162.41,162.454,162.262,162.292,3822.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-05 22:00:00+00:00
2022-07-05 23:00:00+00:00,162.29,162.297,161.843,161.991,7181.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 23:00:00+00:00
2022-07-06 00:00:00+00:00,161.99,162.42,161.86,162.314,12598.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 00:00:00+00:00
2022-07-06 01:00:00+00:00,162.313,162.333,161.618,161.842,14912.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 01:00:00+00:00
2022-07-06 02:00:00+00:00,161.844,161.932,161.726,161.775,10766.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 02:00:00+00:00
2022-07-06 03:00:00+00:00,161.779,161.968,161.642,161.86,8347.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 03:00:00+00:00
2022-07-06 04:00:00+00:00,161.86,161.972,161.44,161.532,8121.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 04:00:00+00:00
2022-07-06 05:00:00+00:00,161.532,161.551,161.218,161.303,9736.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 05:00:00+00:00
2022-07-06 06:00:00+00:00,161.3,162.012,160.892,161.88,17270.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 06:00:00+00:00
2022-07-06 07:00:00+00:00,161.882,162.59,161.691,162.076,20518.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 07:00:00+00:00
2022-07-06 08:00:00+00:00,162.074,162.31,161.495,161.716,17942.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 08:00:00+00:00
2022-07-06 09:00:00+00:00,161.72,161.792,161.296,161.542,15662.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 09:00:00+00:00
2022-07-06 10:00:00+00:00,161.544,161.742,161.248,161.406,13381.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 10:00:00+00:00
2022-07-06 11:00:00+00:00,161.402,161.448,160.76,160.936,14669.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 11:00:00+00:00
2022-07-06 12:00:00+00:00,160.936,160.972,160.394,160.798,20878.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 12:00:00+00:00
2022-07-06 13:00:00+00:00,160.796,161.406,160.743,161.2,21900.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 13:00:00+00:00
2022-07-06 14:00:00+00:00,161.2,161.97,161.2,161.566,31445.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 14:00:00+00:00
2022-07-06 15:00:00+00:00,161.569,161.749,161.375,161.518,18827.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 15:00:00+00:00
2022-07-06 16:00:00+00:00,161.518,161.74,161.317,161.672,12332.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 16:00:00+00:00
2022-07-06 17:00:00+00:00,161.669,162.101,161.661,161.883,10657.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 17:00:00+00:00
2022-07-06 18:00:00+00:00,161.879,162.2,161.816,162.14,22514.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 18:00:00+00:00
2022-07-06 19:00:00+00:00,162.138,162.252,161.981,162.032,10078.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 19:00:00+00:00
2022-07-06 20:00:00+00:00,162.032,162.063,161.926,162.05,4381.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 20:00:00+00:00
2022-07-06 21:00:00+00:00,162.062,162.148,161.981,161.998,5111.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 21:00:00+00:00
2022-07-06 22:00:00+00:00,161.978,162.087,161.909,162.056,5731.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 22:00:00+00:00
2022-07-06 23:00:00+00:00,162.056,162.276,162.028,162.09,5689.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-06 23:00:00+00:00
2022-07-07 00:00:00+00:00,162.09,162.192,161.806,161.914,11851.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 00:00:00+00:00
2022-07-07 01:00:00+00:00,161.92,161.954,161.586,161.872,14101.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 01:00:00+00:00
2022-07-07 02:00:00+00:00,161.873,162.231,161.812,162.204,11605.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 02:00:00+00:00
2022-07-07 03:00:00+00:00,162.204,162.308,162.11,162.168,8380.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 03:00:00+00:00
2022-07-07 04:00:00+00:00,162.168,162.22,161.964,162.118,5933.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 04:00:00+00:00
2022-07-07 05:00:00+00:00,162.12,162.488,162.108,162.349,9180.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 05:00:00+00:00
2022-07-07 06:00:00+00:00,162.345,162.56,162.164,162.388,12902.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 06:00:00+00:00
2022-07-07 07:00:00+00:00,162.389,162.704,162.02,162.518,17370.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 07:00:00+00:00
2022-07-07 08:00:00+00:00,162.515,163.272,162.499,162.93,17609.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 08:00:00+00:00
2022-07-07 09:00:00+00:00,162.929,163.258,162.757,163.23,16018.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 09:00:00+00:00
2022-07-07 10:00:00+00:00,163.23,163.44,162.875,162.91,12037.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 10:00:00+00:00
2022-07-07 11:00:00+00:00,162.912,163.008,162.432,162.493,13714.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 11:00:00+00:00
2022-07-07 12:00:00+00:00,162.488,162.78,162.254,162.611,17284.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 12:00:00+00:00
2022-07-07 13:00:00+00:00,162.607,163.074,162.342,162.985,19454.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 13:00:00+00:00
2022-07-07 14:00:00+00:00,162.985,163.183,162.7,163.144,17094.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 14:00:00+00:00
2022-07-07 15:00:00+00:00,163.142,163.226,163.003,163.118,12669.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 15:00:00+00:00
2022-07-07 16:00:00+00:00,163.117,163.368,163.062,163.355,9958.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 16:00:00+00:00
2022-07-07 17:00:00+00:00,163.358,163.453,163.19,163.446,6849.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 17:00:00+00:00
2022-07-07 18:00:00+00:00,163.448,163.556,163.438,163.514,5440.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 18:00:00+00:00
2022-07-07 19:00:00+00:00,163.514,163.632,163.461,163.543,5645.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 19:00:00+00:00
2022-07-07 20:00:00+00:00,163.541,163.55,163.46,163.529,2406.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 20:00:00+00:00
2022-07-07 21:00:00+00:00,163.533,163.562,163.472,163.536,2971.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 21:00:00+00:00
2022-07-07 22:00:00+00:00,163.533,163.666,163.516,163.58,2941.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-07 22:00:00+00:00
2022-07-07 23:00:00+00:00,163.582,163.59,163.406,163.504,3878.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-07 23:00:00+00:00
2022-07-08 00:00:00+00:00,163.502,163.94,163.502,163.832,9616.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-08 00:00:00+00:00
2022-07-08 01:00:00+00:00,163.83,163.847,163.583,163.804,10571.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-08 01:00:00+00:00
2022-07-08 02:00:00+00:00,163.806,163.91,162.894,163.168,12616.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-08 02:00:00+00:00
2022-07-08 03:00:00+00:00,163.17,163.366,162.764,163.036,18777.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-08 03:00:00+00:00
