time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-12-03 09:00:00+00:00,190.255,190.27,189.899,189.93,17151.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 09:00:00+00:00
2024-12-03 10:00:00+00:00,189.93,190.252,189.878,190.055,13687.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 10:00:00+00:00
2024-12-03 11:00:00+00:00,190.052,190.124,189.556,189.607,13831.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 11:00:00+00:00
2024-12-03 12:00:00+00:00,189.606,189.624,189.252,189.281,14254.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 12:00:00+00:00
2024-12-03 13:00:00+00:00,189.277,189.304,188.558,188.6,18278.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 13:00:00+00:00
2024-12-03 14:00:00+00:00,188.598,188.858,188.208,188.488,22081.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 14:00:00+00:00
2024-12-03 15:00:00+00:00,188.514,188.996,188.088,188.858,28819.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 15:00:00+00:00
2024-12-03 16:00:00+00:00,188.859,189.314,188.812,189.016,19407.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 16:00:00+00:00
2024-12-03 17:00:00+00:00,189.017,189.428,188.982,189.37,16585.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 17:00:00+00:00
2024-12-03 18:00:00+00:00,189.37,189.413,189.068,189.243,14121.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 18:00:00+00:00
2024-12-03 19:00:00+00:00,189.244,189.438,189.065,189.396,12694.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 19:00:00+00:00
2024-12-03 20:00:00+00:00,189.396,189.464,189.324,189.392,11500.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 20:00:00+00:00
2024-12-03 21:00:00+00:00,189.392,189.592,189.382,189.582,5139.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 21:00:00+00:00
2024-12-03 22:00:00+00:00,189.594,189.61,189.544,189.593,579.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 22:00:00+00:00
2024-12-03 23:00:00+00:00,189.602,189.676,189.534,189.622,4147.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 23:00:00+00:00
2024-12-04 00:00:00+00:00,189.623,189.854,189.563,189.794,11136.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 00:00:00+00:00
2024-12-04 01:00:00+00:00,189.796,190.019,189.68,189.921,12844.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 01:00:00+00:00
