time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-09-13 07:00:00+00:00,152.012,152.146,151.97,152.096,2589.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 07:00:00+00:00
2021-09-13 08:00:00+00:00,152.098,152.192,152.027,152.146,1754.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 08:00:00+00:00
2021-09-13 09:00:00+00:00,152.143,152.202,152.118,152.186,1035.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 09:00:00+00:00
2021-09-13 10:00:00+00:00,152.189,152.312,152.184,152.251,1681.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 10:00:00+00:00
2021-09-13 11:00:00+00:00,152.254,152.26,152.102,152.216,1497.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 11:00:00+00:00
2021-09-13 12:00:00+00:00,152.214,152.324,152.19,152.283,1900.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 12:00:00+00:00
2021-09-13 13:00:00+00:00,152.279,152.328,152.116,152.192,2730.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 13:00:00+00:00
2021-09-13 14:00:00+00:00,152.188,152.265,151.912,152.237,4156.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 14:00:00+00:00
2021-09-13 15:00:00+00:00,152.24,152.284,152.118,152.218,2228.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 15:00:00+00:00
2021-09-13 16:00:00+00:00,152.216,152.24,152.154,152.192,972.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 16:00:00+00:00
2021-09-13 17:00:00+00:00,152.19,152.217,152.144,152.176,1102.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 17:00:00+00:00
2021-09-13 18:00:00+00:00,152.178,152.204,152.102,152.17,980.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 18:00:00+00:00
2021-09-13 19:00:00+00:00,152.168,152.21,152.096,152.202,960.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 19:00:00+00:00
2021-09-13 20:00:00+00:00,152.204,152.274,152.192,152.258,757.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 20:00:00+00:00
2021-09-13 21:00:00+00:00,152.216,152.259,152.187,152.242,82.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 21:00:00+00:00
2021-09-13 22:00:00+00:00,152.246,152.29,152.226,152.264,534.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 22:00:00+00:00
