time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-06-21 03:00:00+00:00,180.656,180.741,180.628,180.734,6335.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 03:00:00+00:00
2023-06-21 04:00:00+00:00,180.737,180.99,180.694,180.988,5602.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 04:00:00+00:00
2023-06-21 05:00:00+00:00,180.99,181.038,180.79,180.87,6933.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 05:00:00+00:00
2023-06-21 06:00:00+00:00,180.862,181.612,180.824,181.498,15644.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 06:00:00+00:00
2023-06-21 07:00:00+00:00,181.5,181.552,180.852,180.974,13675.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 07:00:00+00:00
2023-06-21 08:00:00+00:00,180.975,181.115,180.558,180.617,13261.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 08:00:00+00:00
2023-06-21 09:00:00+00:00,180.617,180.668,180.214,180.262,9415.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 09:00:00+00:00
2023-06-21 10:00:00+00:00,180.26,180.43,179.926,180.104,9509.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 10:00:00+00:00
2023-06-21 11:00:00+00:00,180.111,180.576,180.104,180.515,10119.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 11:00:00+00:00
2023-06-21 12:00:00+00:00,180.515,180.626,180.367,180.626,15840.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 12:00:00+00:00
2023-06-21 13:00:00+00:00,180.626,180.981,180.576,180.932,17714.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 13:00:00+00:00
2023-06-21 14:00:00+00:00,180.936,181.246,180.796,180.842,19871.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 14:00:00+00:00
2023-06-21 15:00:00+00:00,180.84,180.97,180.596,180.955,14075.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 15:00:00+00:00
2023-06-21 16:00:00+00:00,180.95,181.086,180.884,181.058,9329.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 16:00:00+00:00
2023-06-21 17:00:00+00:00,181.057,181.142,180.925,181.129,8342.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 17:00:00+00:00
2023-06-21 18:00:00+00:00,181.13,181.224,181.094,181.138,8079.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 18:00:00+00:00
2023-06-21 19:00:00+00:00,181.138,181.207,181.111,181.15,8250.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 19:00:00+00:00
2023-06-21 20:00:00+00:00,181.15,181.186,181.034,181.163,3264.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 20:00:00+00:00
2023-06-21 21:00:00+00:00,181.122,181.144,181.01,181.142,481.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 21:00:00+00:00
2023-06-21 22:00:00+00:00,181.152,181.162,180.909,180.966,2675.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 22:00:00+00:00
2023-06-21 23:00:00+00:00,180.964,181.035,180.91,180.945,1961.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 23:00:00+00:00
2023-06-22 00:00:00+00:00,180.938,181.176,180.922,181.17,5676.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 00:00:00+00:00
2023-06-22 01:00:00+00:00,181.169,181.182,180.941,180.978,4619.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 01:00:00+00:00
2023-06-22 02:00:00+00:00,180.978,180.98,180.774,180.894,4194.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 02:00:00+00:00
2023-06-22 03:00:00+00:00,180.896,181.002,180.884,180.988,4077.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 03:00:00+00:00
2023-06-22 04:00:00+00:00,180.988,181.007,180.742,180.892,5208.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 04:00:00+00:00
2023-06-22 05:00:00+00:00,180.892,180.942,180.781,180.84,6015.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 05:00:00+00:00
2023-06-22 06:00:00+00:00,180.846,181.058,180.794,180.858,7631.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 06:00:00+00:00
2023-06-22 07:00:00+00:00,180.86,181.1,180.712,180.996,14461.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 07:00:00+00:00
2023-06-22 08:00:00+00:00,181.002,181.464,181.002,181.39,10973.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 08:00:00+00:00
2023-06-22 09:00:00+00:00,181.39,181.53,181.272,181.526,7642.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 09:00:00+00:00
2023-06-22 10:00:00+00:00,181.524,181.748,181.456,181.628,8473.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 10:00:00+00:00
2023-06-22 11:00:00+00:00,181.634,182.479,180.758,181.55,19624.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 11:00:00+00:00
2023-06-22 12:00:00+00:00,181.546,181.593,181.092,181.344,17500.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 12:00:00+00:00
2023-06-22 13:00:00+00:00,181.346,181.632,181.176,181.57,18573.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 13:00:00+00:00
2023-06-22 14:00:00+00:00,181.572,182.01,181.571,181.968,17915.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 14:00:00+00:00
2023-06-22 15:00:00+00:00,181.974,182.165,181.908,182.154,13618.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 15:00:00+00:00
2023-06-22 16:00:00+00:00,182.158,182.21,182.01,182.06,8583.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 16:00:00+00:00
2023-06-22 17:00:00+00:00,182.065,182.156,181.951,182.114,7747.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 17:00:00+00:00
2023-06-22 18:00:00+00:00,182.117,182.348,182.031,182.342,6356.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 18:00:00+00:00
2023-06-22 19:00:00+00:00,182.341,182.564,182.318,182.466,6839.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 19:00:00+00:00
2023-06-22 20:00:00+00:00,182.466,182.474,182.388,182.438,2821.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 20:00:00+00:00
2023-06-22 21:00:00+00:00,182.336,182.451,182.287,182.344,1411.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 21:00:00+00:00
2023-06-22 22:00:00+00:00,182.339,182.377,182.236,182.37,3481.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 22:00:00+00:00
2023-06-22 23:00:00+00:00,182.37,182.52,182.24,182.32,4098.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 23:00:00+00:00
