time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-01-07 01:00:00+00:00,156.964,157.108,156.954,157.074,1509.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 01:00:00+00:00
2022-01-07 02:00:00+00:00,157.072,157.072,156.926,156.95,1019.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 02:00:00+00:00
2022-01-07 03:00:00+00:00,156.952,157.038,156.952,156.983,619.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 03:00:00+00:00
2022-01-07 04:00:00+00:00,156.985,157.034,156.934,157.025,429.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 04:00:00+00:00
2022-01-07 05:00:00+00:00,157.028,157.048,156.95,157.0,739.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 05:00:00+00:00
2022-01-07 06:00:00+00:00,156.998,157.057,156.938,157.003,849.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 06:00:00+00:00
2022-01-07 07:00:00+00:00,157.005,157.031,156.776,156.89,1705.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 07:00:00+00:00
2022-01-07 08:00:00+00:00,156.892,156.968,156.754,156.87,2741.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 08:00:00+00:00
2022-01-07 09:00:00+00:00,156.868,157.045,156.841,157.029,2211.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 09:00:00+00:00
2022-01-07 10:00:00+00:00,157.031,157.042,156.83,156.894,1115.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 10:00:00+00:00
2022-01-07 11:00:00+00:00,156.897,156.966,156.832,156.92,1168.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 11:00:00+00:00
2022-01-07 12:00:00+00:00,156.922,156.926,156.782,156.903,1711.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 12:00:00+00:00
2022-01-07 13:00:00+00:00,156.9,157.078,156.76,156.854,9308.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 13:00:00+00:00
2022-01-07 14:00:00+00:00,156.857,157.022,156.746,156.916,6660.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 14:00:00+00:00
2022-01-07 15:00:00+00:00,156.919,157.05,156.815,156.947,5302.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 15:00:00+00:00
2022-01-07 16:00:00+00:00,156.945,157.063,156.829,157.03,3132.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 16:00:00+00:00
2022-01-07 17:00:00+00:00,157.034,157.062,156.95,157.012,1334.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 17:00:00+00:00
2022-01-07 18:00:00+00:00,157.01,157.067,156.971,157.031,838.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 18:00:00+00:00
2022-01-07 19:00:00+00:00,157.028,157.149,156.998,157.108,1039.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 19:00:00+00:00
2022-01-07 20:00:00+00:00,157.106,157.192,157.09,157.104,923.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 20:00:00+00:00
2022-01-07 21:00:00+00:00,157.106,157.178,157.032,157.038,1094.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 21:00:00+00:00
2022-01-09 22:00:00+00:00,157.2,157.21,156.946,157.005,1030.0,False,False,False,60,True,vol_low,False,True,trend_up,2022-01-09 22:00:00+00:00
2022-01-09 23:00:00+00:00,157.044,157.181,157.006,157.148,1260.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-09 23:00:00+00:00
