time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-11-10 07:00:00+00:00,153.137,153.372,153.1,153.291,3096.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 07:00:00+00:00
2021-11-10 08:00:00+00:00,153.294,153.378,152.986,153.153,3745.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 08:00:00+00:00
2021-11-10 09:00:00+00:00,153.15,153.319,153.008,153.24,3635.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 09:00:00+00:00
2021-11-10 10:00:00+00:00,153.243,153.276,153.114,153.17,1857.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 10:00:00+00:00
2021-11-10 11:00:00+00:00,153.172,153.18,152.786,152.976,3062.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 11:00:00+00:00
2021-11-10 12:00:00+00:00,152.978,153.018,152.782,153.014,3056.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 12:00:00+00:00
2021-11-10 13:00:00+00:00,153.016,153.252,152.825,153.224,8970.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 13:00:00+00:00
2021-11-10 14:00:00+00:00,153.222,153.712,153.204,153.678,8018.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 14:00:00+00:00
2021-11-10 15:00:00+00:00,153.68,153.75,153.408,153.474,6551.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 15:00:00+00:00
2021-11-10 16:00:00+00:00,153.471,153.709,153.402,153.412,5250.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 16:00:00+00:00
2021-11-10 17:00:00+00:00,153.414,153.495,153.296,153.338,2803.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 17:00:00+00:00
2021-11-10 18:00:00+00:00,153.334,153.336,152.85,152.952,6390.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 18:00:00+00:00
2021-11-10 19:00:00+00:00,152.95,152.976,152.661,152.673,3026.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 19:00:00+00:00
2021-11-10 20:00:00+00:00,152.671,152.767,152.582,152.716,2446.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 20:00:00+00:00
2021-11-10 21:00:00+00:00,152.719,152.789,152.651,152.692,1361.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 21:00:00+00:00
2021-11-10 22:00:00+00:00,152.706,152.781,152.674,152.708,299.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-10 22:00:00+00:00
2021-11-10 23:00:00+00:00,152.693,152.776,152.66,152.772,596.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-10 23:00:00+00:00
2021-11-11 00:00:00+00:00,152.774,152.969,152.738,152.806,2801.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-11 00:00:00+00:00
2021-11-11 01:00:00+00:00,152.804,153.01,152.772,152.922,2494.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-11 01:00:00+00:00
2021-11-11 02:00:00+00:00,152.92,153.012,152.858,152.888,1503.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-11 02:00:00+00:00
2021-11-11 03:00:00+00:00,152.89,152.925,152.786,152.844,1451.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 03:00:00+00:00
2021-11-11 04:00:00+00:00,152.84,152.848,152.681,152.834,791.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-11 04:00:00+00:00
2021-11-11 05:00:00+00:00,152.836,152.886,152.8,152.884,828.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 05:00:00+00:00
2021-11-11 06:00:00+00:00,152.882,153.017,152.838,152.978,1685.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 06:00:00+00:00
2021-11-11 07:00:00+00:00,152.976,152.976,152.676,152.774,2952.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 07:00:00+00:00
2021-11-11 08:00:00+00:00,152.772,152.781,152.439,152.736,3981.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 08:00:00+00:00
2021-11-11 09:00:00+00:00,152.733,152.792,152.57,152.79,3234.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 09:00:00+00:00
2021-11-11 10:00:00+00:00,152.788,152.906,152.582,152.591,2711.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 10:00:00+00:00
2021-11-11 11:00:00+00:00,152.594,152.766,152.573,152.684,2447.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 11:00:00+00:00
2021-11-11 12:00:00+00:00,152.682,152.833,152.626,152.77,2956.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 12:00:00+00:00
2021-11-11 13:00:00+00:00,152.766,152.776,152.623,152.687,3165.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 13:00:00+00:00
2021-11-11 14:00:00+00:00,152.69,152.75,152.5,152.704,3114.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 14:00:00+00:00
2021-11-11 15:00:00+00:00,152.707,152.724,152.5,152.625,3715.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 15:00:00+00:00
2021-11-11 16:00:00+00:00,152.623,152.716,152.506,152.57,2310.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 16:00:00+00:00
2021-11-11 17:00:00+00:00,152.568,152.63,152.49,152.538,1478.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 17:00:00+00:00
2021-11-11 18:00:00+00:00,152.534,152.536,152.406,152.504,1072.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 18:00:00+00:00
2021-11-11 19:00:00+00:00,152.502,152.518,152.442,152.478,880.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 19:00:00+00:00
2021-11-11 20:00:00+00:00,152.482,152.506,152.398,152.44,791.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 20:00:00+00:00
2021-11-11 21:00:00+00:00,152.438,152.51,152.407,152.51,616.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 21:00:00+00:00
2021-11-11 22:00:00+00:00,152.533,152.571,152.424,152.447,306.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 22:00:00+00:00
2021-11-11 23:00:00+00:00,152.469,152.482,152.38,152.426,1106.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-11 23:00:00+00:00
2021-11-12 00:00:00+00:00,152.423,152.716,152.418,152.634,2212.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 00:00:00+00:00
2021-11-12 01:00:00+00:00,152.638,152.668,152.582,152.648,1601.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 01:00:00+00:00
2021-11-12 02:00:00+00:00,152.65,152.65,152.554,152.632,870.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 02:00:00+00:00
2021-11-12 03:00:00+00:00,152.63,152.684,152.572,152.652,796.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 03:00:00+00:00
2021-11-12 04:00:00+00:00,152.656,152.714,152.616,152.714,649.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 04:00:00+00:00
2021-11-12 05:00:00+00:00,152.712,152.712,152.588,152.69,1037.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 05:00:00+00:00
2021-11-12 06:00:00+00:00,152.687,152.762,152.656,152.756,793.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 06:00:00+00:00
2021-11-12 07:00:00+00:00,152.754,152.914,152.63,152.693,2823.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 07:00:00+00:00
2021-11-12 08:00:00+00:00,152.696,152.928,152.582,152.838,4015.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 08:00:00+00:00
2021-11-12 09:00:00+00:00,152.836,152.858,152.608,152.74,2937.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-12 09:00:00+00:00
