time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-02-03 01:00:00+00:00,191.15,191.673,191.056,191.337,22031.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 01:00:00+00:00
2025-02-03 02:00:00+00:00,191.336,191.388,190.668,190.724,19373.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 02:00:00+00:00
2025-02-03 03:00:00+00:00,190.726,190.926,190.608,190.876,12064.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 03:00:00+00:00
2025-02-03 04:00:00+00:00,190.877,191.136,190.7,190.876,15942.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 04:00:00+00:00
2025-02-03 05:00:00+00:00,190.876,191.027,190.78,191.009,11754.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 05:00:00+00:00
2025-02-03 06:00:00+00:00,191.011,191.12,190.784,190.933,16000.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 06:00:00+00:00
2025-02-03 07:00:00+00:00,190.94,191.432,190.938,191.17,22856.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 07:00:00+00:00
2025-02-03 08:00:00+00:00,191.168,191.584,191.048,191.31,23700.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 08:00:00+00:00
2025-02-03 09:00:00+00:00,191.305,191.37,190.512,190.542,16238.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 09:00:00+00:00
2025-02-03 10:00:00+00:00,190.544,190.94,190.531,190.77,17787.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 10:00:00+00:00
2025-02-03 11:00:00+00:00,190.771,190.82,190.249,190.47,16987.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 11:00:00+00:00
2025-02-03 12:00:00+00:00,190.478,190.826,190.406,190.81,20438.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 12:00:00+00:00
2025-02-03 13:00:00+00:00,190.812,191.344,190.794,191.228,20312.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 13:00:00+00:00
2025-02-03 14:00:00+00:00,191.231,191.232,190.726,190.893,24847.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 14:00:00+00:00
2025-02-03 15:00:00+00:00,190.886,192.268,190.027,192.048,35384.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 15:00:00+00:00
2025-02-03 16:00:00+00:00,192.05,192.314,191.586,191.604,24947.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 16:00:00+00:00
2025-02-03 17:00:00+00:00,191.608,191.895,191.378,191.678,19937.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 17:00:00+00:00
2025-02-03 18:00:00+00:00,191.676,192.1,191.467,192.025,14634.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 18:00:00+00:00
2025-02-03 19:00:00+00:00,192.022,192.263,191.906,191.994,10795.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 19:00:00+00:00
2025-02-03 20:00:00+00:00,191.994,192.028,191.809,191.884,8319.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 20:00:00+00:00
2025-02-03 21:00:00+00:00,191.884,192.85,191.802,192.677,13047.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 21:00:00+00:00
2025-02-03 22:00:00+00:00,192.608,192.755,192.378,192.604,4467.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 22:00:00+00:00
2025-02-03 23:00:00+00:00,192.6,193.173,192.529,193.051,9421.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 23:00:00+00:00
2025-02-04 00:00:00+00:00,193.05,193.113,192.84,192.958,9706.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 00:00:00+00:00
2025-02-04 01:00:00+00:00,192.958,192.992,192.584,192.67,14714.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 01:00:00+00:00
2025-02-04 02:00:00+00:00,192.678,192.867,192.626,192.786,11102.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 02:00:00+00:00
2025-02-04 03:00:00+00:00,192.785,192.789,192.658,192.688,8902.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 03:00:00+00:00
2025-02-04 04:00:00+00:00,192.683,192.726,192.622,192.674,7985.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 04:00:00+00:00
2025-02-04 05:00:00+00:00,192.671,192.68,191.784,192.478,21036.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 05:00:00+00:00
2025-02-04 06:00:00+00:00,192.477,192.651,192.396,192.633,14993.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 06:00:00+00:00
2025-02-04 07:00:00+00:00,192.622,192.886,192.555,192.844,16341.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 07:00:00+00:00
2025-02-04 08:00:00+00:00,192.838,193.178,192.478,192.824,20540.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 08:00:00+00:00
2025-02-04 09:00:00+00:00,192.824,193.048,192.774,193.014,18470.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 09:00:00+00:00
2025-02-04 10:00:00+00:00,193.015,193.133,192.815,192.936,15635.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 10:00:00+00:00
2025-02-04 11:00:00+00:00,192.924,192.96,192.628,192.662,15237.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 11:00:00+00:00
2025-02-04 12:00:00+00:00,192.662,192.8,192.556,192.774,16804.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 12:00:00+00:00
2025-02-04 13:00:00+00:00,192.772,193.088,192.77,192.972,18976.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 13:00:00+00:00
2025-02-04 14:00:00+00:00,192.972,193.112,192.798,192.975,20942.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 14:00:00+00:00
2025-02-04 15:00:00+00:00,192.978,193.098,192.603,192.98,24171.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 15:00:00+00:00
2025-02-04 16:00:00+00:00,192.975,193.112,192.756,192.949,18804.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 16:00:00+00:00
2025-02-04 17:00:00+00:00,192.95,192.997,192.484,192.572,16422.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 17:00:00+00:00
2025-02-04 18:00:00+00:00,192.57,192.692,192.456,192.624,11485.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 18:00:00+00:00
2025-02-04 19:00:00+00:00,192.626,192.65,192.474,192.586,11241.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 19:00:00+00:00
