time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2025-06-23 20:00:00+00:00,146.144,146.172,146.032,146.151,6696.0,False,False,False,242,False,2025-06-23 20:00:00+00:00
2025-06-23 21:00:00+00:00,146.165,146.192,146.086,146.154,360.0,False,False,False,242,False,2025-06-23 21:00:00+00:00
2025-06-23 22:00:00+00:00,146.171,146.182,145.754,145.934,7183.0,False,False,False,242,False,2025-06-23 22:00:00+00:00
2025-06-23 23:00:00+00:00,145.933,146.046,145.699,145.92,13815.0,False,False,False,242,False,2025-06-23 23:00:00+00:00
2025-06-24 00:00:00+00:00,145.92,145.937,145.566,145.604,23027.0,False,False,False,242,False,2025-06-24 00:00:00+00:00
2025-06-24 01:00:00+00:00,145.603,145.736,145.474,145.68,14686.0,False,False,False,242,False,2025-06-24 01:00:00+00:00
2025-06-24 02:00:00+00:00,145.681,145.71,145.418,145.508,11873.0,False,False,False,242,False,2025-06-24 02:00:00+00:00
2025-06-24 03:00:00+00:00,145.508,145.514,145.29,145.417,8897.0,False,False,False,242,False,2025-06-24 03:00:00+00:00
2025-06-24 04:00:00+00:00,145.416,145.516,145.335,145.419,9137.0,False,False,False,242,False,2025-06-24 04:00:00+00:00
2025-06-24 05:00:00+00:00,145.42,145.516,145.286,145.308,9350.0,False,False,False,242,False,2025-06-24 05:00:00+00:00
2025-06-24 06:00:00+00:00,145.308,145.312,145.044,145.195,18628.0,False,False,False,242,False,2025-06-24 06:00:00+00:00
2025-06-24 07:00:00+00:00,145.196,145.408,144.996,145.322,22496.0,False,False,False,242,False,2025-06-24 07:00:00+00:00
2025-06-24 08:00:00+00:00,145.322,145.332,144.946,145.095,17822.0,False,False,False,242,False,2025-06-24 08:00:00+00:00
2025-06-24 09:00:00+00:00,145.096,145.154,144.851,144.968,15664.0,False,False,False,242,False,2025-06-24 09:00:00+00:00
2025-06-24 10:00:00+00:00,144.968,145.128,144.915,145.1,9046.0,False,False,False,242,False,2025-06-24 10:00:00+00:00
2025-06-24 11:00:00+00:00,145.099,145.15,144.902,144.968,11434.0,False,False,False,242,False,2025-06-24 11:00:00+00:00
2025-06-24 12:00:00+00:00,144.967,145.185,144.926,144.993,19160.0,False,False,False,242,False,2025-06-24 12:00:00+00:00
2025-06-24 13:00:00+00:00,144.993,145.198,144.855,145.046,18515.0,False,False,False,242,False,2025-06-24 13:00:00+00:00
2025-06-24 14:00:00+00:00,145.047,145.048,144.516,144.741,26029.0,False,False,False,242,False,2025-06-24 14:00:00+00:00
2025-06-24 15:00:00+00:00,144.742,144.905,144.572,144.902,15982.0,False,False,False,242,False,2025-06-24 15:00:00+00:00
2025-06-24 16:00:00+00:00,144.9,144.964,144.664,144.702,10454.0,False,False,False,242,False,2025-06-24 16:00:00+00:00
2025-06-24 17:00:00+00:00,144.706,144.756,144.562,144.73,8960.0,False,False,False,242,False,2025-06-24 17:00:00+00:00
2025-06-24 18:00:00+00:00,144.73,144.771,144.654,144.684,6469.0,False,False,False,242,False,2025-06-24 18:00:00+00:00
2025-06-24 19:00:00+00:00,144.685,144.79,144.657,144.774,6144.0,False,False,False,242,False,2025-06-24 19:00:00+00:00
2025-06-24 20:00:00+00:00,144.774,144.921,144.772,144.916,5895.0,False,False,False,242,False,2025-06-24 20:00:00+00:00
2025-06-24 21:00:00+00:00,144.945,144.945,144.811,144.843,381.0,False,False,False,242,False,2025-06-24 21:00:00+00:00
2025-06-24 22:00:00+00:00,144.863,144.969,144.836,144.934,2271.0,False,False,False,242,False,2025-06-24 22:00:00+00:00
2025-06-24 23:00:00+00:00,144.934,144.978,144.792,144.934,6253.0,False,False,False,242,False,2025-06-24 23:00:00+00:00
2025-06-25 00:00:00+00:00,144.937,145.048,144.772,144.886,16261.0,False,False,False,242,False,2025-06-25 00:00:00+00:00
2025-06-25 01:00:00+00:00,144.884,144.902,144.625,144.66,15043.0,False,False,False,242,False,2025-06-25 01:00:00+00:00
2025-06-25 02:00:00+00:00,144.661,144.84,144.609,144.806,9715.0,False,False,False,242,False,2025-06-25 02:00:00+00:00
2025-06-25 03:00:00+00:00,144.806,144.983,144.784,144.974,7379.0,False,False,False,242,False,2025-06-25 03:00:00+00:00
2025-06-25 04:00:00+00:00,144.974,144.99,144.866,144.94,5619.0,False,False,False,242,False,2025-06-25 04:00:00+00:00
2025-06-25 05:00:00+00:00,144.94,145.168,144.94,145.036,9067.0,False,False,False,242,False,2025-06-25 05:00:00+00:00
2025-06-25 06:00:00+00:00,145.035,145.337,145.007,145.302,13376.0,False,False,False,242,False,2025-06-25 06:00:00+00:00
2025-06-25 07:00:00+00:00,145.303,145.374,145.236,145.314,12877.0,False,False,False,242,False,2025-06-25 07:00:00+00:00
2025-06-25 08:00:00+00:00,145.314,145.498,145.242,145.476,11020.0,False,False,False,242,False,2025-06-25 08:00:00+00:00
2025-06-25 09:00:00+00:00,145.478,145.682,145.457,145.628,10337.0,False,False,False,242,False,2025-06-25 09:00:00+00:00
2025-06-25 10:00:00+00:00,145.63,145.752,145.546,145.734,7555.0,False,False,False,242,False,2025-06-25 10:00:00+00:00
2025-06-25 11:00:00+00:00,145.734,145.8,145.669,145.751,9281.0,False,False,False,242,False,2025-06-25 11:00:00+00:00
2025-06-25 12:00:00+00:00,145.752,145.926,145.7,145.862,11202.0,False,False,False,242,False,2025-06-25 12:00:00+00:00
2025-06-25 13:00:00+00:00,145.862,145.952,145.758,145.864,14360.0,False,False,False,242,False,2025-06-25 13:00:00+00:00
2025-06-25 14:00:00+00:00,145.866,145.876,145.574,145.7,20251.0,False,False,False,242,False,2025-06-25 14:00:00+00:00
2025-06-25 15:00:00+00:00,145.702,145.737,145.526,145.597,14899.0,False,False,False,242,False,2025-06-25 15:00:00+00:00
2025-06-25 16:00:00+00:00,145.598,145.606,145.392,145.452,8969.0,False,False,False,242,False,2025-06-25 16:00:00+00:00
2025-06-25 17:00:00+00:00,145.454,145.508,145.366,145.395,9537.0,False,False,False,242,False,2025-06-25 17:00:00+00:00
2025-06-25 18:00:00+00:00,145.394,145.406,145.148,145.152,8214.0,False,False,False,242,False,2025-06-25 18:00:00+00:00
2025-06-25 19:00:00+00:00,145.152,145.249,145.104,145.243,7588.0,False,False,False,242,False,2025-06-25 19:00:00+00:00
2025-06-25 20:00:00+00:00,145.242,145.336,145.195,145.257,5248.0,False,False,False,242,False,2025-06-25 20:00:00+00:00
2025-06-25 21:00:00+00:00,145.202,145.254,145.175,145.21,965.0,False,False,False,242,False,2025-06-25 21:00:00+00:00
2025-06-25 22:00:00+00:00,145.204,145.267,145.184,145.232,2014.0,False,False,False,242,False,2025-06-25 22:00:00+00:00
2025-06-25 23:00:00+00:00,145.233,145.233,144.876,144.914,9277.0,False,False,False,242,False,2025-06-25 23:00:00+00:00
2025-06-26 00:00:00+00:00,144.914,144.946,144.682,144.692,12873.0,False,False,False,242,False,2025-06-26 00:00:00+00:00
2025-06-26 01:00:00+00:00,144.69,144.932,144.672,144.723,11118.0,False,False,False,242,False,2025-06-26 01:00:00+00:00
2025-06-26 02:00:00+00:00,144.722,144.843,144.662,144.694,9783.0,False,False,False,242,False,2025-06-26 02:00:00+00:00
2025-06-26 03:00:00+00:00,144.694,144.821,144.568,144.788,10662.0,False,False,False,242,False,2025-06-26 03:00:00+00:00
2025-06-26 04:00:00+00:00,144.787,144.966,144.733,144.784,7816.0,False,False,False,242,False,2025-06-26 04:00:00+00:00
2025-06-26 05:00:00+00:00,144.784,144.92,144.584,144.644,9821.0,False,False,False,242,False,2025-06-26 05:00:00+00:00
2025-06-26 06:00:00+00:00,144.648,144.705,144.283,144.31,18895.0,False,False,False,242,False,2025-06-26 06:00:00+00:00
2025-06-26 07:00:00+00:00,144.308,144.31,143.928,144.066,17084.0,False,False,False,242,False,2025-06-26 07:00:00+00:00
2025-06-26 08:00:00+00:00,144.066,144.104,143.752,143.929,19368.0,False,False,False,242,False,2025-06-26 08:00:00+00:00
2025-06-26 09:00:00+00:00,143.928,144.128,143.9,144.073,14063.0,False,False,False,242,False,2025-06-26 09:00:00+00:00
2025-06-26 10:00:00+00:00,144.072,144.22,144.007,144.204,10134.0,False,False,False,242,False,2025-06-26 10:00:00+00:00
2025-06-26 11:00:00+00:00,144.204,144.445,144.199,144.39,12502.0,False,False,False,242,False,2025-06-26 11:00:00+00:00
2025-06-26 12:00:00+00:00,144.39,144.498,144.134,144.308,22398.0,False,False,False,242,False,2025-06-26 12:00:00+00:00
2025-06-26 13:00:00+00:00,144.308,144.497,144.168,144.236,22880.0,False,False,False,242,False,2025-06-26 13:00:00+00:00
2025-06-26 14:00:00+00:00,144.237,144.472,144.157,144.41,25184.0,False,False,False,242,False,2025-06-26 14:00:00+00:00
2025-06-26 15:00:00+00:00,144.408,144.54,144.313,144.339,17432.0,False,False,False,242,False,2025-06-26 15:00:00+00:00
2025-06-26 16:00:00+00:00,144.341,144.418,144.058,144.25,12376.0,False,False,False,242,False,2025-06-26 16:00:00+00:00
2025-06-26 17:00:00+00:00,144.248,144.278,144.132,144.191,10224.0,False,False,False,242,False,2025-06-26 17:00:00+00:00
2025-06-26 18:00:00+00:00,144.192,144.264,144.152,144.204,8186.0,False,False,False,242,False,2025-06-26 18:00:00+00:00
2025-06-26 19:00:00+00:00,144.204,144.406,144.2,144.374,8201.0,False,False,False,242,False,2025-06-26 19:00:00+00:00
2025-06-26 20:00:00+00:00,144.374,144.472,144.331,144.391,5995.0,False,False,False,242,False,2025-06-26 20:00:00+00:00
