time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-08-18 03:00:00+00:00,0.64159,0.64159,0.64028,0.64054,2409.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 03:00:00+00:00
2023-08-18 04:00:00+00:00,0.64058,0.64086,0.63954,0.63988,1665.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 04:00:00+00:00
2023-08-18 05:00:00+00:00,0.63988,0.64074,0.63926,0.64066,2455.0,False,False,False,143,False,vol_high,True,False,trend_up,2023-08-18 05:00:00+00:00
2023-08-18 06:00:00+00:00,0.6407,0.64161,0.64036,0.64068,2922.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 06:00:00+00:00
2023-08-18 07:00:00+00:00,0.64064,0.64138,0.63985,0.63997,3029.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 07:00:00+00:00
2023-08-18 08:00:00+00:00,0.63996,0.64099,0.63946,0.63984,2600.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 08:00:00+00:00
2023-08-18 09:00:00+00:00,0.6398,0.64001,0.63858,0.6398,2248.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 09:00:00+00:00
2023-08-18 10:00:00+00:00,0.63976,0.64057,0.63946,0.63948,1907.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 10:00:00+00:00
2023-08-18 11:00:00+00:00,0.6395,0.63955,0.63845,0.63882,1955.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 11:00:00+00:00
2023-08-18 12:00:00+00:00,0.63886,0.63938,0.6379,0.63872,3066.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 12:00:00+00:00
2023-08-18 13:00:00+00:00,0.63872,0.64098,0.63864,0.64043,5200.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 13:00:00+00:00
2023-08-18 14:00:00+00:00,0.64042,0.64125,0.6401,0.64097,4052.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 14:00:00+00:00
2023-08-18 15:00:00+00:00,0.64098,0.64153,0.64054,0.64125,2840.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 15:00:00+00:00
2023-08-18 16:00:00+00:00,0.64124,0.64144,0.6408,0.64141,1803.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 16:00:00+00:00
2023-08-18 17:00:00+00:00,0.6414,0.64178,0.64024,0.64144,1562.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 17:00:00+00:00
2023-08-18 18:00:00+00:00,0.64145,0.64146,0.64052,0.64054,1420.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 18:00:00+00:00
2023-08-18 19:00:00+00:00,0.64054,0.64098,0.64019,0.64042,1204.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 19:00:00+00:00
2023-08-18 20:00:00+00:00,0.64042,0.64098,0.64001,0.64052,925.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 20:00:00+00:00
2023-08-20 22:00:00+00:00,0.64052,0.64108,0.64052,0.64089,535.0,False,False,False,144,True,vol_normal,False,False,trend_up,2023-08-20 22:00:00+00:00
2023-08-20 23:00:00+00:00,0.6409,0.64144,0.64066,0.64142,1169.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-20 23:00:00+00:00
2023-08-21 00:00:00+00:00,0.6414,0.64182,0.64092,0.64096,1421.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 00:00:00+00:00
2023-08-21 01:00:00+00:00,0.64093,0.64113,0.63944,0.64004,3573.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 01:00:00+00:00
2023-08-21 02:00:00+00:00,0.64002,0.6415,0.63962,0.64096,2040.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 02:00:00+00:00
2023-08-21 03:00:00+00:00,0.641,0.641,0.64009,0.64009,1458.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 03:00:00+00:00
2023-08-21 04:00:00+00:00,0.64008,0.64084,0.63999,0.64032,1429.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 04:00:00+00:00
2023-08-21 05:00:00+00:00,0.64032,0.64114,0.64,0.64002,1620.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 05:00:00+00:00
2023-08-21 06:00:00+00:00,0.64,0.64038,0.63952,0.63987,2080.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 06:00:00+00:00
2023-08-21 07:00:00+00:00,0.63986,0.64103,0.63972,0.64007,3518.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 07:00:00+00:00
2023-08-21 08:00:00+00:00,0.64006,0.6404,0.6393,0.6399,2354.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 08:00:00+00:00
2023-08-21 09:00:00+00:00,0.6399,0.64154,0.6399,0.64107,2491.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 09:00:00+00:00
2023-08-21 10:00:00+00:00,0.64108,0.64157,0.64021,0.64048,1922.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 10:00:00+00:00
2023-08-21 11:00:00+00:00,0.64044,0.64215,0.64036,0.6418,2186.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 11:00:00+00:00
2023-08-21 12:00:00+00:00,0.6418,0.64216,0.64095,0.64136,2663.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 12:00:00+00:00
2023-08-21 13:00:00+00:00,0.64136,0.64199,0.64016,0.64091,4286.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 13:00:00+00:00
2023-08-21 14:00:00+00:00,0.64095,0.64108,0.63917,0.6398,4561.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 14:00:00+00:00
2023-08-21 15:00:00+00:00,0.6398,0.63986,0.63872,0.63922,2884.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 15:00:00+00:00
2023-08-21 16:00:00+00:00,0.63922,0.64071,0.63922,0.64062,1603.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 16:00:00+00:00
2023-08-21 17:00:00+00:00,0.64061,0.64122,0.64044,0.64082,1679.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 17:00:00+00:00
2023-08-21 18:00:00+00:00,0.64084,0.64166,0.64077,0.64158,1123.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 18:00:00+00:00
2023-08-21 19:00:00+00:00,0.64157,0.64203,0.64157,0.64166,1215.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 19:00:00+00:00
2023-08-21 20:00:00+00:00,0.64162,0.64167,0.6413,0.64137,405.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 20:00:00+00:00
2023-08-21 21:00:00+00:00,0.64124,0.64162,0.6412,0.64146,1228.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 21:00:00+00:00
2023-08-21 22:00:00+00:00,0.64146,0.64168,0.64126,0.64128,468.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 22:00:00+00:00
2023-08-21 23:00:00+00:00,0.64127,0.64183,0.64124,0.64132,737.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 23:00:00+00:00
2023-08-22 00:00:00+00:00,0.6413,0.64145,0.64066,0.64112,1539.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-22 00:00:00+00:00
2023-08-22 01:00:00+00:00,0.64112,0.64248,0.64036,0.64112,3258.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-22 01:00:00+00:00
2023-08-22 02:00:00+00:00,0.64114,0.64198,0.641,0.64134,2475.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-22 02:00:00+00:00
2023-08-22 03:00:00+00:00,0.64132,0.64289,0.64116,0.64222,1798.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-22 03:00:00+00:00
2023-08-22 04:00:00+00:00,0.64222,0.64238,0.64168,0.64171,1491.0,False,False,False,144,False,vol_low,False,True,trend_up,2023-08-22 04:00:00+00:00
2023-08-22 05:00:00+00:00,0.6417,0.64246,0.64132,0.64162,2878.0,False,False,False,144,False,vol_low,False,True,trend_up,2023-08-22 05:00:00+00:00
2023-08-22 06:00:00+00:00,0.6416,0.6443,0.64139,0.64347,3568.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-22 06:00:00+00:00
2023-08-22 07:00:00+00:00,0.64346,0.64474,0.64306,0.6444,3193.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-22 07:00:00+00:00
2023-08-22 08:00:00+00:00,0.64439,0.64452,0.64339,0.64376,2048.0,False,False,False,144,False,vol_normal,False,False,trend_down,2023-08-22 08:00:00+00:00
2023-08-22 09:00:00+00:00,0.64376,0.64548,0.64352,0.64537,2049.0,False,False,False,144,False,vol_normal,False,False,trend_down,2023-08-22 09:00:00+00:00
