time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-11-10 07:00:00+00:00,0.73617,0.73662,0.73548,0.73624,356.0,False,False,False,51,False,vol_low,False,True,trend_down,2021-11-10 07:00:00+00:00
2021-11-10 08:00:00+00:00,0.73621,0.73784,0.73606,0.73721,435.0,False,False,False,51,False,vol_low,False,True,trend_down,2021-11-10 08:00:00+00:00
2021-11-10 09:00:00+00:00,0.73725,0.73744,0.73622,0.73724,374.0,False,False,False,51,False,vol_low,False,True,trend_down,2021-11-10 09:00:00+00:00
2021-11-10 10:00:00+00:00,0.7372,0.73728,0.73636,0.7365,177.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 10:00:00+00:00
2021-11-10 11:00:00+00:00,0.73646,0.73646,0.73544,0.73562,294.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 11:00:00+00:00
2021-11-10 12:00:00+00:00,0.73566,0.73616,0.73524,0.73612,306.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 12:00:00+00:00
2021-11-10 13:00:00+00:00,0.73609,0.73737,0.73408,0.73731,1740.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 13:00:00+00:00
2021-11-10 14:00:00+00:00,0.73734,0.73936,0.73734,0.73862,1377.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 14:00:00+00:00
2021-11-10 15:00:00+00:00,0.73866,0.73873,0.73531,0.73586,1153.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 15:00:00+00:00
2021-11-10 16:00:00+00:00,0.7359,0.73712,0.73578,0.7361,703.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 16:00:00+00:00
2021-11-10 17:00:00+00:00,0.73607,0.7361,0.7348,0.73546,460.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 17:00:00+00:00
2021-11-10 18:00:00+00:00,0.7355,0.73568,0.73373,0.7346,1159.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 18:00:00+00:00
2021-11-10 19:00:00+00:00,0.73456,0.7346,0.73311,0.73314,708.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 19:00:00+00:00
2021-11-10 20:00:00+00:00,0.73311,0.7334,0.73262,0.73266,437.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-10 20:00:00+00:00
