time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-10-04 12:00:00+00:00,0.6841,0.68435,0.67924,0.6794,7250.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 12:00:00+00:00
2024-10-04 13:00:00+00:00,0.67941,0.68061,0.67906,0.67968,6824.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 13:00:00+00:00
2024-10-04 14:00:00+00:00,0.67968,0.68108,0.67936,0.68004,6053.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 14:00:00+00:00
2024-10-04 15:00:00+00:00,0.68003,0.68035,0.67872,0.67965,5424.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 15:00:00+00:00
2024-10-04 16:00:00+00:00,0.67966,0.67972,0.67856,0.67959,3702.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 16:00:00+00:00
2024-10-04 17:00:00+00:00,0.67958,0.68016,0.67938,0.67971,2885.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 17:00:00+00:00
2024-10-04 18:00:00+00:00,0.67972,0.68001,0.67923,0.67994,2046.0,False,False,False,202,False,vol_high,True,False,trend_up,2024-10-04 18:00:00+00:00
2024-10-04 19:00:00+00:00,0.67994,0.68038,0.67984,0.68004,1737.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 19:00:00+00:00
2024-10-04 20:00:00+00:00,0.68004,0.68006,0.67934,0.6794,873.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 20:00:00+00:00
2024-10-06 22:00:00+00:00,0.67996,0.6808,0.67955,0.6803,1299.0,False,False,False,203,True,vol_high,True,False,trend_up,2024-10-06 22:00:00+00:00
2024-10-06 23:00:00+00:00,0.6803,0.68043,0.67966,0.67977,1912.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-06 23:00:00+00:00
2024-10-07 00:00:00+00:00,0.67972,0.68036,0.67948,0.68002,3510.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 00:00:00+00:00
2024-10-07 01:00:00+00:00,0.68001,0.68088,0.67966,0.68022,4994.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 01:00:00+00:00
2024-10-07 02:00:00+00:00,0.68019,0.6808,0.68017,0.68058,4700.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 02:00:00+00:00
2024-10-07 03:00:00+00:00,0.68058,0.6809,0.68026,0.68074,2937.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 03:00:00+00:00
2024-10-07 04:00:00+00:00,0.68076,0.68102,0.68038,0.68057,1373.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 04:00:00+00:00
2024-10-07 05:00:00+00:00,0.68056,0.6806,0.67975,0.67992,2563.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 05:00:00+00:00
2024-10-07 06:00:00+00:00,0.6799,0.68069,0.67958,0.68026,3765.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 06:00:00+00:00
2024-10-07 07:00:00+00:00,0.68024,0.68056,0.67893,0.67939,4558.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 07:00:00+00:00
2024-10-07 08:00:00+00:00,0.67938,0.6797,0.6785,0.67856,3376.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 08:00:00+00:00
2024-10-07 09:00:00+00:00,0.67856,0.67899,0.67776,0.67866,3303.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 09:00:00+00:00
2024-10-07 10:00:00+00:00,0.67866,0.67914,0.67834,0.67834,2491.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 10:00:00+00:00
2024-10-07 11:00:00+00:00,0.67833,0.6794,0.67801,0.67935,3215.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 11:00:00+00:00
2024-10-07 12:00:00+00:00,0.67938,0.67986,0.6785,0.67866,3435.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 12:00:00+00:00
