time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-04-24 03:00:00+00:00,0.66801,0.66836,0.66776,0.66798,1959.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 03:00:00+00:00
2023-04-24 04:00:00+00:00,0.66797,0.66808,0.66721,0.66756,1554.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 04:00:00+00:00
2023-04-24 05:00:00+00:00,0.66759,0.6677,0.66703,0.66762,2143.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 05:00:00+00:00
2023-04-24 06:00:00+00:00,0.66758,0.66778,0.66656,0.66698,2610.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 06:00:00+00:00
2023-04-24 07:00:00+00:00,0.66699,0.66854,0.66674,0.66841,3027.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 07:00:00+00:00
2023-04-24 08:00:00+00:00,0.66842,0.66898,0.6678,0.66884,2569.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 08:00:00+00:00
2023-04-24 09:00:00+00:00,0.66884,0.66948,0.6681,0.6682,2499.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 09:00:00+00:00
2023-04-24 10:00:00+00:00,0.6682,0.66838,0.66779,0.6681,2049.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 10:00:00+00:00
2023-04-24 11:00:00+00:00,0.6681,0.6685,0.66791,0.6682,1691.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 11:00:00+00:00
2023-04-24 12:00:00+00:00,0.6682,0.66886,0.66778,0.66856,2449.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 12:00:00+00:00
2023-04-24 13:00:00+00:00,0.66856,0.6687,0.66739,0.66832,3643.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 13:00:00+00:00
2023-04-24 14:00:00+00:00,0.66832,0.6698,0.66806,0.66944,4005.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 14:00:00+00:00
2023-04-24 15:00:00+00:00,0.66942,0.66961,0.66782,0.66794,2848.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 15:00:00+00:00
2023-04-24 16:00:00+00:00,0.66796,0.66856,0.66785,0.66856,1682.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 16:00:00+00:00
2023-04-24 17:00:00+00:00,0.66858,0.66929,0.6685,0.6692,1415.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 17:00:00+00:00
2023-04-24 18:00:00+00:00,0.6692,0.66942,0.6689,0.66928,1141.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 18:00:00+00:00
2023-04-24 19:00:00+00:00,0.66929,0.66951,0.66915,0.66946,1178.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 19:00:00+00:00
2023-04-24 20:00:00+00:00,0.66946,0.66964,0.66941,0.6696,474.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 20:00:00+00:00
2023-04-24 21:00:00+00:00,0.66944,0.66949,0.66924,0.66942,679.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-24 21:00:00+00:00
2023-04-24 22:00:00+00:00,0.66946,0.67002,0.66944,0.66999,379.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 22:00:00+00:00
2023-04-24 23:00:00+00:00,0.67002,0.6705,0.66985,0.67036,657.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 23:00:00+00:00
2023-04-25 00:00:00+00:00,0.67038,0.67056,0.66952,0.66955,1620.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-25 00:00:00+00:00
2023-04-25 01:00:00+00:00,0.66955,0.67045,0.66904,0.66904,2334.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-25 01:00:00+00:00
2023-04-25 02:00:00+00:00,0.66904,0.6691,0.66792,0.6682,2324.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-25 02:00:00+00:00
2023-04-25 03:00:00+00:00,0.6682,0.66845,0.66776,0.66792,1840.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-25 03:00:00+00:00
2023-04-25 04:00:00+00:00,0.66791,0.66798,0.6674,0.66786,1223.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-25 04:00:00+00:00
2023-04-25 05:00:00+00:00,0.66783,0.66815,0.6671,0.66784,1878.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-25 05:00:00+00:00
2023-04-25 06:00:00+00:00,0.66779,0.66878,0.6677,0.66778,3072.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-25 06:00:00+00:00
2023-04-25 07:00:00+00:00,0.66778,0.66848,0.66572,0.66594,4122.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 07:00:00+00:00
2023-04-25 08:00:00+00:00,0.66592,0.66666,0.66522,0.66658,2769.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 08:00:00+00:00
2023-04-25 09:00:00+00:00,0.66658,0.66705,0.66635,0.66663,2172.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 09:00:00+00:00
2023-04-25 10:00:00+00:00,0.66664,0.66704,0.66596,0.6661,2147.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 10:00:00+00:00
2023-04-25 11:00:00+00:00,0.66611,0.6662,0.66512,0.66529,2446.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 11:00:00+00:00
2023-04-25 12:00:00+00:00,0.66528,0.66598,0.66516,0.66534,2810.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 12:00:00+00:00
2023-04-25 13:00:00+00:00,0.66538,0.66556,0.66303,0.66328,3706.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 13:00:00+00:00
2023-04-25 14:00:00+00:00,0.66328,0.6639,0.66278,0.66328,4625.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 14:00:00+00:00
2023-04-25 15:00:00+00:00,0.66332,0.66348,0.66256,0.66256,2503.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 15:00:00+00:00
2023-04-25 16:00:00+00:00,0.66256,0.6627,0.66192,0.66241,1844.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 16:00:00+00:00
2023-04-25 17:00:00+00:00,0.66237,0.66266,0.66144,0.66178,2363.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 17:00:00+00:00
2023-04-25 18:00:00+00:00,0.66179,0.66206,0.66164,0.66182,1754.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 18:00:00+00:00
2023-04-25 19:00:00+00:00,0.66182,0.66243,0.66171,0.66215,1283.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 19:00:00+00:00
2023-04-25 20:00:00+00:00,0.66214,0.66272,0.66206,0.66268,612.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 20:00:00+00:00
2023-04-25 21:00:00+00:00,0.66271,0.66289,0.6625,0.66274,690.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 21:00:00+00:00
2023-04-25 22:00:00+00:00,0.66277,0.66382,0.66262,0.66366,1142.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 22:00:00+00:00
2023-04-25 23:00:00+00:00,0.66368,0.66382,0.66308,0.66362,1218.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 23:00:00+00:00
2023-04-26 00:00:00+00:00,0.66362,0.66393,0.66299,0.66334,2683.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 00:00:00+00:00
2023-04-26 01:00:00+00:00,0.6633,0.66346,0.66115,0.66264,4227.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 01:00:00+00:00
2023-04-26 02:00:00+00:00,0.66264,0.66264,0.66133,0.662,2684.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 02:00:00+00:00
2023-04-26 03:00:00+00:00,0.662,0.66205,0.6606,0.66066,2083.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 03:00:00+00:00
2023-04-26 04:00:00+00:00,0.66066,0.6613,0.66027,0.66112,1843.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 04:00:00+00:00
2023-04-26 05:00:00+00:00,0.66112,0.66151,0.6604,0.66076,2069.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 05:00:00+00:00
2023-04-26 06:00:00+00:00,0.66076,0.66168,0.66026,0.66144,2818.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 06:00:00+00:00
2023-04-26 07:00:00+00:00,0.66144,0.66184,0.66032,0.66104,3886.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 07:00:00+00:00
2023-04-26 08:00:00+00:00,0.66106,0.66121,0.66006,0.66047,3293.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 08:00:00+00:00
2023-04-26 09:00:00+00:00,0.66048,0.66068,0.65953,0.65982,2890.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 09:00:00+00:00
2023-04-26 10:00:00+00:00,0.65981,0.66119,0.65981,0.66028,2870.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 10:00:00+00:00
2023-04-26 11:00:00+00:00,0.66028,0.66152,0.65954,0.66022,4719.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 11:00:00+00:00
