time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-12-13 23:00:00+00:00,0.66588,0.66722,0.66588,0.66656,1207.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-13 23:00:00+00:00
2023-12-14 00:00:00+00:00,0.66654,0.66996,0.66622,0.66954,3081.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 00:00:00+00:00
2023-12-14 01:00:00+00:00,0.66948,0.67084,0.66898,0.67052,3878.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 01:00:00+00:00
2023-12-14 02:00:00+00:00,0.67056,0.67194,0.66998,0.6717,3206.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 02:00:00+00:00
2023-12-14 03:00:00+00:00,0.6717,0.67286,0.67124,0.67146,2699.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 03:00:00+00:00
2023-12-14 04:00:00+00:00,0.67144,0.67175,0.67098,0.67126,2034.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 04:00:00+00:00
2023-12-14 05:00:00+00:00,0.67124,0.67183,0.67079,0.67175,2206.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 05:00:00+00:00
2023-12-14 06:00:00+00:00,0.67176,0.67263,0.67128,0.67216,1970.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 06:00:00+00:00
2023-12-14 07:00:00+00:00,0.67214,0.67244,0.6703,0.67097,3104.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 07:00:00+00:00
2023-12-14 08:00:00+00:00,0.67098,0.67189,0.66926,0.66934,4373.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 08:00:00+00:00
2023-12-14 09:00:00+00:00,0.66934,0.67122,0.669,0.67104,3144.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 09:00:00+00:00
2023-12-14 10:00:00+00:00,0.67101,0.67154,0.67014,0.67099,2885.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 10:00:00+00:00
2023-12-14 11:00:00+00:00,0.67098,0.67196,0.67083,0.67126,2654.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 11:00:00+00:00
2023-12-14 12:00:00+00:00,0.67124,0.67213,0.67094,0.67108,3023.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 12:00:00+00:00
2023-12-14 13:00:00+00:00,0.67109,0.67111,0.66863,0.67058,7610.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 13:00:00+00:00
2023-12-14 14:00:00+00:00,0.67058,0.67182,0.669,0.6714,6220.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 14:00:00+00:00
2023-12-14 15:00:00+00:00,0.67144,0.67198,0.66824,0.66995,4883.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 15:00:00+00:00
2023-12-14 16:00:00+00:00,0.66994,0.67138,0.6697,0.67122,3665.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 16:00:00+00:00
2023-12-14 17:00:00+00:00,0.67125,0.67198,0.67076,0.67119,2411.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 17:00:00+00:00
2023-12-14 18:00:00+00:00,0.67118,0.67118,0.66897,0.66938,2438.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 18:00:00+00:00
2023-12-14 19:00:00+00:00,0.66938,0.67016,0.66926,0.66976,2232.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 19:00:00+00:00
2023-12-14 20:00:00+00:00,0.66972,0.67012,0.66953,0.67006,1526.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 20:00:00+00:00
2023-12-14 21:00:00+00:00,0.67006,0.67008,0.66946,0.66978,596.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 21:00:00+00:00
2023-12-14 22:00:00+00:00,0.66974,0.67011,0.66939,0.66968,1014.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 22:00:00+00:00
2023-12-14 23:00:00+00:00,0.66962,0.6703,0.66936,0.67016,1249.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 23:00:00+00:00
2023-12-15 00:00:00+00:00,0.67015,0.67034,0.6695,0.66998,1677.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 00:00:00+00:00
2023-12-15 01:00:00+00:00,0.66998,0.6705,0.6695,0.66976,2287.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 01:00:00+00:00
2023-12-15 02:00:00+00:00,0.66975,0.67183,0.66964,0.67173,2344.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 02:00:00+00:00
2023-12-15 03:00:00+00:00,0.67172,0.67191,0.67108,0.67174,1331.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 03:00:00+00:00
2023-12-15 04:00:00+00:00,0.67174,0.67246,0.67148,0.67178,1367.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 04:00:00+00:00
2023-12-15 05:00:00+00:00,0.67178,0.67178,0.66971,0.66973,1957.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 05:00:00+00:00
2023-12-15 06:00:00+00:00,0.66972,0.67007,0.66944,0.67,1591.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 06:00:00+00:00
2023-12-15 07:00:00+00:00,0.67002,0.67128,0.66991,0.67103,2640.0,False,False,False,160,False,vol_normal,False,False,trend_down,2023-12-15 07:00:00+00:00
2023-12-15 08:00:00+00:00,0.67104,0.67188,0.67073,0.67154,3646.0,False,False,False,160,False,vol_normal,False,False,trend_down,2023-12-15 08:00:00+00:00
