time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-06-21 03:00:00+00:00,0.67868,0.6792,0.67849,0.67914,2728.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 03:00:00+00:00
2023-06-21 04:00:00+00:00,0.67916,0.67984,0.67916,0.67934,2552.0,False,False,False,135,False,vol_low,False,True,trend_up,2023-06-21 04:00:00+00:00
2023-06-21 05:00:00+00:00,0.67934,0.67954,0.67808,0.67814,2820.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 05:00:00+00:00
2023-06-21 06:00:00+00:00,0.67814,0.67842,0.67653,0.6767,3953.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 06:00:00+00:00
2023-06-21 07:00:00+00:00,0.6767,0.67758,0.67604,0.6764,3613.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 07:00:00+00:00
2023-06-21 08:00:00+00:00,0.67642,0.6773,0.67602,0.67614,3447.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 08:00:00+00:00
2023-06-21 09:00:00+00:00,0.67613,0.67698,0.67572,0.67676,2707.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 09:00:00+00:00
2023-06-21 10:00:00+00:00,0.67676,0.67744,0.67634,0.67635,2856.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 10:00:00+00:00
2023-06-21 11:00:00+00:00,0.67636,0.67663,0.67584,0.67611,2366.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 11:00:00+00:00
2023-06-21 12:00:00+00:00,0.67608,0.67632,0.67479,0.67562,4152.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 12:00:00+00:00
2023-06-21 13:00:00+00:00,0.67562,0.6762,0.6741,0.67604,5569.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 13:00:00+00:00
2023-06-21 14:00:00+00:00,0.67606,0.67819,0.67558,0.6771,6793.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 14:00:00+00:00
2023-06-21 15:00:00+00:00,0.67713,0.67837,0.67628,0.67806,4664.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 15:00:00+00:00
2023-06-21 16:00:00+00:00,0.67804,0.67939,0.67791,0.67931,3157.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 16:00:00+00:00
2023-06-21 17:00:00+00:00,0.67927,0.67948,0.6788,0.67942,2409.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 17:00:00+00:00
2023-06-21 18:00:00+00:00,0.67944,0.68046,0.6793,0.68019,2332.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 18:00:00+00:00
2023-06-21 19:00:00+00:00,0.68016,0.68016,0.67952,0.67976,1982.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 19:00:00+00:00
2023-06-21 20:00:00+00:00,0.67977,0.67998,0.67952,0.67965,608.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 20:00:00+00:00
2023-06-21 21:00:00+00:00,0.67938,0.6798,0.67928,0.67955,1268.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 21:00:00+00:00
2023-06-21 22:00:00+00:00,0.67956,0.68003,0.67956,0.67986,911.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 22:00:00+00:00
2023-06-21 23:00:00+00:00,0.67986,0.6803,0.67982,0.67988,893.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 23:00:00+00:00
2023-06-22 00:00:00+00:00,0.67988,0.68016,0.67966,0.67994,2136.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 00:00:00+00:00
2023-06-22 01:00:00+00:00,0.67995,0.68063,0.67974,0.68038,2072.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 01:00:00+00:00
2023-06-22 02:00:00+00:00,0.68037,0.68042,0.67882,0.67907,1996.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 02:00:00+00:00
2023-06-22 03:00:00+00:00,0.67908,0.67938,0.67878,0.67895,2042.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 03:00:00+00:00
2023-06-22 04:00:00+00:00,0.679,0.67923,0.67624,0.67638,2303.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 04:00:00+00:00
2023-06-22 05:00:00+00:00,0.67637,0.6766,0.67572,0.67629,3074.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 05:00:00+00:00
2023-06-22 06:00:00+00:00,0.6763,0.67724,0.67586,0.6768,3019.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 06:00:00+00:00
2023-06-22 07:00:00+00:00,0.67682,0.67884,0.67662,0.67874,3995.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 07:00:00+00:00
2023-06-22 08:00:00+00:00,0.67874,0.67948,0.67838,0.67876,2850.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 08:00:00+00:00
2023-06-22 09:00:00+00:00,0.67876,0.6795,0.67874,0.6794,2298.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 09:00:00+00:00
2023-06-22 10:00:00+00:00,0.6794,0.67982,0.67918,0.67933,2127.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 10:00:00+00:00
2023-06-22 11:00:00+00:00,0.67928,0.67959,0.67799,0.67857,4069.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 11:00:00+00:00
2023-06-22 12:00:00+00:00,0.67859,0.67924,0.67711,0.67713,4530.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 12:00:00+00:00
2023-06-22 13:00:00+00:00,0.67711,0.67726,0.67578,0.67708,5217.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-22 13:00:00+00:00
2023-06-22 14:00:00+00:00,0.67708,0.67742,0.67528,0.67606,5609.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 14:00:00+00:00
2023-06-22 15:00:00+00:00,0.67608,0.67648,0.67488,0.67528,4553.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 15:00:00+00:00
2023-06-22 16:00:00+00:00,0.67524,0.6755,0.67493,0.67514,2607.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 16:00:00+00:00
2023-06-22 17:00:00+00:00,0.67515,0.67541,0.67446,0.6754,2323.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 17:00:00+00:00
2023-06-22 18:00:00+00:00,0.67542,0.67588,0.67531,0.67586,2048.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 18:00:00+00:00
2023-06-22 19:00:00+00:00,0.67585,0.67619,0.67542,0.67577,1579.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-22 19:00:00+00:00
