time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-10-17 04:00:00+00:00,0.6354,0.63552,0.63495,0.63541,1231.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 04:00:00+00:00
2023-10-17 05:00:00+00:00,0.6354,0.63584,0.63482,0.63515,1558.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 05:00:00+00:00
2023-10-17 06:00:00+00:00,0.63516,0.63584,0.635,0.63524,1946.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 06:00:00+00:00
2023-10-17 07:00:00+00:00,0.63525,0.63631,0.6352,0.63582,2346.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 07:00:00+00:00
2023-10-17 08:00:00+00:00,0.63578,0.63604,0.63428,0.63444,2144.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 08:00:00+00:00
2023-10-17 09:00:00+00:00,0.63444,0.63538,0.6344,0.63535,1877.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 09:00:00+00:00
2023-10-17 10:00:00+00:00,0.6354,0.63581,0.63458,0.63498,2023.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 10:00:00+00:00
2023-10-17 11:00:00+00:00,0.63496,0.63658,0.63494,0.63616,1850.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 11:00:00+00:00
2023-10-17 12:00:00+00:00,0.6362,0.6364,0.63365,0.63412,4143.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 12:00:00+00:00
2023-10-17 13:00:00+00:00,0.63412,0.63542,0.63366,0.6344,4689.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 13:00:00+00:00
2023-10-17 14:00:00+00:00,0.6344,0.63687,0.6344,0.63637,3904.0,False,False,False,152,False,vol_high,True,False,trend_up,2023-10-17 14:00:00+00:00
2023-10-17 15:00:00+00:00,0.6364,0.63772,0.63626,0.63761,2861.0,False,False,False,152,False,vol_high,True,False,trend_down,2023-10-17 15:00:00+00:00
2023-10-17 16:00:00+00:00,0.63758,0.63798,0.63705,0.63714,2395.0,False,False,False,152,False,vol_high,True,False,trend_down,2023-10-17 16:00:00+00:00
2023-10-17 17:00:00+00:00,0.63712,0.63714,0.63539,0.63557,1782.0,False,False,False,152,False,vol_high,True,False,trend_up,2023-10-17 17:00:00+00:00
2023-10-17 18:00:00+00:00,0.6356,0.63632,0.63538,0.63582,1754.0,False,False,False,152,False,vol_high,True,False,trend_down,2023-10-17 18:00:00+00:00
2023-10-17 19:00:00+00:00,0.63584,0.6368,0.6358,0.63647,1680.0,False,False,False,152,False,vol_high,True,False,trend_down,2023-10-17 19:00:00+00:00
2023-10-17 20:00:00+00:00,0.63646,0.6367,0.63628,0.63656,506.0,False,False,False,152,False,vol_high,True,False,trend_down,2023-10-17 20:00:00+00:00
2023-10-17 21:00:00+00:00,0.6361,0.63676,0.63602,0.6367,969.0,False,False,False,152,False,vol_high,True,False,trend_down,2023-10-17 21:00:00+00:00
2023-10-17 22:00:00+00:00,0.63672,0.63672,0.63646,0.63656,427.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-17 22:00:00+00:00
2023-10-17 23:00:00+00:00,0.63657,0.63666,0.63623,0.63629,565.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-17 23:00:00+00:00
2023-10-18 00:00:00+00:00,0.63628,0.63656,0.6352,0.63532,1527.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 00:00:00+00:00
2023-10-18 01:00:00+00:00,0.63532,0.63604,0.63512,0.63588,1965.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 01:00:00+00:00
2023-10-18 02:00:00+00:00,0.63596,0.63793,0.63596,0.63751,2960.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 02:00:00+00:00
2023-10-18 03:00:00+00:00,0.6375,0.63816,0.637,0.63752,1322.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 03:00:00+00:00
2023-10-18 04:00:00+00:00,0.63754,0.63813,0.63744,0.63774,1036.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 04:00:00+00:00
2023-10-18 05:00:00+00:00,0.63774,0.6388,0.63762,0.63846,1575.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 05:00:00+00:00
2023-10-18 06:00:00+00:00,0.63844,0.63934,0.63828,0.63856,2163.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 06:00:00+00:00
2023-10-18 07:00:00+00:00,0.63858,0.63884,0.63798,0.6382,2195.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 07:00:00+00:00
2023-10-18 08:00:00+00:00,0.6382,0.6384,0.63746,0.63818,1898.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 08:00:00+00:00
2023-10-18 09:00:00+00:00,0.6382,0.63844,0.63754,0.63774,1822.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 09:00:00+00:00
2023-10-18 10:00:00+00:00,0.63773,0.63778,0.6365,0.63705,2207.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 10:00:00+00:00
2023-10-18 11:00:00+00:00,0.63706,0.63736,0.63664,0.63681,1706.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 11:00:00+00:00
