time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-12-03 09:00:00+00:00,0.6502,0.65048,0.64921,0.64958,4705.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 09:00:00+00:00
2024-12-03 10:00:00+00:00,0.64956,0.64974,0.6487,0.64878,3553.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 10:00:00+00:00
2024-12-03 11:00:00+00:00,0.64874,0.6491,0.64864,0.64905,2604.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 11:00:00+00:00
2024-12-03 12:00:00+00:00,0.64907,0.64908,0.6478,0.64802,3963.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 12:00:00+00:00
2024-12-03 13:00:00+00:00,0.64804,0.64905,0.64782,0.64868,5524.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 13:00:00+00:00
2024-12-03 14:00:00+00:00,0.64868,0.6491,0.64807,0.64829,7211.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 14:00:00+00:00
2024-12-03 15:00:00+00:00,0.64831,0.64831,0.64609,0.64775,10473.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 15:00:00+00:00
2024-12-03 16:00:00+00:00,0.64776,0.64812,0.647,0.64809,6182.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 16:00:00+00:00
2024-12-03 17:00:00+00:00,0.6481,0.64918,0.64798,0.64904,4392.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 17:00:00+00:00
2024-12-03 18:00:00+00:00,0.64904,0.6494,0.64901,0.64921,3693.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 18:00:00+00:00
2024-12-03 19:00:00+00:00,0.64923,0.64924,0.64798,0.648,3049.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 19:00:00+00:00
