time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-08-07 12:00:00+00:00,0.65654,0.65674,0.65602,0.65642,4548.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 12:00:00+00:00
2024-08-07 13:00:00+00:00,0.65636,0.65652,0.65566,0.65632,4389.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-07 13:00:00+00:00
2024-08-07 14:00:00+00:00,0.65629,0.65634,0.6548,0.6556,6696.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-07 14:00:00+00:00
2024-08-07 15:00:00+00:00,0.65561,0.6563,0.65462,0.65516,4416.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-07 15:00:00+00:00
2024-08-07 16:00:00+00:00,0.65516,0.65528,0.65406,0.65444,4386.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-07 16:00:00+00:00
2024-08-07 17:00:00+00:00,0.65441,0.65456,0.65284,0.65292,5450.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-07 17:00:00+00:00
2024-08-07 18:00:00+00:00,0.6529,0.65321,0.65138,0.65176,5750.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-07 18:00:00+00:00
2024-08-07 19:00:00+00:00,0.65177,0.6526,0.65166,0.65196,5217.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-07 19:00:00+00:00
2024-08-07 20:00:00+00:00,0.65196,0.65217,0.65178,0.65192,1165.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-07 20:00:00+00:00
2024-08-07 21:00:00+00:00,0.6519,0.6521,0.65189,0.65192,512.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-07 21:00:00+00:00
2024-08-07 22:00:00+00:00,0.65188,0.65216,0.65138,0.65162,1298.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-07 22:00:00+00:00
2024-08-07 23:00:00+00:00,0.65164,0.65196,0.65074,0.65186,2304.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-07 23:00:00+00:00
2024-08-08 00:00:00+00:00,0.65184,0.65261,0.651,0.65178,4671.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-08 00:00:00+00:00
2024-08-08 01:00:00+00:00,0.65178,0.65344,0.65172,0.65312,6397.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-08 01:00:00+00:00
2024-08-08 02:00:00+00:00,0.65314,0.6554,0.65308,0.65528,4995.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 02:00:00+00:00
2024-08-08 03:00:00+00:00,0.6553,0.65658,0.65484,0.65604,4471.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 03:00:00+00:00
2024-08-08 04:00:00+00:00,0.65608,0.65648,0.6554,0.65556,4631.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 04:00:00+00:00
