time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-07-15 06:00:00+00:00,0.74764,0.74846,0.74738,0.74754,511.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 06:00:00+00:00
2021-07-15 07:00:00+00:00,0.74757,0.74802,0.74636,0.7469,518.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 07:00:00+00:00
2021-07-15 08:00:00+00:00,0.74686,0.74806,0.74656,0.7472,487.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 08:00:00+00:00
2021-07-15 09:00:00+00:00,0.74717,0.7475,0.74616,0.74686,367.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 09:00:00+00:00
2021-07-15 10:00:00+00:00,0.7469,0.74704,0.74588,0.74594,467.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 10:00:00+00:00
2021-07-15 11:00:00+00:00,0.74592,0.74618,0.74449,0.74482,524.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 11:00:00+00:00
2021-07-15 12:00:00+00:00,0.74486,0.74489,0.74343,0.74362,668.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 12:00:00+00:00
2021-07-15 13:00:00+00:00,0.74358,0.74456,0.7434,0.74426,826.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 13:00:00+00:00
2021-07-15 14:00:00+00:00,0.74422,0.745,0.74336,0.7437,906.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 14:00:00+00:00
2021-07-15 15:00:00+00:00,0.74375,0.74432,0.74336,0.74348,500.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-15 15:00:00+00:00
2021-07-15 16:00:00+00:00,0.74352,0.74367,0.7423,0.74244,402.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-15 16:00:00+00:00
2021-07-15 17:00:00+00:00,0.7424,0.74244,0.74104,0.74132,461.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-15 17:00:00+00:00
2021-07-15 18:00:00+00:00,0.74128,0.74197,0.74117,0.74171,377.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-15 18:00:00+00:00
2021-07-15 19:00:00+00:00,0.74176,0.74224,0.74168,0.74216,238.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 19:00:00+00:00
2021-07-15 20:00:00+00:00,0.74213,0.74238,0.7419,0.74224,125.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 20:00:00+00:00
2021-07-15 21:00:00+00:00,0.74242,0.74327,0.74202,0.74241,331.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 21:00:00+00:00
2021-07-15 22:00:00+00:00,0.74237,0.74386,0.74224,0.74298,533.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 22:00:00+00:00
2021-07-15 23:00:00+00:00,0.74303,0.74303,0.74194,0.74229,199.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 23:00:00+00:00
