time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-02-03 01:00:00+00:00,0.61186,0.61361,0.61142,0.61158,9601.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 01:00:00+00:00
2025-02-03 02:00:00+00:00,0.61159,0.61163,0.60878,0.6096,8220.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 02:00:00+00:00
2025-02-03 03:00:00+00:00,0.60963,0.61,0.60882,0.60982,5361.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 03:00:00+00:00
2025-02-03 04:00:00+00:00,0.60982,0.61268,0.60976,0.6116,8567.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 04:00:00+00:00
2025-02-03 05:00:00+00:00,0.61162,0.61233,0.6114,0.61209,4928.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 05:00:00+00:00
2025-02-03 06:00:00+00:00,0.61207,0.614,0.61197,0.61376,5171.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 06:00:00+00:00
2025-02-03 07:00:00+00:00,0.61376,0.61432,0.61326,0.61352,7925.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 07:00:00+00:00
2025-02-03 08:00:00+00:00,0.61352,0.61478,0.61332,0.61396,8038.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 08:00:00+00:00
2025-02-03 09:00:00+00:00,0.61396,0.61498,0.6138,0.61416,5086.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 09:00:00+00:00
2025-02-03 10:00:00+00:00,0.61416,0.61497,0.61414,0.61452,3573.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 10:00:00+00:00
2025-02-03 11:00:00+00:00,0.61453,0.61484,0.61364,0.61482,4066.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 11:00:00+00:00
2025-02-03 12:00:00+00:00,0.61481,0.61572,0.61472,0.61546,4624.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 12:00:00+00:00
2025-02-03 13:00:00+00:00,0.61544,0.61743,0.61543,0.61604,7887.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 13:00:00+00:00
2025-02-03 14:00:00+00:00,0.61602,0.61661,0.61477,0.61504,8799.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 14:00:00+00:00
2025-02-03 15:00:00+00:00,0.61504,0.61966,0.61408,0.6195,24652.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 15:00:00+00:00
2025-02-03 16:00:00+00:00,0.61948,0.61977,0.61726,0.61756,16015.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 16:00:00+00:00
2025-02-03 17:00:00+00:00,0.61756,0.6194,0.61657,0.61788,10063.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 17:00:00+00:00
2025-02-03 18:00:00+00:00,0.61786,0.61838,0.61714,0.6178,8479.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 18:00:00+00:00
2025-02-03 19:00:00+00:00,0.61776,0.61884,0.61776,0.61828,3538.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 19:00:00+00:00
2025-02-03 20:00:00+00:00,0.6183,0.61904,0.61818,0.61846,4352.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 20:00:00+00:00
