time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-08-30 18:00:00+00:00,0.68572,0.6863,0.68506,0.68552,4329.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 18:00:00+00:00
2022-08-30 19:00:00+00:00,0.68552,0.68687,0.68528,0.68564,4552.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 19:00:00+00:00
2022-08-30 20:00:00+00:00,0.68566,0.68592,0.68528,0.68538,982.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 20:00:00+00:00
2022-08-30 21:00:00+00:00,0.68534,0.68579,0.68529,0.68536,164.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 21:00:00+00:00
2022-08-30 22:00:00+00:00,0.68536,0.68598,0.6852,0.68547,773.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 22:00:00+00:00
2022-08-30 23:00:00+00:00,0.68546,0.68586,0.68534,0.68544,1496.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-30 23:00:00+00:00
2022-08-31 00:00:00+00:00,0.68538,0.68657,0.68512,0.68606,2999.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 00:00:00+00:00
2022-08-31 01:00:00+00:00,0.68605,0.68667,0.68528,0.68616,4012.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 01:00:00+00:00
2022-08-31 02:00:00+00:00,0.68614,0.68768,0.68567,0.68726,2927.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 02:00:00+00:00
2022-08-31 03:00:00+00:00,0.68726,0.68806,0.68674,0.68796,3031.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 03:00:00+00:00
2022-08-31 04:00:00+00:00,0.68795,0.68882,0.68778,0.68838,2462.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 04:00:00+00:00
2022-08-31 05:00:00+00:00,0.6884,0.69018,0.68828,0.6901,3325.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 05:00:00+00:00
2022-08-31 06:00:00+00:00,0.69015,0.6904,0.68897,0.68924,3964.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 06:00:00+00:00
2022-08-31 07:00:00+00:00,0.68924,0.68974,0.68792,0.68792,4819.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 07:00:00+00:00
2022-08-31 08:00:00+00:00,0.68794,0.68856,0.68692,0.68707,4694.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 08:00:00+00:00
2022-08-31 09:00:00+00:00,0.68707,0.68716,0.6851,0.68513,4317.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 09:00:00+00:00
2022-08-31 10:00:00+00:00,0.68516,0.68596,0.68462,0.68491,3801.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 10:00:00+00:00
2022-08-31 11:00:00+00:00,0.68494,0.6862,0.68443,0.68566,4125.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 11:00:00+00:00
2022-08-31 12:00:00+00:00,0.68564,0.68659,0.68408,0.68616,5763.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 12:00:00+00:00
2022-08-31 13:00:00+00:00,0.68616,0.6873,0.68509,0.6854,7385.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 13:00:00+00:00
2022-08-31 14:00:00+00:00,0.68536,0.68682,0.68442,0.68558,9430.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 14:00:00+00:00
2022-08-31 15:00:00+00:00,0.68564,0.68704,0.68528,0.68634,6496.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 15:00:00+00:00
2022-08-31 16:00:00+00:00,0.68637,0.68652,0.68528,0.68563,3687.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 16:00:00+00:00
2022-08-31 17:00:00+00:00,0.68562,0.68572,0.6846,0.68502,2982.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 17:00:00+00:00
2022-08-31 18:00:00+00:00,0.68499,0.68604,0.68454,0.68466,3120.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 18:00:00+00:00
2022-08-31 19:00:00+00:00,0.6847,0.68542,0.6841,0.68423,4167.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 19:00:00+00:00
2022-08-31 20:00:00+00:00,0.68422,0.68438,0.68349,0.68424,1127.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 20:00:00+00:00
2022-08-31 21:00:00+00:00,0.68429,0.68491,0.68398,0.68428,299.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 21:00:00+00:00
2022-08-31 22:00:00+00:00,0.68424,0.68456,0.68359,0.68408,1722.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 22:00:00+00:00
2022-08-31 23:00:00+00:00,0.68408,0.68408,0.6826,0.6828,2562.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 23:00:00+00:00
2022-09-01 00:00:00+00:00,0.6828,0.68304,0.68072,0.68156,4839.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-09-01 00:00:00+00:00
2022-09-01 01:00:00+00:00,0.68158,0.68214,0.6805,0.68114,4104.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 01:00:00+00:00
2022-09-01 02:00:00+00:00,0.68112,0.68224,0.6809,0.68138,2729.0,False,False,False,93,False,vol_normal,False,False,trend_down,2022-09-01 02:00:00+00:00
2022-09-01 03:00:00+00:00,0.68138,0.68168,0.67967,0.68036,2546.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 03:00:00+00:00
2022-09-01 04:00:00+00:00,0.68032,0.68093,0.67921,0.6809,2282.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 04:00:00+00:00
2022-09-01 05:00:00+00:00,0.68086,0.68364,0.68054,0.68334,3527.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-09-01 05:00:00+00:00
2022-09-01 06:00:00+00:00,0.6833,0.68342,0.68173,0.68268,4843.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-09-01 06:00:00+00:00
2022-09-01 07:00:00+00:00,0.6827,0.68392,0.68222,0.68342,5397.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-09-01 07:00:00+00:00
2022-09-01 08:00:00+00:00,0.68347,0.68458,0.68266,0.68297,5436.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-09-01 08:00:00+00:00
2022-09-01 09:00:00+00:00,0.68297,0.68378,0.68246,0.68313,3838.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-09-01 09:00:00+00:00
2022-09-01 10:00:00+00:00,0.68314,0.68324,0.68125,0.68178,3931.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-09-01 10:00:00+00:00
2022-09-01 11:00:00+00:00,0.68175,0.68364,0.68094,0.68328,3973.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-09-01 11:00:00+00:00
