time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-05-29 20:00:00+00:00,0.64478,0.64484,0.64418,0.64422,934.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-29 20:00:00+00:00
2025-05-29 21:00:00+00:00,0.64449,0.64475,0.64403,0.6444,1791.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-29 21:00:00+00:00
2025-05-29 22:00:00+00:00,0.6445,0.64473,0.64426,0.64434,1079.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-29 22:00:00+00:00
2025-05-29 23:00:00+00:00,0.64436,0.64482,0.64424,0.6444,1660.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-29 23:00:00+00:00
2025-05-30 00:00:00+00:00,0.6444,0.64526,0.64354,0.64464,3970.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 00:00:00+00:00
2025-05-30 01:00:00+00:00,0.64464,0.64509,0.64264,0.64278,8116.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 01:00:00+00:00
2025-05-30 02:00:00+00:00,0.64277,0.64295,0.64216,0.64261,3828.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 02:00:00+00:00
2025-05-30 03:00:00+00:00,0.6426,0.64318,0.6423,0.64264,2602.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 03:00:00+00:00
2025-05-30 04:00:00+00:00,0.64266,0.64319,0.64256,0.64302,2381.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 04:00:00+00:00
2025-05-30 05:00:00+00:00,0.64302,0.64402,0.64292,0.64356,2526.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 05:00:00+00:00
2025-05-30 06:00:00+00:00,0.64356,0.64356,0.64226,0.64231,2939.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 06:00:00+00:00
2025-05-30 07:00:00+00:00,0.6423,0.64233,0.64075,0.6418,4458.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 07:00:00+00:00
2025-05-30 08:00:00+00:00,0.64183,0.64224,0.64136,0.6415,3281.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 08:00:00+00:00
2025-05-30 09:00:00+00:00,0.64146,0.64193,0.6412,0.64174,2789.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 09:00:00+00:00
2025-05-30 10:00:00+00:00,0.64174,0.64255,0.64165,0.642,1852.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 10:00:00+00:00
2025-05-30 11:00:00+00:00,0.64197,0.64228,0.64182,0.64214,1668.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 11:00:00+00:00
2025-05-30 12:00:00+00:00,0.64213,0.64296,0.64122,0.64224,7266.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 12:00:00+00:00
2025-05-30 13:00:00+00:00,0.64226,0.64231,0.64087,0.64098,4912.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 13:00:00+00:00
2025-05-30 14:00:00+00:00,0.641,0.64377,0.64084,0.64348,7823.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 14:00:00+00:00
2025-05-30 15:00:00+00:00,0.64348,0.64382,0.64308,0.64328,4907.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 15:00:00+00:00
2025-05-30 16:00:00+00:00,0.64329,0.64402,0.64209,0.6425,3879.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 16:00:00+00:00
2025-05-30 17:00:00+00:00,0.6425,0.64396,0.64246,0.64365,2290.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 17:00:00+00:00
2025-05-30 18:00:00+00:00,0.64364,0.6444,0.64364,0.64414,2453.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 18:00:00+00:00
2025-05-30 19:00:00+00:00,0.64412,0.64457,0.64396,0.64438,1727.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 19:00:00+00:00
2025-05-30 20:00:00+00:00,0.64436,0.6448,0.64307,0.64319,2024.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 20:00:00+00:00
2025-06-01 22:00:00+00:00,0.64338,0.64464,0.64334,0.64462,1576.0,False,False,False,239,True,vol_high,True,False,trend_up,2025-06-01 22:00:00+00:00
2025-06-01 23:00:00+00:00,0.64463,0.64505,0.64426,0.6443,1206.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-01 23:00:00+00:00
2025-06-02 00:00:00+00:00,0.64431,0.64587,0.64426,0.6456,3218.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-02 00:00:00+00:00
2025-06-02 01:00:00+00:00,0.64563,0.64732,0.64552,0.64573,3954.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-02 01:00:00+00:00
2025-06-02 02:00:00+00:00,0.64572,0.64665,0.64553,0.64572,2742.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-02 02:00:00+00:00
2025-06-02 03:00:00+00:00,0.6457,0.64588,0.64446,0.64516,2615.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-02 03:00:00+00:00
2025-06-02 04:00:00+00:00,0.64516,0.64566,0.64485,0.64553,2017.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-02 04:00:00+00:00
2025-06-02 05:00:00+00:00,0.64554,0.64629,0.64531,0.64588,2626.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-02 05:00:00+00:00
2025-06-02 06:00:00+00:00,0.6459,0.64733,0.6455,0.64673,3308.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-02 06:00:00+00:00
2025-06-02 07:00:00+00:00,0.64672,0.64892,0.64668,0.64816,4538.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-02 07:00:00+00:00
2025-06-02 08:00:00+00:00,0.64815,0.64856,0.64768,0.6478,3781.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-02 08:00:00+00:00
2025-06-02 09:00:00+00:00,0.6478,0.64851,0.64775,0.64826,2759.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-02 09:00:00+00:00
2025-06-02 10:00:00+00:00,0.64827,0.64866,0.64788,0.64826,2573.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-02 10:00:00+00:00
2025-06-02 11:00:00+00:00,0.64826,0.6487,0.6477,0.64794,2668.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 11:00:00+00:00
2025-06-02 12:00:00+00:00,0.64792,0.64894,0.64792,0.64883,2738.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 12:00:00+00:00
2025-06-02 13:00:00+00:00,0.64883,0.64884,0.64716,0.64779,4431.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 13:00:00+00:00
2025-06-02 14:00:00+00:00,0.64776,0.65002,0.64772,0.64972,6614.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 14:00:00+00:00
2025-06-02 15:00:00+00:00,0.64974,0.65004,0.64897,0.64928,3142.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 15:00:00+00:00
2025-06-02 16:00:00+00:00,0.64929,0.64932,0.6482,0.64862,1534.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 16:00:00+00:00
2025-06-02 17:00:00+00:00,0.64861,0.64877,0.64811,0.6484,1798.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 17:00:00+00:00
2025-06-02 18:00:00+00:00,0.6484,0.6493,0.64811,0.64926,1559.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 18:00:00+00:00
2025-06-02 19:00:00+00:00,0.64924,0.64969,0.64904,0.64968,1178.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 19:00:00+00:00
2025-06-02 20:00:00+00:00,0.64966,0.64994,0.6496,0.64968,838.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 20:00:00+00:00
2025-06-02 21:00:00+00:00,0.6492,0.64927,0.64891,0.64898,577.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 21:00:00+00:00
2025-06-02 22:00:00+00:00,0.64894,0.64944,0.64894,0.64936,900.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 22:00:00+00:00
2025-06-02 23:00:00+00:00,0.64938,0.65,0.64929,0.64989,1192.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 23:00:00+00:00
2025-06-03 00:00:00+00:00,0.64988,0.64992,0.64874,0.64933,2839.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-03 00:00:00+00:00
2025-06-03 01:00:00+00:00,0.64931,0.64952,0.64792,0.64804,4691.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 01:00:00+00:00
2025-06-03 02:00:00+00:00,0.648,0.6481,0.64657,0.6467,3254.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 02:00:00+00:00
2025-06-03 03:00:00+00:00,0.6467,0.64717,0.6464,0.64656,2938.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 03:00:00+00:00
2025-06-03 04:00:00+00:00,0.64658,0.64688,0.64633,0.64666,1898.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 04:00:00+00:00
2025-06-03 05:00:00+00:00,0.64666,0.64684,0.64518,0.64634,3225.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 05:00:00+00:00
2025-06-03 06:00:00+00:00,0.64634,0.64636,0.64506,0.64636,3727.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 06:00:00+00:00
2025-06-03 07:00:00+00:00,0.64634,0.64643,0.64544,0.64589,3510.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-03 07:00:00+00:00
2025-06-03 08:00:00+00:00,0.64588,0.64602,0.64528,0.64552,3382.0,False,False,False,239,False,vol_low,False,True,trend_down,2025-06-03 08:00:00+00:00
2025-06-03 09:00:00+00:00,0.64553,0.64628,0.64518,0.6459,3360.0,False,False,False,239,False,vol_low,False,True,trend_down,2025-06-03 09:00:00+00:00
2025-06-03 10:00:00+00:00,0.6459,0.64649,0.64552,0.6457,2705.0,False,False,False,239,False,vol_low,False,True,trend_down,2025-06-03 10:00:00+00:00
2025-06-03 11:00:00+00:00,0.64572,0.64602,0.64538,0.6457,1974.0,False,False,False,239,False,vol_low,False,True,trend_down,2025-06-03 11:00:00+00:00
2025-06-03 12:00:00+00:00,0.64568,0.646,0.64484,0.64524,2817.0,False,False,False,239,False,vol_low,False,True,trend_down,2025-06-03 12:00:00+00:00
2025-06-03 13:00:00+00:00,0.64524,0.64614,0.64516,0.64542,3912.0,False,False,False,239,False,vol_low,False,True,trend_down,2025-06-03 13:00:00+00:00
2025-06-03 14:00:00+00:00,0.64544,0.64723,0.6447,0.64678,6271.0,False,False,False,239,False,vol_low,False,True,trend_down,2025-06-03 14:00:00+00:00
2025-06-03 15:00:00+00:00,0.6468,0.647,0.6459,0.64612,3169.0,False,False,False,239,False,vol_low,False,True,trend_up,2025-06-03 15:00:00+00:00
2025-06-03 16:00:00+00:00,0.64613,0.64648,0.64556,0.64597,1977.0,False,False,False,239,False,vol_low,False,True,trend_up,2025-06-03 16:00:00+00:00
2025-06-03 17:00:00+00:00,0.64598,0.64705,0.64594,0.64684,1622.0,False,False,False,239,False,vol_low,False,True,trend_up,2025-06-03 17:00:00+00:00
2025-06-03 18:00:00+00:00,0.64684,0.6469,0.6463,0.64683,2026.0,False,False,False,239,False,vol_low,False,True,trend_up,2025-06-03 18:00:00+00:00
2025-06-03 19:00:00+00:00,0.64682,0.64692,0.64626,0.64638,1096.0,False,False,False,239,False,vol_low,False,True,trend_up,2025-06-03 19:00:00+00:00
2025-06-03 20:00:00+00:00,0.64636,0.64677,0.64624,0.64626,606.0,False,False,False,239,False,vol_low,False,True,trend_up,2025-06-03 20:00:00+00:00
2025-06-03 21:00:00+00:00,0.64589,0.64659,0.64573,0.6464,680.0,False,False,False,239,False,vol_low,False,True,trend_up,2025-06-03 21:00:00+00:00
2025-06-03 22:00:00+00:00,0.6464,0.6467,0.64629,0.64633,826.0,False,False,False,239,False,vol_low,False,True,trend_up,2025-06-03 22:00:00+00:00
2025-06-03 23:00:00+00:00,0.64634,0.64669,0.64613,0.64646,1216.0,False,False,False,239,False,vol_low,False,True,trend_up,2025-06-03 23:00:00+00:00
2025-06-04 00:00:00+00:00,0.64646,0.6467,0.64575,0.64607,3136.0,False,False,False,239,False,vol_low,False,True,trend_up,2025-06-04 00:00:00+00:00
2025-06-04 01:00:00+00:00,0.64606,0.64748,0.64538,0.64734,5233.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 01:00:00+00:00
2025-06-04 02:00:00+00:00,0.64734,0.648,0.64621,0.64636,2753.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 02:00:00+00:00
2025-06-04 03:00:00+00:00,0.64634,0.64669,0.6459,0.64636,2262.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 03:00:00+00:00
2025-06-04 04:00:00+00:00,0.64637,0.64678,0.64552,0.64562,2532.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 04:00:00+00:00
2025-06-04 05:00:00+00:00,0.6456,0.64604,0.64506,0.64562,2263.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 05:00:00+00:00
2025-06-04 06:00:00+00:00,0.64563,0.6464,0.64529,0.64628,3799.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 06:00:00+00:00
2025-06-04 07:00:00+00:00,0.64626,0.64746,0.64611,0.64619,3036.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 07:00:00+00:00
2025-06-04 08:00:00+00:00,0.64619,0.64764,0.6459,0.64746,2946.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 08:00:00+00:00
2025-06-04 09:00:00+00:00,0.64746,0.64804,0.64716,0.64748,2235.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 09:00:00+00:00
2025-06-04 10:00:00+00:00,0.64748,0.64813,0.64731,0.64764,2264.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 10:00:00+00:00
2025-06-04 11:00:00+00:00,0.64763,0.64867,0.64746,0.64832,2011.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 11:00:00+00:00
2025-06-04 12:00:00+00:00,0.64832,0.64941,0.64832,0.64925,4263.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 12:00:00+00:00
2025-06-04 13:00:00+00:00,0.64924,0.64944,0.64878,0.64888,3796.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 13:00:00+00:00
2025-06-04 14:00:00+00:00,0.64889,0.65017,0.64887,0.65006,5253.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-04 14:00:00+00:00
2025-06-04 15:00:00+00:00,0.65007,0.65007,0.64884,0.64975,3849.0,False,False,False,239,False,vol_low,False,True,trend_up,2025-06-04 15:00:00+00:00
2025-06-04 16:00:00+00:00,0.64975,0.65043,0.64954,0.65034,2221.0,False,False,False,239,False,vol_low,False,True,trend_up,2025-06-04 16:00:00+00:00
2025-06-04 17:00:00+00:00,0.65032,0.65048,0.65006,0.65022,1538.0,False,False,False,239,False,vol_low,False,True,trend_up,2025-06-04 17:00:00+00:00
2025-06-04 18:00:00+00:00,0.65017,0.65032,0.64982,0.64986,1744.0,False,False,False,239,False,vol_low,False,True,trend_up,2025-06-04 18:00:00+00:00
