time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-05-04 16:00:00+00:00,0.71452,0.71514,0.71406,0.71507,3399.0,False,False,False,76,False,vol_normal,False,False,trend_up,2022-05-04 16:00:00+00:00
2022-05-04 17:00:00+00:00,0.71508,0.71548,0.71418,0.71516,3842.0,False,False,False,76,False,vol_normal,False,False,trend_up,2022-05-04 17:00:00+00:00
2022-05-04 18:00:00+00:00,0.7151,0.7183,0.71326,0.71358,20727.0,False,False,False,76,False,vol_normal,False,False,trend_up,2022-05-04 18:00:00+00:00
2022-05-04 19:00:00+00:00,0.71357,0.71357,0.71275,0.7129,291.0,False,False,False,76,False,vol_normal,False,False,trend_up,2022-05-04 19:00:00+00:00
2022-05-04 20:00:00+00:00,0.7129,0.7129,0.7129,0.7129,1.0,False,False,True,76,False,vol_normal,False,False,trend_up,2022-05-04 20:00:00+00:00
2022-05-04 21:00:00+00:00,0.7129,0.7129,0.7129,0.7129,1.0,False,False,True,76,False,vol_normal,False,False,trend_up,2022-05-04 21:00:00+00:00
2022-05-04 22:00:00+00:00,0.71476,0.7149066666666667,0.7147233333333333,0.71482,468.0,True,False,False,76,False,vol_high,True,False,trend_up,2022-05-04 22:00:00+00:00
2022-05-04 23:00:00+00:00,0.71662,0.7169133333333333,0.7165466666666667,0.7167399999999999,935.0,True,False,False,76,False,vol_high,True,False,trend_down,2022-05-04 23:00:00+00:00
2022-05-05 00:00:00+00:00,0.71848,0.71892,0.71837,0.71866,1402.0,True,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 00:00:00+00:00
2022-05-05 01:00:00+00:00,0.72034,0.7209266666666667,0.7201933333333334,0.72058,1869.0,True,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 01:00:00+00:00
2022-05-05 02:00:00+00:00,0.7222000000000001,0.7229333333333333,0.7220166666666666,0.7224999999999999,2336.0,True,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 02:00:00+00:00
2022-05-05 03:00:00+00:00,0.72406,0.72494,0.72384,0.72442,2803.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 03:00:00+00:00
2022-05-05 04:00:00+00:00,0.7244,0.72464,0.72317,0.72353,3300.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 04:00:00+00:00
2022-05-05 05:00:00+00:00,0.72355,0.7241,0.72272,0.72405,4307.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 05:00:00+00:00
2022-05-05 06:00:00+00:00,0.72407,0.72496,0.72158,0.72158,6298.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 06:00:00+00:00
