time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-07-01 16:00:00+00:00,0.67889,0.67972,0.67844,0.6785,4654.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 16:00:00+00:00
2022-07-01 17:00:00+00:00,0.67846,0.68076,0.67842,0.68066,4152.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 17:00:00+00:00
2022-07-01 18:00:00+00:00,0.68068,0.68286,0.68054,0.68168,2521.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 18:00:00+00:00
2022-07-01 19:00:00+00:00,0.68167,0.68203,0.68102,0.68183,2727.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 19:00:00+00:00
2022-07-01 20:00:00+00:00,0.68186,0.68196,0.68124,0.68162,910.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 20:00:00+00:00
2022-07-03 22:00:00+00:00,0.68118,0.68247,0.68118,0.68244,1529.0,False,False,False,85,True,vol_high,True,False,trend_up,2022-07-03 22:00:00+00:00
2022-07-03 23:00:00+00:00,0.68244,0.68256,0.68102,0.68134,2520.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-03 23:00:00+00:00
2022-07-04 00:00:00+00:00,0.68128,0.68284,0.68128,0.68186,4044.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 00:00:00+00:00
2022-07-04 01:00:00+00:00,0.68187,0.68187,0.67938,0.68111,5350.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 01:00:00+00:00
2022-07-04 02:00:00+00:00,0.68116,0.68152,0.68008,0.68043,4033.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 02:00:00+00:00
2022-07-04 03:00:00+00:00,0.68046,0.68156,0.6802,0.6805,2623.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 03:00:00+00:00
2022-07-04 04:00:00+00:00,0.68049,0.68156,0.68033,0.68148,1603.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 04:00:00+00:00
2022-07-04 05:00:00+00:00,0.68148,0.68339,0.68144,0.68331,3037.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 05:00:00+00:00
2022-07-04 06:00:00+00:00,0.68335,0.68406,0.68284,0.68399,3159.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 06:00:00+00:00
2022-07-04 07:00:00+00:00,0.68398,0.68626,0.68396,0.68614,3669.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 07:00:00+00:00
2022-07-04 08:00:00+00:00,0.68618,0.68626,0.6849,0.68535,2769.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 08:00:00+00:00
2022-07-04 09:00:00+00:00,0.68532,0.6883,0.68481,0.68782,3565.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-04 09:00:00+00:00
2022-07-04 10:00:00+00:00,0.68782,0.68887,0.6878,0.68852,1578.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-04 10:00:00+00:00
2022-07-04 11:00:00+00:00,0.68852,0.68874,0.6878,0.68784,1362.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-04 11:00:00+00:00
