time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-10-27 18:00:00+00:00,0.64702,0.64711,0.64596,0.64597,2832.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-27 18:00:00+00:00
2022-10-27 19:00:00+00:00,0.646,0.64651,0.64566,0.64626,3733.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-27 19:00:00+00:00
2022-10-27 20:00:00+00:00,0.64624,0.64644,0.6448,0.64539,5108.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-27 20:00:00+00:00
2022-10-27 21:00:00+00:00,0.64512,0.64534,0.64498,0.64534,295.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-27 21:00:00+00:00
2022-10-27 22:00:00+00:00,0.64538,0.64592,0.64491,0.64577,1887.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-27 22:00:00+00:00
2022-10-27 23:00:00+00:00,0.64581,0.64592,0.64491,0.64505,2357.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-27 23:00:00+00:00
2022-10-28 00:00:00+00:00,0.64506,0.6454,0.64426,0.64446,4568.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 00:00:00+00:00
2022-10-28 01:00:00+00:00,0.64446,0.64748,0.6444,0.64736,5604.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 01:00:00+00:00
2022-10-28 02:00:00+00:00,0.64734,0.64765,0.64602,0.64684,5353.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 02:00:00+00:00
2022-10-28 03:00:00+00:00,0.64685,0.64732,0.6457,0.64732,4381.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 03:00:00+00:00
2022-10-28 04:00:00+00:00,0.64734,0.648,0.64664,0.64695,3344.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 04:00:00+00:00
2022-10-28 05:00:00+00:00,0.64693,0.64706,0.64458,0.6447,4417.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 05:00:00+00:00
2022-10-28 06:00:00+00:00,0.6447,0.64524,0.64314,0.64358,5843.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 06:00:00+00:00
2022-10-28 07:00:00+00:00,0.6436,0.64377,0.64156,0.64189,6704.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 07:00:00+00:00
2022-10-28 08:00:00+00:00,0.64186,0.64226,0.6407,0.64166,5831.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 08:00:00+00:00
2022-10-28 09:00:00+00:00,0.6417,0.64186,0.6403,0.64156,4874.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 09:00:00+00:00
2022-10-28 10:00:00+00:00,0.64158,0.64207,0.64087,0.64127,3831.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 10:00:00+00:00
2022-10-28 11:00:00+00:00,0.64124,0.64318,0.6402,0.6419,4553.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 11:00:00+00:00
2022-10-28 12:00:00+00:00,0.6419,0.64308,0.64,0.64078,9522.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 12:00:00+00:00
2022-10-28 13:00:00+00:00,0.64076,0.64327,0.64066,0.64207,9584.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 13:00:00+00:00
2022-10-28 14:00:00+00:00,0.64204,0.64314,0.63955,0.64075,9167.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 14:00:00+00:00
2022-10-28 15:00:00+00:00,0.64075,0.64094,0.63892,0.63953,5079.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 15:00:00+00:00
2022-10-28 16:00:00+00:00,0.63954,0.64076,0.63915,0.6407,3464.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 16:00:00+00:00
2022-10-28 17:00:00+00:00,0.6407,0.64107,0.6402,0.64062,2266.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 17:00:00+00:00
2022-10-28 18:00:00+00:00,0.64064,0.64124,0.64036,0.64112,1985.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 18:00:00+00:00
2022-10-28 19:00:00+00:00,0.64112,0.6417,0.64098,0.64156,2443.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 19:00:00+00:00
2022-10-28 20:00:00+00:00,0.64156,0.64156,0.64097,0.64132,1371.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 20:00:00+00:00
2022-10-30 22:00:00+00:00,0.64038,0.64085,0.63975,0.63992,4150.0,False,False,False,102,True,vol_high,True,False,trend_down,2022-10-30 22:00:00+00:00
2022-10-30 23:00:00+00:00,0.63994,0.64094,0.63992,0.64008,3309.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-10-30 23:00:00+00:00
2022-10-31 00:00:00+00:00,0.64006,0.64152,0.64006,0.64122,3658.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-10-31 00:00:00+00:00
2022-10-31 01:00:00+00:00,0.64125,0.6422,0.64024,0.64178,4901.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-10-31 01:00:00+00:00
2022-10-31 02:00:00+00:00,0.64175,0.64255,0.641,0.64163,4107.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-10-31 02:00:00+00:00
2022-10-31 03:00:00+00:00,0.64164,0.64258,0.64135,0.64235,3835.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-10-31 03:00:00+00:00
2022-10-31 04:00:00+00:00,0.64233,0.64281,0.6419,0.64196,2540.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-10-31 04:00:00+00:00
2022-10-31 05:00:00+00:00,0.64196,0.6423,0.64108,0.64162,3743.0,False,False,False,102,False,vol_high,True,False,trend_down,2022-10-31 05:00:00+00:00
2022-10-31 06:00:00+00:00,0.64163,0.64244,0.64139,0.6419,3872.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 06:00:00+00:00
2022-10-31 07:00:00+00:00,0.64192,0.64234,0.64063,0.6411,4370.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 07:00:00+00:00
2022-10-31 08:00:00+00:00,0.64109,0.64122,0.63874,0.63968,4844.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 08:00:00+00:00
2022-10-31 09:00:00+00:00,0.63971,0.64069,0.63955,0.6404,3606.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 09:00:00+00:00
2022-10-31 10:00:00+00:00,0.64039,0.64039,0.63875,0.63952,3419.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-10-31 10:00:00+00:00
2022-10-31 11:00:00+00:00,0.63953,0.6401,0.6384,0.63894,4274.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-10-31 11:00:00+00:00
