time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-03-07 17:00:00+00:00,0.92685,0.92688,0.92508,0.92654,5652.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-07 17:00:00+00:00
2022-03-07 18:00:00+00:00,0.92656,0.92686,0.92518,0.92552,6212.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-07 18:00:00+00:00
2022-03-07 19:00:00+00:00,0.92551,0.9268,0.92534,0.92587,5602.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-07 19:00:00+00:00
2022-03-07 20:00:00+00:00,0.92591,0.92638,0.92532,0.92569,3899.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-07 20:00:00+00:00
2022-03-07 21:00:00+00:00,0.92567,0.92574,0.92528,0.92536,1124.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-07 21:00:00+00:00
2022-03-07 22:00:00+00:00,0.92569,0.9262,0.92568,0.9259,459.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-07 22:00:00+00:00
2022-03-07 23:00:00+00:00,0.92588,0.92636,0.92538,0.92538,1084.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-07 23:00:00+00:00
2022-03-08 00:00:00+00:00,0.92538,0.92619,0.92534,0.92584,1913.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 00:00:00+00:00
2022-03-08 01:00:00+00:00,0.92582,0.92616,0.92537,0.92574,3250.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-08 01:00:00+00:00
2022-03-08 02:00:00+00:00,0.92574,0.92574,0.92504,0.92508,2834.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-08 02:00:00+00:00
2022-03-08 03:00:00+00:00,0.92509,0.9257,0.92494,0.9256,1715.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 03:00:00+00:00
2022-03-08 04:00:00+00:00,0.9256,0.92582,0.92535,0.92541,1620.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 04:00:00+00:00
2022-03-08 05:00:00+00:00,0.9254,0.92632,0.92538,0.92606,2363.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-08 05:00:00+00:00
2022-03-08 06:00:00+00:00,0.92605,0.92624,0.92559,0.92564,2769.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-08 06:00:00+00:00
2022-03-08 07:00:00+00:00,0.92564,0.9269,0.92538,0.92686,4603.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-08 07:00:00+00:00
2022-03-08 08:00:00+00:00,0.92687,0.92779,0.92489,0.92706,11259.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 08:00:00+00:00
2022-03-08 09:00:00+00:00,0.92705,0.929,0.9267,0.92876,5955.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 09:00:00+00:00
2022-03-08 10:00:00+00:00,0.92876,0.92935,0.92655,0.92668,5025.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-08 10:00:00+00:00
2022-03-08 11:00:00+00:00,0.92667,0.92698,0.9256,0.92589,3548.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 11:00:00+00:00
2022-03-08 12:00:00+00:00,0.92589,0.92748,0.92524,0.92748,5043.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 12:00:00+00:00
2022-03-08 13:00:00+00:00,0.92748,0.92924,0.92678,0.92824,7243.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-08 13:00:00+00:00
2022-03-08 14:00:00+00:00,0.92826,0.9283,0.92683,0.92791,6476.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 14:00:00+00:00
2022-03-08 15:00:00+00:00,0.92791,0.92912,0.92763,0.92893,10088.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 15:00:00+00:00
2022-03-08 16:00:00+00:00,0.92891,0.9307,0.92878,0.9301,5901.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-08 16:00:00+00:00
2022-03-08 17:00:00+00:00,0.93012,0.93064,0.9279,0.92884,14617.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 17:00:00+00:00
2022-03-08 18:00:00+00:00,0.92884,0.92936,0.92829,0.92885,10107.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 18:00:00+00:00
2022-03-08 19:00:00+00:00,0.92889,0.92934,0.92876,0.92927,5568.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 19:00:00+00:00
2022-03-08 20:00:00+00:00,0.92928,0.9296,0.92884,0.92895,3355.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 20:00:00+00:00
2022-03-08 21:00:00+00:00,0.92896,0.92941,0.92876,0.92937,1101.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 21:00:00+00:00
2022-03-08 22:00:00+00:00,0.92878,0.92938,0.92862,0.92938,202.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 22:00:00+00:00
2022-03-08 23:00:00+00:00,0.92938,0.9303,0.92927,0.92964,1313.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 23:00:00+00:00
