time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-06-10 12:00:00+00:00,0.89601,0.89684,0.89546,0.89682,2611.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 12:00:00+00:00
2024-06-10 13:00:00+00:00,0.89684,0.89695,0.89603,0.89676,2461.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 13:00:00+00:00
2024-06-10 14:00:00+00:00,0.89675,0.89753,0.89668,0.89715,2229.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 14:00:00+00:00
2024-06-10 15:00:00+00:00,0.89714,0.89748,0.8967,0.89678,1917.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 15:00:00+00:00
2024-06-10 16:00:00+00:00,0.89679,0.897,0.89626,0.89679,1774.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 16:00:00+00:00
2024-06-10 17:00:00+00:00,0.89676,0.89692,0.89622,0.89635,1649.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 17:00:00+00:00
2024-06-10 18:00:00+00:00,0.89636,0.89658,0.89618,0.89658,1394.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 18:00:00+00:00
2024-06-10 19:00:00+00:00,0.89656,0.89674,0.8965,0.89666,1054.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 19:00:00+00:00
2024-06-10 20:00:00+00:00,0.89666,0.8967,0.89648,0.89652,371.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 20:00:00+00:00
2024-06-10 21:00:00+00:00,0.89623,0.89698,0.89587,0.8961,1884.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 21:00:00+00:00
2024-06-10 22:00:00+00:00,0.89618,0.89659,0.89618,0.89658,320.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 22:00:00+00:00
2024-06-10 23:00:00+00:00,0.89661,0.89672,0.89646,0.89658,652.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 23:00:00+00:00
2024-06-11 00:00:00+00:00,0.8966,0.8971,0.89656,0.89696,1107.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 00:00:00+00:00
2024-06-11 01:00:00+00:00,0.89698,0.89708,0.89656,0.89673,1313.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 01:00:00+00:00
2024-06-11 02:00:00+00:00,0.89674,0.89687,0.89661,0.89684,867.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 02:00:00+00:00
2024-06-11 03:00:00+00:00,0.89682,0.89688,0.89662,0.89667,621.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 03:00:00+00:00
2024-06-11 04:00:00+00:00,0.89667,0.89672,0.89647,0.89664,553.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 04:00:00+00:00
2024-06-11 05:00:00+00:00,0.89664,0.89684,0.89652,0.89664,668.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 05:00:00+00:00
2024-06-11 06:00:00+00:00,0.89664,0.89672,0.89606,0.8965,1769.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 06:00:00+00:00
2024-06-11 07:00:00+00:00,0.89652,0.89734,0.89596,0.89711,1825.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 07:00:00+00:00
2024-06-11 08:00:00+00:00,0.8971,0.89736,0.89665,0.89684,1843.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 08:00:00+00:00
2024-06-11 09:00:00+00:00,0.89685,0.89716,0.89666,0.8968,1999.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 09:00:00+00:00
2024-06-11 10:00:00+00:00,0.8968,0.89711,0.89608,0.89686,2194.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 10:00:00+00:00
2024-06-11 11:00:00+00:00,0.89686,0.89747,0.89634,0.89683,1953.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 11:00:00+00:00
2024-06-11 12:00:00+00:00,0.89683,0.89731,0.89658,0.89722,2375.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 12:00:00+00:00
2024-06-11 13:00:00+00:00,0.89721,0.89805,0.89716,0.89774,2170.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 13:00:00+00:00
2024-06-11 14:00:00+00:00,0.89777,0.8993,0.89756,0.89909,2109.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 14:00:00+00:00
2024-06-11 15:00:00+00:00,0.8991,0.89934,0.8985,0.89876,1652.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 15:00:00+00:00
